Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-03 07:43:00,117.6999969482422,112.87000274658205,40.36000061035156,2079.31005859375,48.0,1026.6199951171875,3562.010009765625,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 07:53:00,117.76000213623048,112.8499984741211,40.40999984741211,2078.1201171875,48.0,1026.6500244140625,3561.800048828125,180.9600067138672,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 08:03:00,117.56999969482422,112.8000030517578,40.380001068115234,2079.909912109375,48.0,1026.510009765625,3561.68994140625,180.9499969482422,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 08:13:00,117.5500030517578,112.75,40.43999862670898,2078.719970703125,48.0,1026.3800048828125,3561.570068359375,180.9600067138672,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 08:23:00,117.58999633789062,112.41999816894533,40.43999862670898,2078.1201171875,48.0,1026.239990234375,3561.280029296875,180.9499969482422,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 08:33:00,117.26000213623048,112.06999969482422,40.380001068115234,2079.31005859375,48.0,1025.8299560546875,3560.530029296875,180.9600067138672,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 08:43:00,116.66999816894533,111.61000061035156,40.43999862670898,2079.31005859375,48.0,1025.3599853515625,3559.89990234375,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 08:53:00,116.22000122070312,111.0999984741211,40.40999984741211,2080.5,48.0,1024.9200439453125,3559.1298828125,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 09:03:00,115.41999816894533,110.58000183105467,40.40999984741211,2078.719970703125,48.0,1024.449951171875,3558.10009765625,180.9600067138672,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 09:13:00,114.66999816894533,109.7699966430664,40.380001068115234,2078.719970703125,48.0,1023.8900146484376,3556.8701171875,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 09:23:00,113.95999908447266,109.0500030517578,40.43000030517578,2080.5,48.0,1023.27001953125,3555.52001953125,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 09:33:00,113.02999877929688,108.22000122070312,40.38999938964844,2079.909912109375,48.0,1022.47998046875,3554.47998046875,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 09:43:00,112.4800033569336,107.5999984741211,40.290000915527344,2079.909912109375,48.0,1022.2100219726562,3553.580078125,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 09:53:00,112.01000213623048,107.06999969482422,40.380001068115234,2077.530029296875,48.0,1021.7899780273438,3552.550048828125,180.9600067138672,146.0500030517578,0.1599999964237213,1,1,1,1,1,-1,1,1,1,1
2021-03-03 10:03:00,111.45999908447266,106.38999938964844,40.38999938964844,2078.719970703125,48.0,1021.3699951171876,3551.77001953125,180.9600067138672,146.05999755859375,0.1599999964237213,1,1,1,1,1,-1,1,1,1,1
2021-03-03 10:13:00,110.83999633789062,105.7699966430664,40.43999862670898,2078.719970703125,48.0,1021.1500244140624,3550.800048828125,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,-1,1,1,1,1
2021-03-03 10:23:00,110.62000274658205,105.52999877929688,40.31999969482422,2079.909912109375,48.0,1020.9600219726562,3549.8798828125,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,-1,1,1,1,1
2021-03-03 10:33:00,110.13999938964844,105.41000366210938,40.310001373291016,2079.909912109375,48.0,1021.1900024414062,3549.800048828125,180.9600067138672,146.0500030517578,0.1500000059604644,1,1,1,1,1,-1,1,1,1,1
2021-03-03 10:43:00,109.91999816894533,105.22000122070312,40.34000015258789,2079.31005859375,48.0,1021.1699829101562,3549.169921875,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,-1,-1,1,1,1
2021-03-03 10:53:00,110.16000366210938,105.13999938964844,40.380001068115234,2079.31005859375,48.0,1021.47998046875,3549.06005859375,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,-1,-1,1,1,1
2021-03-03 11:03:00,109.88999938964844,105.0500030517578,40.34000015258789,2079.909912109375,48.0,1021.72998046875,3549.429931640625,180.9600067138672,146.0500030517578,0.1500000059604644,1,1,1,1,1,-1,1,1,1,1
2021-03-03 11:13:00,109.8000030517578,105.1500015258789,40.380001068115234,2079.909912109375,48.0099983215332,1021.9600219726562,3549.77001953125,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,-1,-1,1,1,1,1
2021-03-03 11:23:00,110.3499984741211,105.45999908447266,40.31999969482422,2078.719970703125,48.0,1021.97998046875,3549.35009765625,180.9600067138672,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,-1,1,1,1
2021-03-03 11:33:00,110.43000030517578,105.62999725341795,40.38999938964844,2078.1201171875,48.0,1022.4500122070312,3549.6298828125,180.9600067138672,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 11:43:00,110.38999938964844,105.7300033569336,40.31999969482422,2080.5,48.0,1022.760009765625,3549.929931640625,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 11:53:00,110.18000030517578,105.45999908447266,40.36000061035156,2077.530029296875,48.0,1022.8800048828124,3549.739990234375,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 12:03:00,110.1500015258789,105.5,40.31999969482422,2079.909912109375,48.0,1023.0,3549.6201171875,180.9600067138672,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 12:13:00,110.16000366210938,105.76000213623048,40.36000061035156,2079.909912109375,48.0,1023.0399780273438,3549.929931640625,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 12:23:00,110.75,105.91999816894533,40.380001068115234,2078.719970703125,48.0,1023.219970703125,3550.02001953125,180.9600067138672,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 12:33:00,110.7300033569336,105.91999816894533,40.34000015258789,2078.1201171875,48.0,1023.3800048828124,3549.989990234375,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 12:43:00,110.76000213623048,106.0,40.38999938964844,2079.909912109375,48.0,1023.469970703125,3550.199951171875,180.9499969482422,146.02999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 12:53:00,110.68000030517578,105.9800033569336,40.36000061035156,2080.5,48.0099983215332,1023.510009765625,3549.989990234375,180.9499969482422,146.0399932861328,0.1500000059604644,1,1,1,1,-1,1,1,1,1,1
2021-03-03 13:03:00,110.58000183105467,105.81999969482422,40.43999862670898,2079.909912109375,48.0,1023.5800170898438,3549.639892578125,180.9600067138672,146.02999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 13:13:00,110.66000366210938,105.9000015258789,40.34000015258789,2078.719970703125,48.0,1023.75,3550.610107421875,180.9600067138672,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 13:23:00,110.88999938964844,106.06999969482422,40.36000061035156,2079.31005859375,48.0,1023.7899780273438,3550.659912109375,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 13:33:00,110.83000183105467,106.11000061035156,40.34000015258789,2079.909912109375,48.0,1023.6199951171876,3550.0,180.9499969482422,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 13:43:00,110.36000061035156,105.7300033569336,40.34000015258789,2079.909912109375,48.0,1023.5499877929688,3549.830078125,180.9499969482422,146.02999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 13:53:00,110.23999786376952,105.5199966430664,40.40999984741211,2080.5,48.0,1023.260009765625,3549.06005859375,180.94000244140625,146.02999877929688,0.1599999964237213,1,1,1,1,1,1,-1,1,1,1
2021-03-03 14:03:00,110.26000213623048,105.45999908447266,40.380001068115234,2079.31005859375,48.0,1023.3800048828124,3549.4599609375,180.9600067138672,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 14:13:00,110.1500015258789,105.31999969482422,40.380001068115234,2078.1201171875,48.0,1023.52001953125,3549.550048828125,180.9600067138672,146.02999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 14:23:00,110.01000213623048,105.30999755859376,40.38999938964844,2078.719970703125,48.0,1023.3699951171876,3549.22998046875,180.9499969482422,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,-1,1,1,1
2021-03-03 14:33:00,109.73999786376952,105.11000061035156,40.38999938964844,2077.530029296875,48.0,1023.1099853515624,3549.14990234375,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,-1,1,1,1
2021-03-03 14:43:00,109.48999786376952,104.87000274658205,40.380001068115234,2079.31005859375,48.0,1022.77001953125,3548.219970703125,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,-1,1,1,1
2021-03-03 14:53:00,109.22000122070312,104.61000061035156,40.43000030517578,2080.5,47.9900016784668,1022.3699951171876,3547.610107421875,180.94000244140625,146.0399932861328,0.1500000059604644,1,-1,1,1,-1,1,-1,1,1,1
2021-03-03 15:03:00,109.0199966430664,104.66000366210938,40.36000061035156,2078.1201171875,48.0,1022.719970703125,3548.360107421875,180.9499969482422,146.0399932861328,0.1599999964237213,1,-1,1,1,1,1,-1,1,1,1
2021-03-03 15:13:00,109.0999984741211,104.62000274658205,40.380001068115234,2079.909912109375,48.0,1022.989990234375,3548.159912109375,180.9499969482422,146.0399932861328,0.1599999964237213,1,-1,1,1,1,1,-1,1,1,1
2021-03-03 15:23:00,109.12000274658205,104.83999633789062,40.380001068115234,2078.1201171875,48.0,1023.2100219726562,3548.139892578125,180.9499969482422,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,-1,1,1,1
2021-03-03 15:33:00,109.16999816894533,104.70999908447266,40.31999969482422,2079.31005859375,48.0,1023.25,3548.429931640625,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,-1,1,1,1
2021-03-03 15:43:00,109.1500015258789,104.88999938964844,40.36000061035156,2079.31005859375,48.0,1023.260009765625,3548.43994140625,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,-1,1,1,1
2021-03-03 15:53:00,109.37000274658205,105.0,40.380001068115234,2081.10009765625,48.0,1023.2999877929688,3548.429931640625,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,-1,1,1,1
2021-03-03 16:03:00,109.37999725341795,105.12000274658205,40.36000061035156,2078.719970703125,48.0,1023.6199951171876,3548.7099609375,180.9499969482422,146.02999877929688,0.1500000059604644,1,1,1,1,1,1,-1,1,1,1
2021-03-03 16:13:00,109.33000183105467,105.13999938964844,40.380001068115234,2081.10009765625,48.0,1023.6500244140624,3548.659912109375,180.9600067138672,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,-1,1,1,1
2021-03-03 16:23:00,109.76000213623048,105.55999755859376,40.34000015258789,2078.1201171875,48.0,1024.199951171875,3549.760009765625,180.9499969482422,146.02999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 16:33:00,109.73999786376952,105.36000061035156,40.38999938964844,2077.530029296875,48.0,1024.0899658203125,3549.389892578125,180.9499969482422,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 16:43:00,109.8499984741211,105.4800033569336,40.36000061035156,2079.909912109375,48.0,1024.219970703125,3549.949951171875,180.94000244140625,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 16:53:00,109.93000030517578,105.61000061035156,40.290000915527344,2078.719970703125,48.0,1023.9099731445312,3548.97998046875,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,-1,1,1,1
2021-03-03 17:03:00,109.72000122070312,105.6999969482422,40.310001373291016,2079.31005859375,48.0,1023.9000244140624,3549.419921875,180.9600067138672,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 17:13:00,109.6500015258789,105.4800033569336,40.36000061035156,2079.31005859375,48.0,1024.06005859375,3549.659912109375,180.9499969482422,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 17:23:00,109.68000030517578,105.36000061035156,40.380001068115234,2079.31005859375,48.0,1024.050048828125,3549.1298828125,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,-1,1,1,1
2021-03-03 17:33:00,109.73999786376952,105.33999633789062,40.38999938964844,2079.909912109375,48.0,1024.0699462890625,3549.659912109375,180.9499969482422,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 17:43:00,110.04000091552734,105.58999633789062,40.40999984741211,2077.530029296875,48.0,1024.1700439453125,3550.31005859375,180.9499969482422,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 17:53:00,110.05999755859376,105.6999969482422,40.31999969482422,2079.31005859375,48.0,1023.8900146484376,3549.419921875,180.9600067138672,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 18:03:00,110.08999633789062,105.69000244140624,40.36000061035156,2079.31005859375,48.0,1024.1099853515625,3549.840087890625,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 18:13:00,110.0999984741211,105.6999969482422,40.34000015258789,2079.31005859375,48.0,1024.300048828125,3550.260009765625,180.9499969482422,146.05999755859375,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 18:23:00,110.52999877929688,106.12999725341795,40.380001068115234,2078.719970703125,48.0,1024.760009765625,3550.72998046875,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 18:33:00,110.44000244140624,105.87000274658205,40.36000061035156,2078.1201171875,48.0,1024.5799560546875,3550.39990234375,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 18:43:00,111.12999725341795,106.3000030517578,40.36000061035156,2079.909912109375,48.0,1024.93994140625,3551.510009765625,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 18:53:00,111.36000061035156,106.7300033569336,40.40999984741211,2078.719970703125,48.0,1025.1600341796875,3551.830078125,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 19:03:00,111.72000122070312,107.1999969482422,40.34000015258789,2079.31005859375,48.0,1025.5999755859375,3552.699951171875,180.9499969482422,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 19:13:00,111.94000244140624,107.5,40.43000030517578,2078.1201171875,48.0,1025.77001953125,3553.0,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 19:23:00,112.12999725341795,107.70999908447266,40.40999984741211,2080.5,48.0,1025.780029296875,3553.179931640625,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 19:33:00,112.61000061035156,107.95999908447266,40.34000015258789,2080.5,48.0,1025.97998046875,3554.0,180.9600067138672,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 19:43:00,112.83999633789062,108.37000274658205,40.43000030517578,2078.1201171875,48.0,1026.3199462890625,3554.31005859375,180.97000122070312,146.02999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 19:53:00,113.16999816894533,108.5,40.34000015258789,2080.5,48.0,1026.4100341796875,3554.919921875,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 20:03:00,113.58000183105467,108.93000030517578,40.43999862670898,2079.31005859375,48.0,1026.6800537109375,3555.6201171875,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 20:13:00,113.9499969482422,109.27999877929688,40.38999938964844,2078.719970703125,48.0,1026.9200439453125,3556.419921875,180.9600067138672,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 20:23:00,114.0,109.45999908447266,40.38999938964844,2078.719970703125,48.0,1026.8399658203125,3556.0,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 20:33:00,113.87000274658205,109.30999755859376,40.34000015258789,2079.909912109375,48.0,1026.5799560546875,3556.18994140625,180.9499969482422,146.02999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 20:43:00,114.16000366210938,109.54000091552734,40.36000061035156,2081.10009765625,48.0,1026.8599853515625,3556.590087890625,180.9600067138672,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 20:53:00,114.41000366210938,109.73999786376952,40.40999984741211,2079.909912109375,48.0,1026.8800048828125,3556.929931640625,180.9499969482422,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 21:03:00,114.27999877929688,109.7699966430664,40.43999862670898,2079.31005859375,48.0,1026.699951171875,3556.68994140625,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 21:13:00,114.37999725341795,109.75,40.40999984741211,2078.719970703125,48.0,1026.6500244140625,3556.820068359375,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 21:23:00,114.36000061035156,109.73999786376952,40.380001068115234,2080.5,48.0,1026.5,3556.860107421875,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 21:33:00,114.36000061035156,109.68000030517578,40.380001068115234,2078.1201171875,48.0,1026.3299560546875,3556.830078125,180.97000122070312,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 21:43:00,114.25,109.68000030517578,40.47999954223633,2079.909912109375,48.0,1026.1800537109375,3556.659912109375,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 21:53:00,114.23999786376952,109.56999969482422,40.34000015258789,2079.909912109375,48.0,1026.0,3556.610107421875,180.9600067138672,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 22:03:00,114.11000061035156,109.48999786376952,40.38999938964844,2078.1201171875,48.0,1026.0400390625,3556.590087890625,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 22:13:00,113.87999725341795,109.26000213623048,40.36000061035156,2079.909912109375,48.0,1025.6600341796875,3556.0,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 22:23:00,113.80999755859376,109.13999938964844,40.40999984741211,2079.31005859375,48.0,1025.5699462890625,3555.909912109375,180.9499969482422,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 22:33:00,113.62000274658205,109.0,40.40999984741211,2079.31005859375,48.0,1025.4000244140625,3555.6298828125,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 22:43:00,113.5500030517578,108.9499969482422,40.43999862670898,2079.909912109375,48.0,1025.31005859375,3555.31005859375,180.97000122070312,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 22:53:00,113.4800033569336,108.88999938964844,40.40999984741211,2078.719970703125,48.0,1025.199951171875,3555.419921875,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:03:00,113.29000091552734,108.73999786376952,40.38999938964844,2078.719970703125,48.0,1025.1500244140625,3555.590087890625,180.97000122070312,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:13:00,113.18000030517578,108.5999984741211,40.43000030517578,2079.909912109375,48.0,1024.9300537109375,3554.969970703125,180.9499969482422,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:23:00,113.1500015258789,108.61000061035156,40.43000030517578,2078.719970703125,48.0,1024.8499755859375,3554.830078125,180.9600067138672,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:33:00,113.1999969482422,108.54000091552734,40.43000030517578,2079.31005859375,48.0,1024.8699951171875,3554.889892578125,180.9600067138672,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:43:00,113.0999984741211,108.5,40.40999984741211,2081.10009765625,48.0,1024.97998046875,3554.989990234375,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:53:00,113.29000091552734,108.56999969482422,40.40999984741211,2081.10009765625,48.0,1025.0799560546875,3555.260009765625,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:03:00,113.27999877929688,108.58999633789062,40.43000030517578,2079.31005859375,48.0,1025.1800537109375,3555.06005859375,180.9600067138672,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:13:00,113.4000015258789,108.75,40.43000030517578,2078.1201171875,48.0,1025.260009765625,3555.280029296875,180.9499969482422,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:23:00,113.6500015258789,108.9000015258789,40.459999084472656,2081.10009765625,48.0,1025.3499755859375,3555.570068359375,180.9600067138672,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:33:00,113.7699966430664,109.08999633789062,40.34000015258789,2079.31005859375,48.0,1025.6700439453125,3556.110107421875,180.9600067138672,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:43:00,114.08000183105467,109.27999877929688,40.43999862670898,2079.909912109375,48.0,1025.68994140625,3556.340087890625,180.9600067138672,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:53:00,114.1500015258789,109.4499969482422,40.40999984741211,2078.719970703125,48.0,1025.9000244140625,3556.39990234375,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:03:00,114.2300033569336,109.5,40.40999984741211,2078.1201171875,48.0,1025.8399658203125,3556.530029296875,180.9499969482422,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:13:00,114.4499969482422,109.68000030517578,40.43999862670898,2079.31005859375,48.0,1025.949951171875,3556.97998046875,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:23:00,114.58000183105467,109.69000244140624,40.43999862670898,2079.31005859375,48.0,1025.97998046875,3556.7900390625,180.9499969482422,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:33:00,114.38999938964844,109.8000030517578,40.40999984741211,2079.909912109375,48.0,1026.0400390625,3556.8798828125,180.9499969482422,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:43:00,114.52999877929688,109.8499984741211,40.43999862670898,2077.530029296875,48.0,1026.1600341796875,3557.260009765625,180.9600067138672,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:53:00,114.48999786376952,109.9000015258789,40.40999984741211,2078.1201171875,48.0,1026.1500244140625,3557.139892578125,180.9600067138672,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:03:00,114.47000122070312,109.73999786376952,40.40999984741211,2081.10009765625,48.0,1025.81005859375,3557.10009765625,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:13:00,114.55999755859376,109.9800033569336,40.380001068115234,2079.31005859375,48.0,1025.93994140625,3557.139892578125,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:23:00,114.72000122070312,109.98999786376952,40.40999984741211,2079.909912109375,48.0,1025.989990234375,3557.469970703125,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:33:00,114.7300033569336,110.0,40.459999084472656,2077.530029296875,48.0,1026.06005859375,3557.39990234375,180.9600067138672,146.0500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:43:00,114.69000244140624,110.0999984741211,40.43999862670898,2079.31005859375,48.0,1025.989990234375,3557.389892578125,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:53:00,114.58999633789062,109.9499969482422,40.380001068115234,2080.5,48.0,1025.9100341796875,3557.43994140625,180.9499969482422,146.0500030517578,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:03:00,114.58000183105467,109.93000030517578,40.47999954223633,2078.719970703125,48.0,1025.7900390625,3557.090087890625,180.9600067138672,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:13:00,114.5999984741211,110.01000213623048,40.459999084472656,2079.31005859375,48.0,1025.6700439453125,3557.580078125,180.97000122070312,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:23:00,114.6999969482422,109.97000122070312,40.47999954223633,2078.719970703125,48.0,1025.780029296875,3557.340087890625,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:33:00,114.51000213623048,110.0199966430664,40.459999084472656,2078.719970703125,48.0,1025.6700439453125,3557.080078125,180.9600067138672,146.02999877929688,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:43:00,114.70999908447266,110.0500030517578,40.459999084472656,2078.719970703125,48.0,1025.75,3557.429931640625,180.9499969482422,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:53:00,114.55999755859376,109.88999938964844,40.43000030517578,2079.31005859375,48.0,1025.6600341796875,3557.39990234375,180.97000122070312,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:03:00,114.37999725341795,109.93000030517578,40.380001068115234,2078.1201171875,48.0,1025.6199951171875,3556.9599609375,180.9600067138672,146.0399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:13:00,114.52999877929688,109.87000274658205,40.47999954223633,2079.31005859375,48.0,1025.550048828125,3557.179931640625,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:23:00,114.51000213623048,109.9499969482422,40.47999954223633,2078.719970703125,48.0,1025.6800537109375,3557.47998046875,180.9600067138672,146.0399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
