Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-03 23:18:00,116.52999877929688,113.88999938964844,39.959999084472656,2110.39990234375,49.0,936.7100219726562,3493.5,176.47000122070312,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:28:00,116.70999908447266,113.93000030517578,39.790000915527344,2110.39990234375,49.0,936.8499755859376,3494.070068359375,176.47999572753906,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:38:00,116.5500030517578,113.95999908447266,39.95000076293945,2110.39990234375,49.0,936.7100219726562,3494.219970703125,176.49000549316406,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:48:00,116.68000030517578,114.05999755859376,39.7599983215332,2110.39990234375,49.0,936.8499755859376,3492.35009765625,176.47000122070312,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:58:00,116.7300033569336,114.2300033569336,39.810001373291016,2110.39990234375,49.0,936.719970703125,3492.6201171875,176.47000122070312,183.1999969482422,4.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:08:00,116.77999877929688,114.27999877929688,39.790000915527344,2110.39990234375,49.0,936.8499755859376,3494.5,176.4600067138672,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:18:00,116.9800033569336,114.37000274658205,40.040000915527344,2110.39990234375,49.0,937.2999877929688,3492.929931640625,176.49000549316406,183.22000122070312,3.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:28:00,117.08999633789062,114.56999969482422,39.83000183105469,2110.39990234375,49.0,937.0,3495.489990234375,176.47999572753906,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:38:00,117.5,114.80999755859376,39.93000030517578,2110.39990234375,49.0,937.5999755859376,3496.090087890625,176.47999572753906,183.1999969482422,3.740000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:48:00,117.58000183105467,114.9499969482422,39.54999923706055,2110.39990234375,49.0,937.5999755859376,3495.659912109375,176.47000122070312,183.1999969482422,4.050000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:58:00,117.63999938964844,115.05999755859376,39.7400016784668,2110.39990234375,49.0,937.4500122070312,3495.639892578125,176.4600067138672,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:08:00,117.63999938964844,115.22000122070312,39.75,2110.39990234375,49.0,937.75,3496.360107421875,176.47999572753906,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:18:00,117.8000030517578,115.16000366210938,39.869998931884766,2110.39990234375,49.0,937.4500122070312,3496.35009765625,176.4499969482422,183.1999969482422,3.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:28:00,117.70999908447266,115.25,39.95000076293945,2110.39990234375,49.0,937.5999755859376,3497.389892578125,176.4499969482422,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:38:00,117.9800033569336,115.43000030517578,39.61000061035156,2110.39990234375,49.0,937.9000244140624,3496.070068359375,176.47000122070312,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:48:00,117.95999908447266,115.4499969482422,39.880001068115234,2110.39990234375,49.0,937.75,3496.2099609375,176.4600067138672,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:58:00,117.91999816894533,115.33999633789062,39.880001068115234,2110.39990234375,49.0,937.75,3496.5,176.49000549316406,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:08:00,117.81999969482422,115.3000030517578,39.900001525878906,2110.39990234375,49.0,937.2999877929688,3495.64990234375,176.47000122070312,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:18:00,117.98999786376952,115.37000274658205,39.810001373291016,2110.39990234375,49.0,937.75,3496.52001953125,176.4499969482422,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:28:00,118.02999877929688,115.47000122070312,39.93000030517578,2110.39990234375,49.0,937.5999755859376,3494.52001953125,176.44000244140625,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:38:00,118.20999908447266,115.56999969482422,39.52999877929688,2110.39990234375,49.0,937.75,3495.22998046875,176.4600067138672,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:48:00,118.19000244140624,115.58000183105467,40.0,2110.39990234375,49.0,937.5999755859376,3495.080078125,176.49000549316406,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:58:00,118.0,115.41000366210938,39.630001068115234,2110.39990234375,49.0,937.5999755859376,3496.219970703125,176.49000549316406,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:08:00,117.93000030517578,115.44000244140624,39.970001220703125,2110.39990234375,49.0,937.9000244140624,3496.239990234375,176.49000549316406,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:18:00,118.08000183105467,115.47000122070312,39.630001068115234,2110.39990234375,49.0,937.0,3496.5,176.47000122070312,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:28:00,118.1500015258789,115.47000122070312,40.04999923706055,2110.39990234375,49.0,937.5999755859376,3496.93994140625,176.4600067138672,183.1999969482422,3.740000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:38:00,118.1500015258789,115.51000213623048,39.65999984741211,2110.39990234375,49.0,937.4500122070312,3495.919921875,176.47000122070312,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:48:00,118.0500030517578,115.5,39.880001068115234,2110.39990234375,49.0,937.75,3496.93994140625,176.49000549316406,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:58:00,117.97000122070312,115.44000244140624,39.560001373291016,2110.39990234375,49.0,937.5999755859376,3496.3701171875,176.4600067138672,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:08:00,118.08999633789062,115.44000244140624,39.93999862670898,2110.39990234375,49.0,937.4500122070312,3496.93994140625,176.4499969482422,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:18:00,118.05999755859376,115.4000015258789,39.68000030517578,2110.39990234375,49.0,937.75,3497.239990234375,176.4600067138672,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:28:00,118.18000030517578,115.52999877929688,39.84999847412109,2110.39990234375,49.0,937.4500122070312,3495.93994140625,176.47999572753906,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:38:00,118.23999786376952,115.62999725341795,39.77000045776367,2110.39990234375,49.0,937.5999755859376,3495.949951171875,176.4499969482422,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:48:00,118.16999816894533,115.63999938964844,39.97999954223633,2110.39990234375,49.0,937.75,3497.52001953125,176.4499969482422,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:58:00,118.30999755859376,115.5500030517578,39.77999877929688,2110.39990234375,49.0,937.4500122070312,3496.219970703125,176.49000549316406,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:08:00,118.3499984741211,115.54000091552734,39.68000030517578,2110.39990234375,49.0,937.5999755859376,3497.659912109375,176.44000244140625,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:18:00,118.26000213623048,115.52999877929688,39.77000045776367,2110.39990234375,49.0,937.75,3497.3701171875,176.4600067138672,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:28:00,118.22000122070312,115.4800033569336,40.0099983215332,2110.39990234375,49.0,937.5999755859376,3497.2099609375,176.4600067138672,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:38:00,118.25,115.43000030517578,39.72999954223633,2110.39990234375,49.0,937.8900146484376,3497.97998046875,176.47000122070312,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:48:00,118.08000183105467,115.44000244140624,39.59000015258789,2110.39990234375,49.0,937.2999877929688,3497.070068359375,176.4600067138672,183.1999969482422,4.03000020980835,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:58:00,118.0500030517578,115.45999908447266,39.810001373291016,2110.39990234375,49.0,937.75,3497.1298828125,176.4499969482422,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:08:00,118.38999938964844,115.58000183105467,39.84999847412109,2110.39990234375,49.0,937.5999755859376,3495.780029296875,176.47000122070312,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:18:00,118.2699966430664,115.66999816894533,40.0099983215332,2110.39990234375,49.0,937.75,3496.800048828125,176.49000549316406,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:28:00,118.20999908447266,115.56999969482422,39.66999816894531,2110.39990234375,49.0,937.5999755859376,3496.530029296875,176.44000244140625,183.17999267578125,3.910000085830689,1,1,1,1,1,1,1,1,-1,1
2021-03-04 06:38:00,118.3000030517578,115.55999755859376,39.84000015258789,2110.39990234375,49.0,937.5999755859376,3496.35009765625,176.4600067138672,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:48:00,118.11000061035156,115.5199966430664,40.08000183105469,2110.39990234375,49.0,937.739990234375,3497.2099609375,176.47000122070312,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:58:00,118.30999755859376,115.48999786376952,39.18999862670898,2110.39990234375,49.0,937.75,3498.659912109375,176.47000122070312,183.1999969482422,3.890000104904175,1,1,-1,1,1,1,1,1,1,1
2021-03-04 07:08:00,118.33000183105467,115.66999816894533,39.97999954223633,2110.39990234375,49.0,938.0399780273438,3497.9599609375,176.4600067138672,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:18:00,118.36000061035156,115.69000244140624,39.72999954223633,2110.39990234375,49.0,938.0499877929688,3496.64990234375,176.4600067138672,183.1999969482422,3.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:28:00,118.44000244140624,115.79000091552734,39.58000183105469,2110.39990234375,49.0,938.1900024414062,3496.64990234375,176.4499969482422,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:38:00,118.51000213623048,115.68000030517578,39.84999847412109,2110.39990234375,49.0,938.0499877929688,3496.3798828125,176.47000122070312,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:48:00,118.38999938964844,115.55999755859376,39.790000915527344,2110.39990234375,49.0,937.2999877929688,3498.10009765625,176.47000122070312,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:58:00,118.43000030517578,115.48999786376952,39.959999084472656,2110.39990234375,49.0,938.0499877929688,3497.090087890625,176.47999572753906,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:08:00,118.33999633789062,115.41000366210938,39.720001220703125,2110.39990234375,49.0,937.75,3497.52001953125,176.47000122070312,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:18:00,118.18000030517578,115.41999816894533,39.93999862670898,2110.39990234375,49.0,937.75,3497.81005859375,176.49000549316406,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:28:00,118.06999969482422,115.1999969482422,39.540000915527344,2110.39990234375,49.0,937.75,3496.06005859375,176.47000122070312,183.1999969482422,4.039999961853027,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:38:00,117.75,114.83999633789062,40.08000183105469,2110.39990234375,49.0,936.8599853515624,3495.780029296875,176.4600067138672,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:48:00,117.41999816894533,114.66000366210938,39.720001220703125,2110.39990234375,49.0,937.1500244140624,3494.800048828125,176.4600067138672,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:58:00,117.41000366210938,114.52999877929688,39.90999984741211,2110.39990234375,49.0,937.1500244140624,3494.219970703125,176.4499969482422,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:08:00,117.41000366210938,114.54000091552734,39.88999938964844,2110.39990234375,49.0,936.7000122070312,3495.7900390625,176.44000244140625,183.1999969482422,3.690000057220459,1,1,1,1,1,1,1,1,1,-1
2021-03-04 09:18:00,117.0999984741211,114.2300033569336,39.81999969482422,2110.39990234375,49.0,937.0,3495.06005859375,176.4499969482422,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:28:00,116.47000122070312,113.56999969482422,39.900001525878906,2110.39990234375,49.0,937.0,3494.5,176.47000122070312,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:38:00,116.08999633789062,113.1999969482422,39.84999847412109,2110.39990234375,49.0,936.4199829101562,3493.489990234375,176.47000122070312,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:48:00,115.88999938964844,113.06999969482422,39.84000015258789,2110.39990234375,49.0,936.8499755859376,3493.780029296875,176.4499969482422,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:58:00,115.6500015258789,112.9499969482422,40.13999938964844,2110.39990234375,49.0,936.7000122070312,3491.919921875,176.47000122070312,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:08:00,115.70999908447266,112.80999755859376,39.5,2110.39990234375,49.0,936.4299926757812,3492.780029296875,176.44000244140625,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:18:00,115.4800033569336,112.6500015258789,40.09999847412109,2110.39990234375,49.0,936.280029296875,3491.489990234375,176.4600067138672,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:28:00,114.94000244140624,112.11000061035156,40.02999877929688,2110.39990234375,49.0,936.1400146484376,3491.77001953125,176.47000122070312,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:38:00,114.83000183105467,112.0,39.95000076293945,2110.39990234375,49.0,936.0,3490.60009765625,176.4600067138672,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:48:00,114.76000213623048,111.97000122070312,39.95000076293945,2110.39990234375,49.0,935.8599853515624,3491.489990234375,176.47000122070312,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:58:00,114.76000213623048,111.8000030517578,39.810001373291016,2110.39990234375,49.0,936.0,3491.030029296875,176.47000122070312,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:08:00,114.61000061035156,111.72000122070312,39.77000045776367,2110.39990234375,49.0,935.719970703125,3490.4599609375,176.47999572753906,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:18:00,114.2699966430664,111.45999908447266,39.81999969482422,2110.39990234375,49.0,935.719970703125,3489.010009765625,176.4600067138672,183.22000122070312,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:28:00,114.58000183105467,111.69000244140624,39.810001373291016,2110.39990234375,49.0,935.8599853515624,3490.89990234375,176.47999572753906,183.1999969482422,4.010000228881836,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:38:00,114.62999725341795,111.79000091552734,40.29999923706055,2110.39990234375,49.0,936.0,3491.0400390625,176.47000122070312,183.1999969482422,3.900000095367432,1,1,-1,1,1,1,1,1,1,1
2021-03-04 11:48:00,114.5500030517578,111.76000213623048,39.56999969482422,2110.39990234375,49.0,935.4400024414062,3491.469970703125,176.4199981689453,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,-1,1,1
2021-03-04 11:58:00,114.5999984741211,111.8000030517578,39.91999816894531,2110.39990234375,49.0,936.280029296875,3491.6201171875,176.47999572753906,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:08:00,114.63999938964844,111.83999633789062,39.65999984741211,2110.39990234375,49.0,936.0,3490.889892578125,176.49000549316406,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:18:00,114.63999938964844,111.76000213623048,39.91999816894531,2110.39990234375,49.0,935.8599853515624,3491.179931640625,176.47000122070312,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:28:00,114.80999755859376,111.97000122070312,39.9900016784668,2110.39990234375,49.0,936.4199829101562,3490.889892578125,176.47000122070312,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:38:00,114.86000061035156,111.98999786376952,39.90999984741211,2110.39990234375,49.0,936.0,3491.6201171875,176.47999572753906,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:48:00,114.73999786376952,111.97000122070312,40.150001525878906,2110.39990234375,49.0,936.280029296875,3491.0400390625,176.47000122070312,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:58:00,114.30999755859376,111.54000091552734,39.77999877929688,2110.39990234375,49.0,935.5700073242188,3490.469970703125,176.47999572753906,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:08:00,113.75,111.0500030517578,40.060001373291016,2110.39990234375,49.0,935.2899780273438,3490.739990234375,176.4600067138672,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:18:00,113.87000274658205,111.01000213623048,39.790000915527344,2110.39990234375,49.0,935.4400024414062,3489.159912109375,176.47000122070312,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:28:00,113.44000244140624,110.5999984741211,39.77000045776367,2110.39990234375,49.0,935.1400146484376,3488.72998046875,176.4499969482422,183.1999969482422,3.930000066757202,1,1,1,1,1,-1,1,1,1,1
2021-03-04 13:38:00,113.16000366210938,110.43000030517578,40.09000015258789,2110.39990234375,49.0,935.0,3489.300048828125,176.44000244140625,183.1999969482422,3.829999923706055,1,1,1,1,1,-1,1,1,1,1
2021-03-04 13:48:00,113.16000366210938,110.36000061035156,40.040000915527344,2110.39990234375,49.0,935.0,3487.989990234375,176.47000122070312,183.22000122070312,3.7899999618530273,1,1,1,1,1,-1,1,1,1,1
2021-03-04 13:58:00,112.7699966430664,110.0999984741211,40.459999084472656,2110.39990234375,49.0,934.8400268554688,3489.010009765625,176.4600067138672,183.1999969482422,4.03000020980835,-1,1,-1,1,1,-1,1,1,1,1
2021-03-04 14:08:00,112.62000274658205,109.81999969482422,39.65999984741211,2110.39990234375,49.0,934.7000122070312,3487.280029296875,176.49000549316406,183.1999969482422,3.900000095367432,-1,-1,1,1,1,-1,1,1,1,1
2021-03-04 14:18:00,112.9499969482422,110.25,40.119998931884766,2110.39990234375,49.0,935.0,3488.2900390625,176.4600067138672,183.1999969482422,3.7899999618530273,1,1,1,1,1,-1,1,1,1,1
2021-03-04 14:28:00,113.88999938964844,111.06999969482422,39.91999816894531,2110.39990234375,49.0,936.1400146484376,3490.030029296875,176.49000549316406,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-03-04 14:38:00,114.25,111.47000122070312,39.5,2110.39990234375,49.0,935.719970703125,3491.050048828125,176.4600067138672,183.1999969482422,3.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-04 14:48:00,114.33999633789062,111.51000213623048,40.34999847412109,2110.39990234375,49.0,936.0,3490.889892578125,176.4600067138672,183.1999969482422,3.839999914169312,1,1,-1,1,1,1,1,1,1,1
2021-03-04 14:58:00,114.06999969482422,111.33999633789062,39.5,2110.39990234375,49.0,935.7100219726562,3490.60009765625,176.44000244140625,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:08:00,114.44000244140624,111.61000061035156,40.54999923706055,2110.39990234375,49.0,935.8599853515624,3491.7900390625,176.4600067138672,183.1999969482422,3.9600000381469727,1,1,-1,1,1,1,1,1,1,1
2021-03-04 15:18:00,114.51000213623048,111.80999755859376,39.310001373291016,2110.39990234375,49.0,936.0,3490.89990234375,176.4499969482422,183.1999969482422,3.839999914169312,1,1,-1,1,1,1,1,1,1,1
2021-03-04 15:28:00,114.70999908447266,111.93000030517578,40.150001525878906,2110.39990234375,49.0,936.4199829101562,3492.7900390625,176.47999572753906,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:38:00,114.87999725341795,112.23999786376952,39.38999938964844,2110.39990234375,49.0,936.1400146484376,3491.6298828125,176.4600067138672,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:48:00,114.77999877929688,112.05999755859376,40.31999969482422,2110.39990234375,49.0,936.4199829101562,3492.070068359375,176.4600067138672,183.1999969482422,3.910000085830689,1,1,-1,1,1,1,1,1,1,1
2021-03-04 15:58:00,114.55999755859376,111.77999877929688,39.91999816894531,2110.39990234375,49.0,935.719970703125,3490.320068359375,176.4600067138672,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:08:00,114.43000030517578,111.55999755859376,39.91999816894531,2110.39990234375,49.0,935.7100219726562,3489.8798828125,176.47000122070312,183.1999969482422,3.759999990463257,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:18:00,114.27999877929688,111.55999755859376,40.119998931884766,2110.39990234375,49.0,935.5800170898438,3489.8701171875,176.5,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,-1,1,1
2021-03-04 16:28:00,114.04000091552734,111.30999755859376,39.79999923706055,2110.39990234375,49.0,935.2899780273438,3488.8701171875,176.47000122070312,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:38:00,113.9499969482422,111.25,39.95000076293945,2110.39990234375,49.0,936.0,3490.4599609375,176.47000122070312,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:48:00,113.7300033569336,111.12999725341795,39.619998931884766,2110.39990234375,49.0,935.2899780273438,3488.719970703125,176.44000244140625,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:58:00,113.5500030517578,110.75,40.130001068115234,2110.39990234375,49.0,935.2999877929688,3488.2900390625,176.47000122070312,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:08:00,113.87999725341795,111.0199966430664,39.709999084472656,2110.39990234375,49.0,934.989990234375,3489.010009765625,176.44000244140625,183.1999969482422,3.9700000286102295,1,1,1,1,1,-1,1,1,1,1
2021-03-04 17:18:00,113.8000030517578,111.0199966430664,39.72999954223633,2110.39990234375,49.0,935.0,3490.02001953125,176.4499969482422,183.1999969482422,3.920000076293945,1,1,1,1,1,-1,1,1,1,1
2021-03-04 17:28:00,113.62000274658205,110.91000366210938,40.41999816894531,2110.39990234375,49.0,935.2999877929688,3489.60009765625,176.4499969482422,183.1999969482422,3.920000076293945,1,1,-1,1,1,1,1,1,1,1
2021-03-04 17:38:00,113.87000274658205,111.12999725341795,39.52999877929688,2110.39990234375,49.0,935.4400024414062,3489.739990234375,176.4600067138672,183.1999969482422,3.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:48:00,114.0199966430664,111.25,39.7599983215332,2110.39990234375,49.0,935.1500244140624,3490.739990234375,176.4600067138672,183.1999969482422,3.809999942779541,1,1,1,1,1,-1,1,1,1,1
2021-03-04 17:58:00,114.06999969482422,111.31999969482422,40.02999877929688,2110.39990234375,49.0,935.7100219726562,3490.030029296875,176.47999572753906,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:08:00,114.22000122070312,111.56999969482422,39.88999938964844,2110.39990234375,49.0,935.7100219726562,3491.179931640625,176.47999572753906,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:18:00,114.66999816894533,111.91999816894533,39.90999984741211,2110.39990234375,49.0,935.5700073242188,3491.6298828125,176.4600067138672,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:28:00,114.83999633789062,112.2300033569336,40.08000183105469,2110.39990234375,49.0,935.5800170898438,3491.330078125,176.47999572753906,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:38:00,115.04000091552734,112.51000213623048,39.68000030517578,2110.39990234375,49.0,936.4199829101562,3492.06005859375,176.47999572753906,183.1999969482422,3.740000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:48:00,115.29000091552734,112.76000213623048,39.72999954223633,2110.39990234375,49.0,936.280029296875,3491.47998046875,176.4600067138672,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:58:00,115.44000244140624,112.91999816894533,39.95000076293945,2110.39990234375,49.0,935.8599853515624,3492.489990234375,176.4600067138672,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:08:00,115.97000122070312,113.30999755859376,39.869998931884766,2110.39990234375,49.0,936.8499755859376,3493.489990234375,176.4600067138672,183.1999969482422,3.740000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:18:00,116.36000061035156,113.76000213623048,39.720001220703125,2110.39990234375,49.0,936.8599853515624,3493.47998046875,176.4600067138672,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:28:00,116.4499969482422,113.9499969482422,39.81999969482422,2110.39990234375,49.0,936.7000122070312,3492.6298828125,176.47000122070312,183.1999969482422,3.740000009536743,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:38:00,116.73999786376952,114.0999984741211,39.72999954223633,2110.39990234375,49.0,936.8499755859376,3494.340087890625,176.47999572753906,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:48:00,117.25,114.5999984741211,40.09000015258789,2110.39990234375,49.0,937.2999877929688,3494.93994140625,176.47999572753906,183.1999969482422,4.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:58:00,117.43000030517578,114.79000091552734,39.47999954223633,2110.39990234375,49.0,937.010009765625,3494.7900390625,176.4600067138672,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:08:00,117.5,114.87000274658205,40.369998931884766,2110.39990234375,49.0,937.0,3494.929931640625,176.4600067138672,183.1999969482422,3.990000009536743,1,1,-1,1,1,1,1,1,1,1
2021-03-04 20:18:00,117.6500015258789,115.08999633789062,39.45000076293945,2110.39990234375,49.0,937.0,3495.639892578125,176.4499969482422,183.1999969482422,3.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:28:00,117.9800033569336,115.3000030517578,40.130001068115234,2110.39990234375,49.0,937.1599731445312,3495.070068359375,176.4499969482422,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
