Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-01 23:42:00,176.60000610351562,169.6999969482422,89.88999938964844,2910.8701171875,48.900001525878906,1039.3499755859375,4100.66015625,180.8999938964844,222.42999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-01 23:52:00,178.2100067138672,171.50999450683594,90.1500015258789,2914.110107421875,48.869998931884766,1039.489990234375,4105.22998046875,180.9199981689453,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 00:02:00,176.72999572753906,169.57000732421875,90.02999877929688,2910.06005859375,48.77000045776367,1039.8299560546875,4102.759765625,180.9199981689453,222.3800048828125,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 00:12:00,175.72999572753906,168.6199951171875,89.97000122070312,2910.06005859375,48.68000030517578,1040.030029296875,4100.02978515625,180.92999267578125,222.3600006103516,0.6000000238418579,1,1,1,1,-1,1,1,1,1,1
2021-03-02 00:22:00,176.22999572753906,169.24000549316406,90.12999725341795,2909.25,48.77999877929688,1039.8199462890625,4102.3798828125,180.9100036621093,222.3800048828125,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-02 00:32:00,176.57000732421875,169.52999877929688,89.87999725341797,2911.679931640625,48.77999877929688,1039.77001953125,4103.22021484375,180.8999938964844,222.3600006103516,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 00:42:00,176.47999572753906,169.4499969482422,90.0999984741211,2910.8701171875,48.77000045776367,1039.5899658203125,4100.759765625,180.9100036621093,222.4199981689453,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 00:52:00,176.75999450683594,169.8699951171875,89.94000244140625,2910.8701171875,48.93999862670898,1039.7900390625,4102.0498046875,180.9199981689453,222.3800048828125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 01:02:00,176.5800018310547,169.6699981689453,89.81999969482422,2910.06005859375,48.880001068115234,1039.7900390625,4102.9501953125,180.9199981689453,222.3800048828125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 01:12:00,176.66000366210938,169.75,89.91999816894531,2906.820068359375,48.75,1040.1199951171875,4100.9501953125,180.92999267578125,222.4199981689453,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-02 01:22:00,176.72000122070312,169.9199981689453,89.87999725341797,2912.489990234375,48.84000015258789,1040.25,4100.89013671875,180.9100036621093,222.3500061035156,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-02 01:32:00,176.86000061035156,170.00999450683594,89.73999786376953,2910.8701171875,48.90999984741211,1040.239990234375,4101.47021484375,180.9100036621093,222.3800048828125,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 01:42:00,176.47000122070312,169.5399932861328,90.05000305175781,2910.8701171875,48.91999816894531,1040.199951171875,4101.81982421875,180.8999938964844,222.3999938964844,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-02 01:52:00,176.8300018310547,170.00999450683594,89.66999816894531,2910.8701171875,48.83000183105469,1040.56005859375,4104.77001953125,180.9100036621093,222.5200042724609,0.5799999833106995,1,1,1,1,1,1,1,1,-1,1
2021-03-02 02:02:00,176.7100067138672,169.8800048828125,89.9000015258789,2910.8701171875,48.84999847412109,1040.469970703125,4102.81982421875,180.8999938964844,222.32000732421875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 02:12:00,176.63999938964844,169.8300018310547,89.88999938964844,2910.8701171875,48.900001525878906,1040.280029296875,4102.52978515625,180.9199981689453,222.3600006103516,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 02:22:00,176.86000061035156,170.16000366210938,90.08000183105467,2907.6298828125,48.90999984741211,1040.52001953125,4102.68017578125,180.9199981689453,222.44000244140625,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-02 02:32:00,176.44000244140625,169.6300048828125,89.94000244140625,2908.43994140625,48.709999084472656,1040.6300048828125,4102.3701171875,180.8999938964844,222.3500061035156,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 02:42:00,176.63999938964844,169.94000244140625,89.66000366210938,2908.43994140625,48.95000076293945,1040.9300537109375,4102.39013671875,180.9100036621093,222.38999938964844,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 02:52:00,176.9600067138672,170.16000366210938,90.25,2911.679931640625,48.720001220703125,1040.9100341796875,4102.97021484375,180.9100036621093,222.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 03:02:00,176.88999938964844,170.11000061035156,90.13999938964844,2914.110107421875,48.7599983215332,1040.56005859375,4103.509765625,180.9100036621093,222.52999877929688,0.5699999928474426,1,1,1,1,1,1,1,1,-1,1
2021-03-02 03:12:00,176.97000122070312,170.30999755859375,89.87000274658203,2913.300048828125,48.84999847412109,1040.739990234375,4103.39990234375,180.92999267578125,222.4100036621093,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 03:22:00,176.8000030517578,170.08999633789062,89.9000015258789,2905.199951171875,48.63999938964844,1040.469970703125,4103.08984375,180.94000244140625,222.3800048828125,0.5699999928474426,1,1,1,-1,-1,1,1,1,1,1
2021-03-02 03:32:00,177.17999267578125,170.58999633789062,89.94000244140625,2911.679931640625,48.81999969482422,1040.3599853515625,4103.18994140625,180.9199981689453,222.4600067138672,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-02 03:42:00,177.75,170.80999755859375,90.05000305175781,2909.25,48.68000030517578,1039.760009765625,4106.93017578125,180.9100036621093,222.44000244140625,0.5799999833106995,1,1,1,1,-1,1,-1,1,1,1
2021-03-02 03:52:00,176.88999938964844,170.13999938964844,90.02999877929688,2912.489990234375,48.790000915527344,1039.1199951171875,4102.2099609375,180.9100036621093,222.44000244140625,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-02 04:02:00,176.80999755859375,169.97999572753906,90.3499984741211,2910.06005859375,48.79999923706055,1039.1700439453125,4104.81005859375,180.9199981689453,222.44000244140625,0.5899999737739563,1,1,-1,1,1,1,1,1,1,1
2021-03-02 04:12:00,176.94000244140625,170.02000427246094,90.1999969482422,2915.719970703125,49.0,1039.219970703125,4103.47021484375,180.9100036621093,222.4100036621093,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 04:22:00,176.55999755859375,169.72999572753906,90.20999908447266,2914.110107421875,48.83000183105469,1038.9000244140625,4101.6298828125,180.9199981689453,222.5200042724609,0.6000000238418579,1,1,1,1,1,1,1,1,-1,1
2021-03-02 04:32:00,176.72000122070312,170.02999877929688,89.87000274658203,2908.43994140625,48.790000915527344,1038.8599853515625,4105.68017578125,180.9100036621093,222.3800048828125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 04:42:00,176.5399932861328,169.77000427246094,90.06999969482422,2916.530029296875,48.9900016784668,1038.6500244140625,4103.10986328125,180.8999938964844,222.3999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 04:52:00,176.67999267578125,169.7899932861328,90.29000091552734,2913.300048828125,48.880001068115234,1038.449951171875,4101.39990234375,180.8999938964844,222.3999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-02 05:02:00,176.52999877929688,169.6699981689453,89.9800033569336,2912.489990234375,48.90999984741211,1037.8699951171875,4103.5400390625,180.9100036621093,222.3999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 05:12:00,176.83999633789062,170.0500030517578,90.05000305175781,2914.919921875,48.970001220703125,1038.0,4102.91015625,180.8999938964844,222.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 05:22:00,176.10000610351562,169.25999450683594,89.87999725341797,2911.679931640625,48.790000915527344,1038.1400146484375,4101.27978515625,180.8999938964844,222.38999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 05:32:00,176.83999633789062,170.13999938964844,90.20999908447266,2914.919921875,48.91999816894531,1038.0899658203125,4102.0,180.9100036621093,222.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 05:42:00,176.6300048828125,169.72000122070312,90.1999969482422,2910.06005859375,48.81999969482422,1038.1300048828125,4102.2099609375,180.8999938964844,222.38999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 05:52:00,176.3000030517578,169.5500030517578,89.94000244140625,2911.679931640625,48.869998931884766,1037.8499755859375,4102.25,180.9100036621093,222.4100036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 06:02:00,176.67999267578125,169.91000366210938,90.12999725341795,2913.300048828125,48.72999954223633,1038.0,4103.77978515625,180.9100036621093,222.3999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 06:12:00,176.57000732421875,169.72999572753906,90.29000091552734,2913.300048828125,48.84999847412109,1037.800048828125,4103.990234375,180.8999938964844,222.3800048828125,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-02 06:22:00,176.82000732421875,170.08999633789062,90.36000061035156,2913.300048828125,48.869998931884766,1037.780029296875,4101.89990234375,180.8999938964844,222.4600067138672,0.5799999833106995,1,1,-1,1,1,1,1,1,1,1
2021-03-02 06:32:00,176.57000732421875,169.86000061035156,90.05000305175781,2916.530029296875,48.959999084472656,1037.5799560546875,4102.56982421875,180.9100036621093,222.4199981689453,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-02 06:42:00,177.07000732421875,170.27999877929688,90.0,2914.110107421875,48.95000076293945,1037.6700439453125,4102.60009765625,180.9100036621093,222.4100036621093,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-02 06:52:00,176.74000549316406,169.88999938964844,89.73999786376953,2910.8701171875,48.97999954223633,1037.8299560546875,4103.490234375,180.8999938964844,222.47000122070312,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 07:02:00,177.1199951171875,170.32000732421875,90.19000244140624,2915.719970703125,48.97999954223633,1037.6600341796875,4104.52978515625,180.8999938964844,222.47000122070312,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-02 07:12:00,177.41000366210938,170.44000244140625,90.0999984741211,2908.43994140625,48.7599983215332,1038.3699951171875,4102.0400390625,180.9100036621093,222.3699951171875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 07:22:00,177.7100067138672,170.61000061035156,90.0,2910.8701171875,48.81999969482422,1039.489990234375,4104.64013671875,180.9199981689453,222.3800048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 07:32:00,177.5800018310547,170.2100067138672,89.86000061035156,2906.820068359375,48.790000915527344,1039.9599609375,4103.93017578125,180.8999938964844,222.2700042724609,0.5600000023841858,1,1,1,1,1,1,1,1,-1,1
2021-03-02 07:42:00,178.1699981689453,170.82000732421875,89.9800033569336,2910.8701171875,48.959999084472656,1040.6199951171875,4104.2099609375,180.92999267578125,222.27999877929688,0.5899999737739563,1,1,1,1,1,1,1,1,-1,1
2021-03-02 07:52:00,178.35000610351562,170.8000030517578,89.97000122070312,2909.25,48.81999969482422,1040.6099853515625,4104.64013671875,180.9499969482422,222.4600067138672,0.5899999737739563,1,1,1,1,1,1,1,-1,1,1
2021-03-02 08:02:00,178.4600067138672,170.72000122070312,89.44999694824219,2906.820068359375,48.900001525878906,1040.5899658203125,4104.419921875,180.9100036621093,222.3600006103516,0.5699999928474426,1,1,-1,1,1,1,1,1,1,1
2021-03-02 08:12:00,178.5399932861328,170.91000366210938,89.9800033569336,2910.8701171875,48.709999084472656,1040.530029296875,4103.3798828125,180.9100036621093,222.38999938964844,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 08:22:00,178.32000732421875,170.5500030517578,89.9000015258789,2909.25,48.810001373291016,1040.81005859375,4103.6298828125,180.94000244140625,222.33999633789065,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 08:32:00,178.52999877929688,170.99000549316406,89.9800033569336,2906.010009765625,48.880001068115234,1040.8699951171875,4103.08984375,180.9100036621093,222.3600006103516,0.5899999737739563,1,1,1,-1,1,1,1,1,1,1
2021-03-02 08:42:00,178.57000732421875,170.7100067138672,90.0199966430664,2910.8701171875,48.810001373291016,1040.9200439453125,4101.580078125,180.9199981689453,222.4199981689453,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 08:52:00,178.0399932861328,170.50999450683594,90.06999969482422,2910.8701171875,49.02000045776367,1040.47998046875,4105.0,180.9100036621093,222.3800048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 09:02:00,178.36000061035156,170.80999755859375,90.1500015258789,2913.300048828125,48.84000015258789,1040.27001953125,4104.2001953125,180.9100036621093,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 09:12:00,178.08999633789062,170.5399932861328,89.94000244140625,2912.489990234375,48.900001525878906,1040.199951171875,4103.75,180.9199981689453,222.3999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-02 09:22:00,177.5800018310547,170.02999877929688,89.86000061035156,2914.110107421875,49.0,1040.1500244140625,4102.91015625,180.9100036621093,222.33999633789065,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 09:32:00,177.99000549316406,170.33999633789062,89.94999694824219,2912.489990234375,48.84000015258789,1040.0999755859375,4103.93994140625,180.9100036621093,222.3500061035156,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 09:42:00,177.66000366210938,170.00999450683594,89.77999877929688,2910.06005859375,48.7400016784668,1039.77001953125,4102.18017578125,180.9100036621093,222.4199981689453,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 09:52:00,177.6999969482422,170.02000427246094,90.29000091552734,2911.679931640625,48.709999084472656,1039.5699462890625,4102.22021484375,180.9100036621093,222.22999572753903,0.6000000238418579,1,1,1,1,1,1,1,1,-1,1
2021-03-02 10:02:00,177.8300018310547,170.27000427246094,89.9000015258789,2911.679931640625,48.91999816894531,1039.9000244140625,4102.52001953125,180.9199981689453,222.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 10:12:00,177.27999877929688,169.52999877929688,89.81999969482422,2911.679931640625,48.84999847412109,1040.27001953125,4101.4501953125,180.9199981689453,222.3699951171875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 10:22:00,177.3699951171875,169.47000122070312,89.9800033569336,2912.489990234375,48.7599983215332,1040.22998046875,4102.89013671875,180.92999267578125,222.38999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 10:32:00,177.3300018310547,169.50999450683594,89.94000244140625,2906.010009765625,48.77000045776367,1040.27001953125,4101.5400390625,180.9199981689453,222.3600006103516,0.5600000023841858,1,1,1,-1,1,1,1,1,1,1
2021-03-02 10:42:00,177.50999450683594,169.60000610351562,90.06999969482422,2909.25,48.93000030517578,1040.8199462890625,4101.72998046875,180.9199981689453,222.3699951171875,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 10:52:00,177.66000366210938,169.63999938964844,89.88999938964844,2910.8701171875,48.869998931884766,1040.7099609375,4101.02001953125,180.9100036621093,222.38999938964844,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-02 11:02:00,178.08999633789062,170.17999267578125,89.9800033569336,2911.679931640625,48.70000076293945,1040.5,4102.47021484375,180.9199981689453,222.3800048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 11:12:00,176.9499969482422,168.99000549316406,90.12999725341795,2911.679931640625,48.95000076293945,1040.1099853515625,4101.85009765625,180.9199981689453,222.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 11:22:00,177.3800048828125,169.44000244140625,89.94999694824219,2913.300048828125,48.900001525878906,1039.780029296875,4102.490234375,180.8999938964844,222.3800048828125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-02 11:32:00,177.32000732421875,169.38999938964844,90.12999725341795,2914.110107421875,48.90999984741211,1039.6800537109375,4101.6298828125,180.9100036621093,222.38999938964844,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 11:42:00,177.24000549316406,169.1300048828125,90.05000305175781,2912.489990234375,48.93999862670898,1039.31005859375,4099.91015625,180.9100036621093,222.38999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-02 11:52:00,177.55999755859375,169.5800018310547,89.91999816894531,2913.300048828125,48.810001373291016,1039.27001953125,4102.419921875,180.9199981689453,222.32000732421875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 12:02:00,177.6199951171875,169.61000061035156,90.2300033569336,2912.489990234375,48.709999084472656,1039.0400390625,4100.919921875,180.9100036621093,222.3699951171875,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 12:12:00,177.47000122070312,169.35000610351562,89.77999877929688,2909.25,48.790000915527344,1039.469970703125,4101.9501953125,180.9100036621093,222.38999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 12:22:00,177.3300018310547,169.27999877929688,89.68000030517578,2913.300048828125,49.02000045776367,1039.25,4102.14990234375,180.9199981689453,222.4100036621093,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 12:32:00,177.1300048828125,169.1699981689453,90.05000305175781,2914.110107421875,48.93999862670898,1039.2099609375,4103.1201171875,180.9100036621093,222.3000030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-02 12:42:00,176.77000427246094,168.72000122070312,90.12999725341795,2914.919921875,48.84000015258789,1039.0899658203125,4103.72998046875,180.9100036621093,222.3699951171875,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 12:52:00,176.9499969482422,168.9600067138672,89.88999938964844,2910.8701171875,48.81999969482422,1039.1800537109375,4101.72021484375,180.9100036621093,222.3800048828125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 13:02:00,177.3300018310547,169.27000427246094,89.94000244140625,2912.489990234375,48.790000915527344,1039.3699951171875,4103.240234375,180.8999938964844,222.3999938964844,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 13:12:00,177.07000732421875,168.97000122070312,90.05000305175781,2913.300048828125,48.880001068115234,1039.6700439453125,4099.56982421875,180.9199981689453,222.32000732421875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 13:22:00,177.38999938964844,169.2899932861328,89.52999877929688,2910.06005859375,48.95000076293945,1039.5699462890625,4101.22021484375,180.8999938964844,222.3800048828125,0.5899999737739563,1,1,-1,1,1,1,1,1,1,1
2021-03-02 13:32:00,176.5500030517578,168.35000610351562,89.93000030517578,2910.06005859375,48.93999862670898,1039.52001953125,4101.06005859375,180.8999938964844,222.3800048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 13:42:00,176.67999267578125,168.5800018310547,89.87999725341797,2913.300048828125,48.900001525878906,1039.3699951171875,4100.5498046875,180.9100036621093,222.3500061035156,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 13:52:00,176.77999877929688,168.77000427246094,89.91999816894531,2910.06005859375,48.83000183105469,1039.22998046875,4102.18017578125,180.9100036621093,222.3800048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 14:02:00,176.8300018310547,168.82000732421875,89.94000244140625,2910.06005859375,48.869998931884766,1039.1199951171875,4100.56982421875,180.92999267578125,222.4100036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 14:12:00,176.9499969482422,168.97999572753906,90.1999969482422,2912.489990234375,48.91999816894531,1039.02001953125,4099.39990234375,180.8999938964844,222.38999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 14:22:00,176.66000366210938,168.72000122070312,89.93000030517578,2910.8701171875,48.9900016784668,1039.1199951171875,4101.169921875,180.9199981689453,222.42999267578125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 14:32:00,176.8000030517578,168.8800048828125,90.02999877929688,2910.06005859375,48.83000183105469,1038.9000244140625,4100.5,180.9100036621093,222.3699951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-02 14:42:00,176.1699981689453,168.05999755859375,90.08000183105467,2913.300048828125,48.959999084472656,1039.050048828125,4101.7099609375,180.8999938964844,222.3800048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 14:52:00,177.27000427246094,169.33999633789062,89.80999755859375,2912.489990234375,48.97999954223633,1039.06005859375,4101.52001953125,180.9100036621093,222.3800048828125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 15:02:00,176.3699951171875,168.36000061035156,89.87999725341797,2910.8701171875,48.720001220703125,1039.0999755859375,4099.1201171875,180.9199981689453,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,-1,1,1,1
2021-03-02 15:12:00,176.16000366210938,168.22000122070312,89.9800033569336,2914.110107421875,49.04999923706055,1039.050048828125,4102.4501953125,180.8999938964844,222.38999938964844,0.5400000214576721,1,1,1,1,-1,1,1,1,1,1
2021-03-02 15:22:00,176.7100067138672,168.8300018310547,90.08000183105467,2914.110107421875,48.93000030517578,1039.1199951171875,4099.18994140625,180.9199981689453,222.3800048828125,0.5799999833106995,1,1,1,1,1,1,-1,1,1,1
2021-03-02 15:32:00,176.25,168.27000427246094,90.12999725341795,2915.719970703125,48.959999084472656,1039.06005859375,4100.75,180.9199981689453,222.4100036621093,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 15:42:00,175.9499969482422,168.00999450683594,89.77999877929688,2911.679931640625,48.869998931884766,1038.97998046875,4100.7900390625,180.8999938964844,222.3800048828125,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 15:52:00,176.77999877929688,169.0800018310547,90.27999877929688,2914.919921875,48.91999816894531,1038.9300537109375,4102.6201171875,180.9100036621093,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 16:02:00,176.1699981689453,168.1699981689453,89.87999725341797,2911.679931640625,48.91999816894531,1039.1600341796875,4099.490234375,180.9199981689453,222.42999267578125,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-02 16:12:00,176.07000732421875,168.3000030517578,90.0199966430664,2912.489990234375,48.84999847412109,1039.199951171875,4101.5498046875,180.9100036621093,222.3800048828125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-02 16:22:00,176.2100067138672,168.44000244140625,89.86000061035156,2910.8701171875,48.84000015258789,1039.4000244140625,4101.259765625,180.9199981689453,222.4199981689453,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-02 16:32:00,175.83999633789062,168.02000427246094,89.98999786376953,2909.25,48.7400016784668,1039.1600341796875,4101.81005859375,180.92999267578125,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 16:42:00,176.3300018310547,168.47999572753906,90.08999633789062,2908.43994140625,48.79999923706055,1039.22998046875,4099.68994140625,180.8999938964844,222.38999938964844,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 16:52:00,175.91000366210938,168.47999572753906,90.0,2911.679931640625,48.77999877929688,1039.43994140625,4100.919921875,180.8999938964844,222.3999938964844,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 17:02:00,176.10000610351562,168.55999755859375,90.2300033569336,2912.489990234375,48.77999877929688,1039.1500244140625,4100.5498046875,180.92999267578125,222.3600006103516,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 17:12:00,175.82000732421875,168.13999938964844,90.06999969482422,2914.919921875,48.97999954223633,1039.2099609375,4100.77001953125,180.9100036621093,222.3500061035156,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-02 17:22:00,175.66000366210938,168.11000061035156,89.94999694824219,2910.06005859375,48.84000015258789,1039.260009765625,4099.27001953125,180.8999938964844,222.32000732421875,0.5799999833106995,1,1,1,1,1,1,-1,1,1,1
2021-03-02 17:32:00,175.1999969482422,167.75,89.83999633789062,2909.25,48.70000076293945,1039.3299560546875,4100.27978515625,180.92999267578125,222.4199981689453,0.6000000238418579,-1,-1,1,1,1,1,1,1,1,1
2021-03-02 17:42:00,175.61000061035156,168.05999755859375,90.08999633789062,2911.679931640625,48.959999084472656,1039.1800537109375,4100.77978515625,180.8999938964844,222.47999572753903,0.5699999928474426,1,1,1,1,1,1,1,1,-1,1
2021-03-02 17:52:00,175.82000732421875,168.5800018310547,89.77999877929688,2912.489990234375,48.77999877929688,1039.3699951171875,4101.7099609375,180.9199981689453,222.38999938964844,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 18:02:00,175.1199951171875,167.85000610351562,90.20999908447266,2912.489990234375,48.81999969482422,1039.1199951171875,4101.0498046875,180.9100036621093,222.4100036621093,0.6100000143051147,-1,-1,1,1,1,1,1,1,1,1
2021-03-02 18:12:00,175.6300048828125,168.52999877929688,89.79000091552734,2911.679931640625,48.900001525878906,1039.0999755859375,4100.72021484375,180.8999938964844,222.3099975585937,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 18:22:00,175.8000030517578,168.9199981689453,90.02999877929688,2910.06005859375,49.0099983215332,1039.4599609375,4100.27978515625,180.9100036621093,222.42999267578125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-02 18:32:00,175.27000427246094,168.2100067138672,90.08000183105467,2912.489990234375,48.84000015258789,1039.1300048828125,4100.25,180.92999267578125,222.27999877929688,0.5600000023841858,-1,1,1,1,1,1,1,1,-1,1
2021-03-02 18:42:00,175.5800018310547,168.67999267578125,90.02999877929688,2914.110107421875,48.91999816894531,1039.280029296875,4101.7099609375,180.92999267578125,222.4100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-02 18:52:00,175.8699951171875,169.0399932861328,90.06999969482422,2910.8701171875,48.70000076293945,1039.0400390625,4103.14990234375,180.9100036621093,222.3800048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 19:02:00,175.75999450683594,168.92999267578125,89.9000015258789,2909.25,48.81999969482422,1039.1700439453125,4099.81005859375,180.8999938964844,222.38999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-02 19:12:00,175.9600067138672,169.08999633789062,89.97000122070312,2911.679931640625,48.88999938964844,1039.22998046875,4101.85009765625,180.9100036621093,222.42999267578125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-02 19:22:00,175.88999938964844,168.9600067138672,90.02999877929688,2910.06005859375,48.83000183105469,1039.52001953125,4102.16015625,180.9100036621093,222.38999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-02 19:32:00,176.0399932861328,169.11000061035156,90.16000366210938,2909.25,48.79999923706055,1039.75,4101.91015625,180.92999267578125,222.3800048828125,0.6299999952316284,1,1,1,1,1,1,1,1,1,-1
2021-03-02 19:42:00,176.14999389648438,169.4600067138672,89.93000030517578,2912.489990234375,48.86000061035156,1039.800048828125,4103.93994140625,180.9199981689453,222.3600006103516,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
