Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-06 13:07:00,191.8600006103516,183.3000030517578,54.9900016784668,3245.330078125,50.02000045776367,669.3800048828125,4164.64990234375,170.6999969482422,194.2400054931641,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:17:00,191.1199951171875,182.6199951171875,55.560001373291016,3242.719970703125,50.0,669.0999755859375,4162.43994140625,170.6999969482422,194.5,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:27:00,191.6999969482422,183.1999969482422,55.58000183105469,3242.719970703125,49.95000076293945,669.0999755859375,4164.7099609375,170.6999969482422,194.4199981689453,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:37:00,191.8500061035156,183.13999938964844,55.34999847412109,3242.719970703125,50.0099983215332,669.22998046875,4166.009765625,170.6999969482422,194.2400054931641,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:47:00,191.1199951171875,182.58999633789065,55.77999877929688,3243.590087890625,50.02000045776367,669.2000122070312,4164.3798828125,170.6999969482422,194.52999877929688,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:57:00,192.1999969482422,183.69000244140625,56.310001373291016,3242.719970703125,49.95000076293945,669.280029296875,4163.9599609375,170.6999969482422,194.22000122070312,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:07:00,192.3600006103516,183.72000122070312,55.34999847412109,3243.590087890625,50.02999877929688,669.52001953125,4165.52001953125,170.6999969482422,194.6100006103516,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:17:00,193.0599975585937,184.82000732421875,55.47999954223633,3242.719970703125,50.0099983215332,669.4500122070312,4166.830078125,170.6999969482422,194.22000122070312,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:27:00,192.75,184.2700042724609,55.93000030517578,3243.590087890625,50.0,669.8499755859375,4166.509765625,170.6999969482422,194.38999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:37:00,193.8300018310547,184.97000122070312,54.91999816894531,3247.080078125,49.93999862670898,670.4199829101562,4168.0498046875,170.6999969482422,194.759994506836,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:47:00,192.7700042724609,184.4100036621093,56.79999923706055,3240.97998046875,50.0,669.97998046875,4167.6201171875,170.6999969482422,194.2400054931641,0.6299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-03-06 14:57:00,193.97999572753903,185.44000244140625,55.63999938964844,3242.719970703125,49.9900016784668,670.530029296875,4168.580078125,170.6999969482422,194.27999877929688,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:07:00,192.22999572753903,183.6999969482422,55.43000030517578,3244.4599609375,50.040000915527344,670.280029296875,4167.58984375,170.6999969482422,194.6600036621093,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:17:00,190.75,182.19000244140625,55.150001525878906,3244.4599609375,50.0,669.97998046875,4165.009765625,170.6999969482422,194.38999938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:27:00,191.38999938964844,182.7899932861328,56.09000015258789,3242.719970703125,50.02000045776367,669.5900268554688,4164.740234375,170.6999969482422,194.4499969482422,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:37:00,192.82000732421875,184.1699981689453,55.2400016784668,3243.590087890625,50.0099983215332,669.8900146484375,4167.5,170.6999969482422,194.3600006103516,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:47:00,193.38999938964844,184.8699951171875,55.63999938964844,3242.719970703125,50.02999877929688,670.469970703125,4167.0,170.6999969482422,194.259994506836,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:57:00,191.8099975585937,183.27999877929688,55.54999923706055,3242.719970703125,50.02999877929688,669.6599731445312,4166.7001953125,170.6999969482422,194.2400054931641,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:07:00,190.3000030517578,181.2899932861328,55.18999862670898,3244.4599609375,50.02999877929688,669.280029296875,4161.77978515625,170.6999969482422,194.3000030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:17:00,188.1999969482422,179.6300048828125,55.88999938964844,3242.719970703125,49.9900016784668,668.5499877929688,4161.9599609375,170.6999969482422,194.44000244140625,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:27:00,190.0200042724609,181.3800048828125,55.619998931884766,3243.590087890625,49.9900016784668,668.6400146484375,4163.580078125,170.6999969482422,194.33999633789065,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:37:00,190.4100036621093,181.9100036621093,55.5,3242.719970703125,49.970001220703125,668.5700073242188,4163.330078125,170.6999969482422,194.47999572753903,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:47:00,191.0500030517578,182.4100036621093,55.04999923706055,3246.2099609375,50.02999877929688,668.3900146484375,4162.10986328125,170.6999969482422,194.6300048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:57:00,190.9100036621093,182.3099975585937,55.0,3243.590087890625,50.02000045776367,668.3200073242188,4162.740234375,170.6999969482422,194.5200042724609,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:07:00,190.47000122070312,181.88999938964844,55.84999847412109,3242.719970703125,49.970001220703125,668.3800048828125,4164.47998046875,170.6999969482422,194.4100036621093,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:17:00,191.42999267578125,182.97999572753903,54.97999954223633,3244.4599609375,50.040000915527344,668.739990234375,4165.9501953125,170.69000244140625,194.4199981689453,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:27:00,196.3500061035156,187.6999969482422,55.900001525878906,3244.4599609375,49.97999954223633,669.7000122070312,4170.72021484375,170.6999969482422,194.259994506836,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:37:00,195.8099975585937,187.3500061035156,55.20000076293945,3242.719970703125,49.93999862670898,670.6799926757812,4170.52001953125,170.6999969482422,194.58999633789065,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:47:00,200.0500030517578,191.72999572753903,55.75,3243.590087890625,49.97999954223633,671.489990234375,4177.31982421875,170.6999969482422,194.25,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:57:00,192.44000244140625,184.1000061035156,55.36000061035156,3244.4599609375,49.97999954223633,671.3800048828125,4168.85009765625,170.6999969482422,194.3699951171875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:07:00,192.33999633789065,184.0500030517578,55.83000183105469,3242.719970703125,50.0099983215332,670.6799926757812,4167.81982421875,170.72999572753906,194.7700042724609,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:17:00,194.47999572753903,186.0599975585937,55.38999938964844,3243.590087890625,50.02999877929688,670.989990234375,4169.97021484375,170.6999969482422,194.47999572753903,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:27:00,204.4600067138672,196.5,55.04999923706055,3244.4599609375,50.0,672.4500122070312,4183.009765625,170.6999969482422,194.2899932861328,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:37:00,198.4499969482422,189.44000244140625,55.16999816894531,3243.590087890625,50.0,674.010009765625,4175.740234375,170.6999969482422,194.33999633789065,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:47:00,198.07000732421875,189.5599975585937,54.81999969482422,3242.719970703125,50.0099983215332,673.0399780273438,4175.58984375,170.77000427246094,194.6100006103516,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:57:00,194.4600067138672,185.9900054931641,55.5099983215332,3242.719970703125,50.040000915527344,672.7000122070312,4171.41015625,170.8000030517578,194.72999572753903,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:07:00,192.6999969482422,184.1600036621093,55.560001373291016,3242.719970703125,49.9900016784668,671.9500122070312,4168.8701171875,170.77000427246094,194.6000061035156,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:17:00,194.25,185.82000732421875,55.59999847412109,3244.4599609375,49.97999954223633,671.4400024414062,4171.31982421875,170.72000122070312,194.3800048828125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:27:00,195.0800018310547,186.58999633789065,55.380001068115234,3242.719970703125,49.97999954223633,671.469970703125,4169.68994140625,170.6999969482422,194.3999938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:37:00,192.3099975585937,183.8099975585937,54.95000076293945,3242.719970703125,50.040000915527344,671.1300048828125,4166.81982421875,170.6999969482422,194.52999877929688,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:47:00,191.6199951171875,183.259994506836,54.84000015258789,3243.590087890625,50.06999969482422,670.8499755859375,4166.7900390625,170.6999969482422,194.44000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:57:00,194.72999572753903,185.1999969482422,55.130001068115234,3243.590087890625,50.0099983215332,670.75,4168.85009765625,170.6999969482422,194.3699951171875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:07:00,192.6000061035156,184.13999938964844,54.91999816894531,3245.330078125,49.959999084472656,670.5499877929688,4167.06005859375,170.6999969482422,194.5200042724609,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:17:00,194.72999572753903,186.3600006103516,55.369998931884766,3242.719970703125,50.0,670.8800048828125,4169.02001953125,170.6999969482422,194.19000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:27:00,195.69000244140625,187.3500061035156,55.02999877929688,3242.719970703125,50.040000915527344,671.1900024414062,4170.35009765625,170.6999969482422,194.2899932861328,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:37:00,196.0399932861328,187.38999938964844,55.150001525878906,3242.719970703125,49.959999084472656,671.5800170898438,4170.31982421875,170.6999969482422,194.3500061035156,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:47:00,193.5200042724609,185.0200042724609,54.59999847412109,3242.719970703125,50.0099983215332,671.010009765625,4168.60009765625,170.6999969482422,194.4600067138672,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:57:00,193.9499969482422,185.5800018310547,54.91999816894531,3242.719970703125,50.02000045776367,670.760009765625,4171.35986328125,170.7100067138672,194.4900054931641,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:07:00,196.38999938964844,187.92999267578125,55.36000061035156,3242.719970703125,49.95000076293945,671.3200073242188,4171.7998046875,170.6999969482422,194.4900054931641,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:17:00,197.9199981689453,189.47999572753903,55.150001525878906,3243.590087890625,50.0099983215332,672.4299926757812,4174.68994140625,170.6999969482422,194.3699951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:27:00,195.1499938964844,186.67999267578125,55.470001220703125,3245.330078125,50.0,671.75,4170.52978515625,170.72000122070312,194.33999633789065,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:37:00,197.8999938964844,189.47999572753903,55.15999984741211,3242.719970703125,50.0099983215332,672.1300048828125,4173.16015625,170.75999450683594,194.3000030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:47:00,197.63999938964844,189.259994506836,55.400001525878906,3242.719970703125,49.9900016784668,672.510009765625,4174.77978515625,170.77999877929688,194.3300018310547,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:57:00,196.5800018310547,188.8099975585937,55.11000061035156,3244.4599609375,49.9900016784668,672.4600219726562,4172.91015625,170.77000427246094,194.3800048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:07:00,201.5200042724609,192.6600036621093,54.959999084472656,3243.590087890625,50.02000045776367,673.3900146484375,4178.740234375,170.77999877929688,194.4100036621093,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:17:00,200.3000030517578,191.759994506836,54.810001373291016,3242.719970703125,49.970001220703125,673.7100219726562,4179.22021484375,170.8000030517578,194.259994506836,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:27:00,199.1699981689453,191.0,54.75,3244.4599609375,50.0099983215332,673.6500244140625,4176.64990234375,170.8000030517578,194.3300018310547,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:37:00,201.2400054931641,193.33999633789065,54.7400016784668,3242.719970703125,50.02000045776367,673.760009765625,4177.68017578125,170.7899932861328,194.3000030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:47:00,196.07000732421875,187.2700042724609,55.34000015258789,3242.719970703125,49.959999084472656,674.27001953125,4172.9599609375,170.7899932861328,194.5399932861328,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:57:00,197.19000244140625,188.83999633789065,54.9900016784668,3242.719970703125,49.9900016784668,673.0499877929688,4173.8701171875,170.77999877929688,194.6300048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:07:00,199.97999572753903,191.7400054931641,54.84000015258789,3244.4599609375,50.0,673.3499755859375,4177.85986328125,170.8000030517578,194.6699981689453,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:17:00,202.1000061035156,193.6499938964844,54.97999954223633,3243.590087890625,49.9900016784668,674.6500244140625,4180.02001953125,170.8000030517578,194.3300018310547,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:27:00,199.4199981689453,190.97999572753903,55.47999954223633,3242.719970703125,50.0,674.3800048828125,4174.81005859375,170.7899932861328,194.4900054931641,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:37:00,195.22000122070312,186.8500061035156,55.220001220703125,3242.719970703125,49.9900016784668,673.6699829101562,4173.16015625,170.7899932861328,194.6000061035156,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:47:00,198.1600036621093,189.72999572753903,55.16999816894531,3245.330078125,50.0,673.3900146484375,4175.60009765625,170.8000030517578,194.67999267578125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:57:00,199.6499938964844,190.42999267578125,55.290000915527344,3243.590087890625,49.970001220703125,673.4000244140625,4175.0498046875,170.8000030517578,194.47000122070312,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 00:07:00,198.5399932861328,190.3099975585937,55.560001373291016,3243.590087890625,50.02000045776367,673.5599975585938,4174.830078125,170.77000427246094,194.4600067138672,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 00:17:00,197.9499969482422,189.4199981689453,55.22999954223633,3242.719970703125,50.0,673.6799926757812,4174.580078125,170.77999877929688,194.6000061035156,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 00:27:00,207.7700042724609,200.0599975585937,54.900001525878906,3242.719970703125,50.0099983215332,674.6699829101562,4184.93017578125,170.77999877929688,194.4199981689453,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 00:37:00,202.2700042724609,193.44000244140625,55.58000183105469,3243.590087890625,49.95000076293945,676.0599975585938,4180.169921875,170.8000030517578,194.5399932861328,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 00:47:00,200.3800048828125,191.9199981689453,54.880001068115234,3243.590087890625,50.04999923706055,674.9199829101562,4178.669921875,170.77000427246094,194.22999572753903,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 00:57:00,203.7400054931641,195.4900054931641,55.41999816894531,3244.4599609375,50.0099983215332,675.1500244140625,4180.97021484375,170.8000030517578,194.2899932861328,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:07:00,203.5599975585937,195.0800018310547,54.52999877929688,3242.719970703125,50.040000915527344,676.510009765625,4183.3798828125,170.7899932861328,194.5200042724609,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:17:00,200.0200042724609,191.57000732421875,54.95000076293945,3244.4599609375,50.040000915527344,675.4400024414062,4178.2001953125,170.7899932861328,194.27999877929688,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:27:00,203.4199981689453,194.9100036621093,55.5099983215332,3243.590087890625,49.97999954223633,675.4000244140625,4181.8798828125,170.7899932861328,194.4100036621093,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:37:00,201.88999938964844,193.6000061035156,55.20000076293945,3242.719970703125,49.97999954223633,675.9600219726562,4179.89013671875,170.8000030517578,194.3300018310547,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:47:00,203.77999877929688,195.2899932861328,54.90999984741211,3242.719970703125,50.0099983215332,675.8900146484375,4182.740234375,170.7899932861328,194.44000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:57:00,204.509994506836,196.0200042724609,55.119998931884766,3243.590087890625,50.0099983215332,676.5800170898438,4182.2998046875,170.77999877929688,194.3800048828125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 02:07:00,208.2899932861328,200.02999877929688,55.150001525878906,3243.590087890625,49.970001220703125,677.4299926757812,4187.2099609375,170.8000030517578,194.6100006103516,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 02:17:00,200.0599975585937,191.38999938964844,54.84999847412109,3243.590087890625,50.02000045776367,676.5700073242188,4176.31005859375,170.8000030517578,194.27999877929688,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 02:27:00,202.6699981689453,194.6100006103516,55.5,3243.590087890625,50.0099983215332,675.9400024414062,4181.43017578125,170.8000030517578,194.3300018310547,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 02:37:00,201.1199951171875,192.72999572753903,55.119998931884766,3242.719970703125,50.0099983215332,676.1699829101562,4178.2900390625,170.7899932861328,194.52999877929688,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 02:47:00,201.42999267578125,193.0399932861328,54.880001068115234,3244.4599609375,49.9900016784668,675.989990234375,4178.64013671875,170.7899932861328,194.3999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 02:57:00,205.75,197.4600067138672,54.68000030517578,3243.590087890625,50.02000045776367,676.0900268554688,4183.85986328125,170.7899932861328,194.2899932861328,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-07 03:07:00,199.9199981689453,191.3800048828125,55.27000045776367,3242.719970703125,50.040000915527344,676.469970703125,4175.41015625,170.7899932861328,194.3699951171875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 03:17:00,199.52999877929688,191.0800018310547,55.18999862670898,3243.590087890625,50.0099983215332,675.3200073242188,4175.93994140625,170.77000427246094,194.4499969482422,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 03:27:00,201.8300018310547,193.44000244140625,54.93000030517578,3242.719970703125,50.06999969482422,675.4299926757812,4179.0400390625,170.77000427246094,194.32000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 03:37:00,200.5,192.0599975585937,54.61000061035156,3243.590087890625,49.97999954223633,675.3499755859375,4177.89990234375,170.7899932861328,194.6100006103516,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-07 03:47:00,199.259994506836,190.72000122070312,55.43000030517578,3243.590087890625,49.959999084472656,674.7899780273438,4174.9599609375,170.77999877929688,194.2899932861328,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 03:57:00,201.33999633789065,193.4199981689453,54.63999938964844,3244.4599609375,50.02999877929688,674.5800170898438,4177.1298828125,170.7899932861328,194.44000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 04:07:00,201.3699951171875,192.72000122070312,55.25,3243.590087890625,50.0,675.1699829101562,4177.60009765625,170.7899932861328,194.3800048828125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 04:17:00,199.0200042724609,190.72999572753903,54.380001068115234,3242.719970703125,50.0,674.2999877929688,4174.97021484375,170.7899932861328,194.6699981689453,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-07 04:27:00,201.1699981689453,192.77999877929688,55.59999847412109,3242.719970703125,50.0099983215332,674.5399780273438,4175.81005859375,170.77999877929688,194.5500030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 04:37:00,204.32000732421875,195.6100006103516,54.90999984741211,3242.719970703125,50.02000045776367,675.25,4181.47998046875,170.8000030517578,194.5500030517578,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 04:47:00,197.6199951171875,189.38999938964844,54.52999877929688,3243.590087890625,50.0,674.5999755859375,4174.75,170.7899932861328,194.6000061035156,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 04:57:00,201.57000732421875,193.22000122070312,55.08000183105469,3242.719970703125,50.040000915527344,674.5900268554688,4176.31005859375,170.8000030517578,194.6100006103516,0.6899999976158142,1,1,1,1,1,1,1,1,1,-1
2021-03-07 05:07:00,197.82000732421875,189.3500061035156,55.08000183105469,3243.590087890625,49.9900016784668,674.260009765625,4173.75,170.7899932861328,194.47000122070312,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-07 05:17:00,197.57000732421875,189.1600036621093,54.58000183105469,3244.4599609375,50.040000915527344,673.7999877929688,4174.27978515625,170.7899932861328,194.5500030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 05:27:00,199.6000061035156,191.17999267578125,55.16999816894531,3243.590087890625,50.0,673.7899780273438,4175.89013671875,170.8000030517578,194.3699951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 05:37:00,197.6100006103516,189.3500061035156,55.0099983215332,3243.590087890625,50.02999877929688,673.7899780273438,4173.5,170.8000030517578,194.5,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 05:47:00,197.2400054931641,188.6000061035156,54.68999862670898,3245.330078125,50.0099983215332,673.3499755859375,4172.419921875,170.8000030517578,194.3000030517578,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-07 05:57:00,198.8300018310547,190.72000122070312,54.79999923706055,3243.590087890625,49.970001220703125,673.1300048828125,4173.8701171875,170.8000030517578,194.5500030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 06:07:00,202.9100036621093,194.3600006103516,55.0099983215332,3243.590087890625,49.9900016784668,674.2100219726562,4178.259765625,170.77000427246094,194.3099975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 06:17:00,201.47000122070312,193.13999938964844,55.0099983215332,3242.719970703125,50.02999877929688,674.4400024414062,4177.7900390625,170.8000030517578,194.22000122070312,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 06:27:00,207.0800018310547,198.9100036621093,54.970001220703125,3243.590087890625,50.02000045776367,675.3499755859375,4186.43994140625,170.77999877929688,194.1600036621093,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-07 06:37:00,202.32000732421875,193.92999267578125,55.02999877929688,3243.590087890625,50.0,675.719970703125,4178.25,170.7899932861328,194.2700042724609,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 06:47:00,199.1199951171875,190.5399932861328,55.0,3243.590087890625,50.0099983215332,674.9400024414062,4176.7998046875,170.77000427246094,194.72999572753903,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 06:57:00,200.6499938964844,192.2700042724609,54.650001525878906,3243.590087890625,50.02999877929688,675.0900268554688,4178.1298828125,170.8000030517578,194.3300018310547,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 07:07:00,200.6699981689453,192.17999267578125,54.970001220703125,3243.590087890625,49.970001220703125,675.0700073242188,4178.81982421875,170.77999877929688,194.38999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 07:17:00,199.4499969482422,190.97999572753903,54.619998931884766,3242.719970703125,49.970001220703125,674.8400268554688,4176.58984375,170.77000427246094,194.69000244140625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 07:27:00,201.8000030517578,193.259994506836,55.150001525878906,3242.719970703125,49.970001220703125,674.719970703125,4178.6201171875,170.8000030517578,194.47999572753903,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-07 07:37:00,199.1300048828125,190.6999969482422,54.66999816894531,3242.719970703125,50.040000915527344,674.8499755859375,4175.52001953125,170.77999877929688,194.4199981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 07:47:00,199.13999938964844,190.67999267578125,55.09000015258789,3244.4599609375,49.970001220703125,674.5700073242188,4175.9599609375,170.7899932861328,194.69000244140625,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 07:57:00,199.5,191.0599975585937,55.5099983215332,3242.719970703125,49.97999954223633,674.3300170898438,4176.4599609375,170.77999877929688,194.3600006103516,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 08:07:00,201.3800048828125,192.52999877929688,55.04999923706055,3244.4599609375,50.02000045776367,674.8499755859375,4179.56005859375,170.77999877929688,194.22000122070312,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 08:17:00,194.7400054931641,186.4100036621093,55.63999938964844,3244.4599609375,50.0099983215332,673.7899780273438,4169.47998046875,170.8000030517578,194.3699951171875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 08:27:00,194.8600006103516,186.33999633789065,55.2400016784668,3242.719970703125,50.02000045776367,673.02001953125,4169.0,170.8000030517578,194.3500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 08:37:00,194.7400054931641,186.07000732421875,54.970001220703125,3244.4599609375,50.0,672.4199829101562,4169.0498046875,170.8000030517578,194.6699981689453,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-07 08:47:00,193.0800018310547,184.57000732421875,55.209999084472656,3243.590087890625,50.02999877929688,671.5800170898438,4167.830078125,170.72999572753906,194.6699981689453,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 08:57:00,195.1600036621093,186.75,55.27999877929688,3244.4599609375,50.0099983215332,671.4500122070312,4165.52978515625,170.72000122070312,194.27999877929688,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-07 09:07:00,196.5399932861328,187.97999572753903,55.5,3242.719970703125,50.040000915527344,671.260009765625,4169.22998046875,170.69000244140625,194.5500030517578,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-07 09:17:00,191.9499969482422,183.17999267578125,55.59000015258789,3243.590087890625,50.0,670.4600219726562,4163.72021484375,170.6999969482422,194.2700042724609,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-07 09:27:00,194.6699981689453,186.19000244140625,55.52999877929688,3243.590087890625,49.97999954223633,670.1400146484375,4166.31982421875,170.6999969482422,194.57000732421875,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
