Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly
2021-03-02 13:47:00,97.0999984741211,93.91999816894533,32.689998626708984,3250.64990234375,49.97999954223633,504.8599853515625,2985.159912109375,176.0500030517578,183.8000030517578,0.4000000059604645,-1,-1,1,1
2021-03-02 13:57:00,97.37000274658205,94.1999969482422,33.13999938964844,3250.64990234375,49.97999954223633,504.4299926757813,2981.449951171875,176.0500030517578,183.8000030517578,0.4199999868869781,-1,-1,1,1
2021-03-02 14:07:00,97.47000122070312,94.05999755859376,32.7400016784668,3250.64990234375,50.0,504.0899963378906,2981.110107421875,176.05999755859375,183.8000030517578,0.4199999868869781,-1,-1,1,1
2021-03-02 14:17:00,97.7300033569336,94.7300033569336,32.97999954223633,3248.06005859375,50.0,503.8599853515625,2984.580078125,176.07000732421875,183.8000030517578,0.4099999964237213,-1,1,1,1
2021-03-02 14:27:00,98.18000030517578,95.13999938964844,32.630001068115234,3248.06005859375,50.0099983215332,503.6199951171875,2983.4599609375,176.07000732421875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-02 14:37:00,96.94000244140624,93.9800033569336,32.849998474121094,3251.510009765625,50.0,503.0899963378906,2981.60009765625,176.0500030517578,183.8000030517578,0.4099999964237213,-1,-1,1,1
2021-03-02 14:47:00,98.4000015258789,94.87000274658205,32.790000915527344,3252.3701171875,49.9900016784668,503.1799926757813,2984.739990234375,176.0500030517578,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-02 14:57:00,98.20999908447266,94.9499969482422,32.790000915527344,3253.22998046875,50.0099983215332,502.80999755859375,2980.14990234375,176.0800018310547,183.8000030517578,0.3799999952316284,1,1,1,1
2021-03-02 15:07:00,97.87999725341795,94.66999816894533,33.029998779296875,3250.64990234375,50.0099983215332,502.5,2982.2900390625,176.0399932861328,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-02 15:17:00,98.0500030517578,94.86000061035156,32.83000183105469,3253.22998046875,50.0099983215332,502.239990234375,2977.580078125,176.05999755859375,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-02 15:27:00,97.0999984741211,93.80999755859376,33.04999923706055,3249.7900390625,49.9900016784668,501.8299865722656,2977.570068359375,176.05999755859375,183.8000030517578,0.4300000071525574,-1,-1,1,1
2021-03-02 15:37:00,98.16000366210938,94.87999725341795,32.84000015258789,3250.64990234375,50.0099983215332,501.8699951171875,2981.81005859375,176.05999755859375,183.8000030517578,0.449999988079071,1,1,1,1
2021-03-02 15:47:00,97.58000183105467,94.41999816894533,33.130001068115234,3252.3701171875,50.040000915527344,501.3599853515625,2976.169921875,176.0500030517578,183.8000030517578,0.4000000059604645,-1,-1,1,1
2021-03-02 15:57:00,96.94000244140624,94.05999755859376,32.810001373291016,3250.64990234375,50.0099983215332,501.1400146484375,2981.97998046875,176.0399932861328,183.8000030517578,0.4000000059604645,-1,-1,1,1
2021-03-02 16:07:00,97.95999908447266,95.13999938964844,32.88999938964844,3250.64990234375,50.0,501.2300109863281,2983.35009765625,176.0500030517578,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-02 16:17:00,97.62000274658205,94.2699966430664,32.790000915527344,3249.7900390625,50.0,500.7999877929688,2979.52001953125,176.07000732421875,183.8000030517578,0.4099999964237213,-1,-1,1,1
2021-03-02 16:27:00,98.30999755859376,94.9499969482422,32.7599983215332,3250.64990234375,50.0099983215332,500.7699890136719,2982.1298828125,176.0500030517578,183.8000030517578,0.4399999976158142,1,1,1,1
2021-03-02 16:37:00,98.26000213623048,95.0199966430664,33.310001373291016,3248.929931640625,50.0099983215332,500.3200073242188,2974.889892578125,176.0399932861328,183.8000030517578,0.4199999868869781,1,1,-1,1
2021-03-02 16:47:00,97.55999755859376,94.38999938964844,32.79999923706055,3252.3701171875,50.02000045776367,500.3399963378906,2982.070068359375,176.05999755859375,183.8000030517578,0.4199999868869781,-1,-1,1,1
2021-03-02 16:57:00,98.54000091552734,95.1500015258789,32.72999954223633,3249.7900390625,50.0,500.2300109863281,2983.590087890625,176.10000610351562,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-02 17:07:00,97.83999633789062,94.7699966430664,32.63999938964844,3249.7900390625,49.9900016784668,500.0700073242188,2981.39990234375,176.07000732421875,183.8000030517578,0.4000000059604645,-1,1,1,1
2021-03-02 17:17:00,98.62000274658205,95.41000366210938,32.84000015258789,3248.06005859375,50.0,500.0700073242188,2988.239990234375,176.07000732421875,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-02 17:27:00,98.26000213623048,95.0,33.060001373291016,3250.64990234375,49.9900016784668,500.3299865722656,2988.669921875,176.02999877929688,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-02 17:37:00,98.26000213623048,94.94000244140624,33.04999923706055,3252.3701171875,50.02999877929688,500.239990234375,2987.489990234375,176.05999755859375,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-02 17:47:00,98.12999725341795,94.73999786376952,33.279998779296875,3252.3701171875,49.9900016784668,500.0899963378906,2986.179931640625,176.0800018310547,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-02 17:57:00,98.0999984741211,94.87000274658205,32.93000030517578,3251.510009765625,50.0,500.239990234375,2985.389892578125,176.05999755859375,183.8000030517578,0.449999988079071,1,1,1,1
2021-03-02 18:07:00,99.01000213623048,95.63999938964844,33.04999923706055,3249.7900390625,50.0099983215332,500.2999877929688,2991.080078125,176.0800018310547,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-02 18:17:00,98.2300033569336,94.83999633789062,32.7400016784668,3252.3701171875,50.0,500.3599853515625,2991.469970703125,176.0800018310547,183.8000030517578,0.4399999976158142,1,1,1,1
2021-03-02 18:27:00,99.41999816894533,96.08000183105467,32.93000030517578,3250.64990234375,50.0099983215332,500.760009765625,2995.0400390625,176.05999755859375,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-02 18:37:00,98.12000274658205,94.83999633789062,32.810001373291016,3253.22998046875,50.0,500.760009765625,2995.320068359375,176.0800018310547,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-02 18:47:00,98.8499984741211,95.36000061035156,32.959999084472656,3249.7900390625,50.0099983215332,501.1099853515625,2998.510009765625,176.07000732421875,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-02 18:57:00,99.0,95.62999725341795,32.939998626708984,3252.3701171875,50.0,501.1099853515625,2995.7900390625,176.07000732421875,183.8000030517578,0.4399999976158142,1,1,1,1
2021-03-02 19:07:00,98.87999725341795,95.4800033569336,32.720001220703125,3249.7900390625,49.9900016784668,501.5899963378906,2997.22998046875,176.0500030517578,183.8000030517578,0.3799999952316284,1,1,1,1
2021-03-02 19:17:00,99.06999969482422,95.88999938964844,32.849998474121094,3248.06005859375,49.97999954223633,501.739990234375,3000.47998046875,176.0800018310547,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-02 19:27:00,98.62000274658205,95.3000030517578,32.93000030517578,3252.3701171875,49.97999954223633,502.0400085449219,3000.929931640625,176.05999755859375,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-02 19:37:00,99.95999908447266,96.77999877929688,32.880001068115234,3252.3701171875,50.0,502.5700073242188,3005.739990234375,176.0500030517578,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-02 19:47:00,99.33000183105467,96.01000213623048,32.84000015258789,3250.64990234375,50.0,502.8900146484375,3005.800048828125,176.05999755859375,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-02 19:57:00,100.0500030517578,96.83999633789062,32.959999084472656,3249.7900390625,50.02000045776367,503.4700012207031,3010.580078125,176.0399932861328,183.8000030517578,0.4600000083446502,1,1,1,1
2021-03-02 20:07:00,99.3000030517578,95.83999633789062,32.880001068115234,3248.929931640625,50.04999923706055,503.6799926757813,3008.139892578125,176.0800018310547,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-02 20:17:00,99.68000030517578,96.30999755859376,32.91999816894531,3250.64990234375,50.0099983215332,504.239990234375,3010.6201171875,176.0399932861328,183.8000030517578,0.4399999976158142,1,1,1,1
2021-03-02 20:27:00,99.12000274658205,95.83999633789062,32.7599983215332,3252.3701171875,50.0,504.3699951171875,3009.2900390625,176.0399932861328,183.8000030517578,0.4799999892711639,1,1,1,1
2021-03-02 20:37:00,99.68000030517578,96.37999725341795,32.86000061035156,3252.3701171875,50.0,504.8800048828125,3012.989990234375,176.0500030517578,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-02 20:47:00,99.41000366210938,96.19000244140624,32.939998626708984,3252.3701171875,50.0,505.2200012207031,3013.97998046875,176.0800018310547,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-02 20:57:00,99.25,95.75,32.689998626708984,3251.510009765625,50.0099983215332,505.5799865722656,3013.8798828125,176.0500030517578,183.8000030517578,0.4399999976158142,1,1,1,1
2021-03-02 21:07:00,99.38999938964844,95.94000244140624,32.959999084472656,3251.510009765625,49.9900016784668,506.0199890136719,3014.320068359375,176.0500030517578,183.8000030517578,0.4600000083446502,1,1,1,1
2021-03-02 21:17:00,99.2300033569336,95.9000015258789,32.91999816894531,3248.06005859375,49.9900016784668,506.55999755859375,3016.64990234375,176.08999633789062,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-02 21:27:00,99.5199966430664,96.16999816894533,33.04999923706055,3251.510009765625,50.0,506.9100036621094,3016.179931640625,176.05999755859375,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-02 21:37:00,99.25,96.12000274658205,33.0,3251.510009765625,49.9900016784668,507.3800048828125,3015.719970703125,176.0500030517578,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-02 21:47:00,100.1999969482422,96.5,32.779998779296875,3252.3701171875,50.0099983215332,507.760009765625,3016.389892578125,176.0800018310547,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-02 21:57:00,99.88999938964844,96.69000244140624,32.93000030517578,3251.510009765625,49.970001220703125,508.1700134277344,3018.159912109375,176.08999633789062,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-02 22:07:00,99.97000122070312,96.62000274658205,32.95000076293945,3251.510009765625,50.0,508.3900146484375,3016.3798828125,176.05999755859375,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-02 22:17:00,99.41999816894533,96.18000030517578,32.66999816894531,3251.510009765625,50.0099983215332,508.6000061035156,3018.159912109375,176.07000732421875,183.8099975585937,0.4000000059604645,1,1,1,1
2021-03-02 22:27:00,100.5199966430664,96.73999786376952,33.0099983215332,3253.22998046875,50.0099983215332,508.989990234375,3019.52001953125,176.07000732421875,183.8099975585937,0.4099999964237213,1,1,1,1
2021-03-02 22:37:00,99.5500030517578,96.36000061035156,33.02000045776367,3252.3701171875,50.02000045776367,509.30999755859375,3018.580078125,176.07000732421875,183.8000030517578,0.449999988079071,1,1,1,1
2021-03-02 22:47:00,99.2699966430664,95.88999938964844,32.93000030517578,3251.510009765625,50.0099983215332,509.2900085449219,3016.550048828125,176.05999755859375,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-02 22:57:00,99.81999969482422,96.1500015258789,33.029998779296875,3251.510009765625,49.9900016784668,509.739990234375,3018.010009765625,176.05999755859375,183.8000030517578,0.3799999952316284,1,1,1,1
2021-03-02 23:07:00,99.20999908447266,96.08000183105467,33.029998779296875,3249.7900390625,50.0,509.7000122070313,3015.97998046875,176.0399932861328,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-02 23:17:00,99.12000274658205,95.88999938964844,32.90999984741211,3253.22998046875,50.0099983215332,510.1700134277344,3017.719970703125,176.0399932861328,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-02 23:27:00,99.76000213623048,96.54000091552734,32.790000915527344,3248.929931640625,50.0,510.1300048828125,3016.989990234375,176.08999633789062,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-02 23:37:00,100.13999938964844,96.54000091552734,33.099998474121094,3251.510009765625,49.97999954223633,510.4299926757813,3017.530029296875,176.07000732421875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-02 23:47:00,99.97000122070312,96.72000122070312,33.08000183105469,3251.510009765625,49.97999954223633,510.6400146484375,3017.60009765625,176.0399932861328,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-02 23:57:00,100.11000061035156,96.7699966430664,33.04999923706055,3251.510009765625,50.0,510.9700012207031,3016.7900390625,176.0800018310547,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 00:07:00,100.36000061035156,97.3000030517578,33.25,3250.64990234375,50.0099983215332,511.0700073242188,3018.419921875,176.05999755859375,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 00:17:00,101.0,97.51000213623048,32.91999816894531,3251.510009765625,50.02000045776367,511.4100036621094,3020.139892578125,176.0500030517578,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 00:27:00,100.54000091552734,97.0500030517578,32.95000076293945,3249.7900390625,50.0,511.239990234375,3015.419921875,176.0800018310547,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 00:37:00,100.18000030517578,96.62999725341795,32.720001220703125,3250.64990234375,50.0,511.4700012207031,3017.030029296875,176.0500030517578,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 00:47:00,100.12000274658205,96.72000122070312,32.90999984741211,3251.510009765625,50.0,511.4599914550781,3016.22998046875,176.0500030517578,183.8300018310547,0.4399999976158142,1,1,1,1
2021-03-03 00:57:00,99.2300033569336,96.0199966430664,33.02000045776367,3252.3701171875,50.0,511.5,3014.830078125,176.0500030517578,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 01:07:00,100.18000030517578,96.9499969482422,32.7400016784668,3252.3701171875,50.0,511.510009765625,3017.780029296875,176.05999755859375,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 01:17:00,99.48999786376952,95.87999725341795,33.099998474121094,3254.090087890625,50.0099983215332,511.510009765625,3014.5400390625,176.0500030517578,183.8000030517578,0.4000000059604645,1,1,1,-1
2021-03-03 01:27:00,99.68000030517578,96.12999725341795,32.97999954223633,3253.22998046875,49.970001220703125,511.4100036621094,3013.3701171875,176.0399932861328,183.8000030517578,0.4699999988079071,1,1,1,1
2021-03-03 01:37:00,99.79000091552734,96.22000122070312,33.13999938964844,3248.929931640625,50.0,511.4800109863281,3012.929931640625,176.0500030517578,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-03 01:47:00,99.81999969482422,96.58000183105467,33.220001220703125,3250.64990234375,49.9900016784668,511.7699890136719,3015.090087890625,176.0800018310547,183.8099975585937,0.3799999952316284,1,1,1,1
2021-03-03 01:57:00,99.66999816894533,96.38999938964844,33.08000183105469,3249.7900390625,50.0099983215332,511.4700012207031,3013.110107421875,176.0800018310547,183.8000030517578,0.449999988079071,1,1,1,1
2021-03-03 02:07:00,100.83000183105467,97.58999633789062,33.06999969482422,3250.64990234375,50.0099983215332,511.9400024414063,3014.6298828125,176.05999755859375,183.8000030517578,0.3799999952316284,1,1,1,1
2021-03-03 02:17:00,99.87000274658205,96.38999938964844,33.0099983215332,3251.510009765625,50.0,511.6099853515625,3010.169921875,176.0399932861328,183.8000030517578,0.3700000047683716,1,1,1,1
2021-03-03 02:27:00,99.81999969482422,96.52999877929688,32.86000061035156,3248.06005859375,49.9900016784668,511.6099853515625,3013.639892578125,176.05999755859375,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 02:37:00,100.04000091552734,96.72000122070312,32.90999984741211,3250.64990234375,50.0,511.489990234375,3010.159912109375,176.05999755859375,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 02:47:00,100.0999984741211,96.20999908447266,32.779998779296875,3248.929931640625,50.0099983215332,511.5299987792969,3012.139892578125,176.05999755859375,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 02:57:00,100.0199966430664,96.80999755859376,33.119998931884766,3252.3701171875,50.02000045776367,511.6199951171875,3012.0,176.05999755859375,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-03 03:07:00,99.6500015258789,96.31999969482422,33.08000183105469,3248.06005859375,50.0099983215332,511.4400024414063,3011.47998046875,176.07000732421875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 03:17:00,99.88999938964844,96.4800033569336,33.150001525878906,3251.510009765625,50.0,511.3200073242188,3010.110107421875,176.0800018310547,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 03:27:00,99.37999725341795,95.98999786376952,33.13999938964844,3252.3701171875,50.02000045776367,511.2999877929688,3009.52001953125,176.0800018310547,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 03:37:00,100.51000213623048,96.93000030517578,32.93000030517578,3250.64990234375,49.97999954223633,511.4299926757813,3010.25,176.0500030517578,183.8099975585937,0.4300000071525574,1,1,1,1
2021-03-03 03:47:00,99.16999816894533,95.91000366210938,32.86000061035156,3250.64990234375,50.0099983215332,511.0700073242188,3008.010009765625,176.07000732421875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 03:57:00,100.94000244140624,97.41999816894533,32.93000030517578,3251.510009765625,50.0,511.3900146484375,3012.360107421875,176.08999633789062,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 04:07:00,100.23999786376952,96.66999816894533,33.06999969482422,3250.64990234375,50.0,511.1499938964844,3009.169921875,176.0500030517578,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 04:17:00,100.61000061035156,96.73999786376952,33.16999816894531,3250.64990234375,49.9900016784668,511.25,3011.610107421875,176.0800018310547,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 04:27:00,100.9800033569336,97.27999877929688,32.95000076293945,3252.3701171875,50.0,511.1600036621094,3010.7099609375,176.07000732421875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 04:37:00,100.8000030517578,97.27999877929688,33.130001068115234,3253.22998046875,50.0,511.25,3011.6298828125,176.0800018310547,183.7700042724609,0.3799999952316284,1,1,1,1
2021-03-03 04:47:00,100.4800033569336,96.91999816894533,32.689998626708984,3251.510009765625,50.0099983215332,511.1099853515625,3010.030029296875,176.05999755859375,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 04:57:00,99.8000030517578,96.3499984741211,33.09000015258789,3252.3701171875,49.9900016784668,511.1199951171875,3005.81005859375,176.0399932861328,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 05:07:00,99.69000244140624,96.12000274658205,33.060001373291016,3248.929931640625,50.0099983215332,510.8200073242188,3006.550048828125,176.0800018310547,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 05:17:00,99.0999984741211,95.58000183105467,33.119998931884766,3250.64990234375,50.0099983215332,510.7000122070313,3006.010009765625,176.07000732421875,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 05:27:00,99.70999908447266,96.2300033569336,33.06999969482422,3249.7900390625,49.970001220703125,510.7200012207031,3006.14990234375,176.05999755859375,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-03 05:37:00,99.87000274658205,96.31999969482422,32.93000030517578,3251.510009765625,50.0099983215332,510.55999755859375,3006.10009765625,176.0500030517578,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 05:47:00,100.41999816894533,96.91000366210938,32.810001373291016,3248.929931640625,50.0099983215332,510.8200073242188,3010.080078125,176.08999633789062,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 05:57:00,100.37999725341795,96.6999969482422,32.810001373291016,3249.7900390625,49.9900016784668,510.6900024414063,3007.300048828125,176.0800018310547,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 06:07:00,100.25,96.9000015258789,33.209999084472656,3253.22998046875,49.9900016784668,510.7900085449219,3009.5400390625,176.02999877929688,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 06:17:00,100.5199966430664,96.88999938964844,32.88999938964844,3252.3701171875,49.9900016784668,510.5899963378906,3007.0,176.0500030517578,183.8000030517578,0.4399999976158142,1,1,1,1
2021-03-03 06:27:00,101.1500015258789,97.68000030517578,33.220001220703125,3248.929931640625,50.0,510.7000122070313,3005.590087890625,176.02000427246094,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 06:37:00,100.58999633789062,97.2300033569336,33.209999084472656,3251.510009765625,50.0,510.5499877929688,3008.0,176.0500030517578,183.8000030517578,0.449999988079071,1,1,1,1
2021-03-03 06:47:00,100.83000183105467,97.44000244140624,33.099998474121094,3251.510009765625,50.0099983215332,510.4400024414063,3008.389892578125,176.02999877929688,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 06:57:00,100.4499969482422,97.0199966430664,33.220001220703125,3248.929931640625,50.02999877929688,510.5299987792969,3008.489990234375,176.05999755859375,183.7899932861328,0.449999988079071,1,1,1,1
2021-03-03 07:07:00,100.76000213623048,97.47000122070312,32.59000015258789,3248.06005859375,49.97999954223633,510.6799926757813,3010.989990234375,176.0399932861328,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 07:17:00,100.54000091552734,97.08999633789062,32.90999984741211,3251.510009765625,50.0099983215332,510.6300048828125,3009.72998046875,176.07000732421875,183.8000030517578,0.3799999952316284,1,1,1,1
2021-03-03 07:27:00,100.0999984741211,96.9000015258789,32.939998626708984,3250.64990234375,49.9900016784668,510.4400024414063,3007.169921875,176.05999755859375,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 07:37:00,99.91999816894533,96.52999877929688,32.790000915527344,3249.7900390625,49.9900016784668,510.30999755859375,3006.280029296875,176.0800018310547,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 07:47:00,99.27999877929688,96.05999755859376,33.029998779296875,3250.64990234375,50.02999877929688,509.9200134277344,3004.27001953125,176.0399932861328,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 07:57:00,99.75,96.4800033569336,32.779998779296875,3249.7900390625,50.0,510.1700134277344,3006.949951171875,176.05999755859375,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 08:07:00,99.31999969482422,96.06999969482422,33.25,3248.06005859375,50.0099983215332,509.9299926757813,3005.739990234375,176.05999755859375,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 08:17:00,100.62000274658205,97.2699966430664,32.79999923706055,3250.64990234375,50.0099983215332,510.0299987792969,3010.300048828125,176.0500030517578,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 08:27:00,99.41999816894533,96.1999969482422,32.90999984741211,3251.510009765625,50.0,509.9500122070313,3004.64990234375,176.0399932861328,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 08:37:00,99.37000274658205,96.25,32.77000045776367,3251.510009765625,50.0,509.9400024414063,3005.340087890625,176.08999633789062,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 08:47:00,100.04000091552734,96.8499984741211,32.689998626708984,3248.06005859375,50.0099983215332,509.8299865722656,3003.6298828125,176.10000610351562,183.8000030517578,0.4000000059604645,1,1,1,1
2021-03-03 08:57:00,99.55999755859376,96.4000015258789,32.869998931884766,3249.7900390625,50.02000045776367,509.7200012207031,3005.0,176.07000732421875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 09:07:00,98.83999633789062,95.66000366210938,33.08000183105469,3253.22998046875,49.9900016784668,509.4200134277344,3001.2900390625,176.0800018310547,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 09:17:00,98.83999633789062,95.91000366210938,32.83000183105469,3252.3701171875,49.970001220703125,509.3800048828125,3000.360107421875,176.0800018310547,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-03 09:27:00,98.29000091552734,95.3000030517578,32.70000076293945,3252.3701171875,50.0099983215332,508.9599914550781,3000.139892578125,176.05999755859375,183.7899932861328,0.449999988079071,1,1,1,1
2021-03-03 09:37:00,98.5,95.45999908447266,32.9900016784668,3251.510009765625,50.0,508.9500122070313,3002.4599609375,176.0800018310547,183.8000030517578,0.4099999964237213,1,1,1,1
2021-03-03 09:47:00,98.6999969482422,95.77999877929688,32.880001068115234,3250.64990234375,50.0,508.8999938964844,3000.5,176.08999633789062,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-03 09:57:00,97.7699966430664,94.56999969482422,32.93000030517578,3253.22998046875,49.97999954223633,508.5,2999.550048828125,176.0500030517578,183.8000030517578,0.4199999868869781,-1,-1,1,1
2021-03-03 10:07:00,98.66000366210938,95.5,32.93000030517578,3247.199951171875,50.02000045776367,508.5700073242188,3000.6201171875,176.07000732421875,183.8000030517578,0.4199999868869781,1,1,1,-1
2021-03-03 10:17:00,97.63999938964844,94.51000213623048,32.97999954223633,3250.64990234375,50.0099983215332,508.1099853515625,2995.919921875,176.08999633789062,183.8000030517578,0.4300000071525574,-1,-1,1,1
2021-03-03 10:27:00,97.6999969482422,94.6500015258789,33.099998474121094,3250.64990234375,50.02999877929688,507.9200134277344,2994.030029296875,176.07000732421875,183.8000030517578,0.4099999964237213,-1,1,1,1
2021-03-03 10:37:00,98.91000366210938,95.61000061035156,32.95000076293945,3248.929931640625,50.02999877929688,507.8399963378906,2996.739990234375,176.07000732421875,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 10:47:00,97.98999786376952,94.9800033569336,33.09000015258789,3252.3701171875,49.9900016784668,507.489990234375,2995.5400390625,176.07000732421875,183.8000030517578,0.3899999856948852,1,1,1,1
2021-03-03 10:57:00,98.08999633789062,95.0999984741211,32.97999954223633,3250.64990234375,50.0,507.4599914550781,2996.179931640625,176.07000732421875,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 11:07:00,98.18000030517578,95.23999786376952,33.08000183105469,3249.7900390625,49.97999954223633,507.3599853515625,2995.780029296875,176.02999877929688,183.8000030517578,0.4399999976158142,1,1,1,1
2021-03-03 11:17:00,97.3499984741211,94.41000366210938,33.220001220703125,3250.64990234375,50.0,506.8900146484375,2992.7099609375,176.05999755859375,183.8000030517578,0.4099999964237213,-1,-1,1,1
2021-03-03 11:27:00,97.9499969482422,94.66999816894533,33.13999938964844,3251.510009765625,49.9900016784668,506.7900085449219,2992.43994140625,176.0399932861328,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 11:37:00,98.33000183105467,95.16000366210938,33.029998779296875,3252.3701171875,50.0099983215332,506.5499877929688,2993.7099609375,176.07000732421875,183.8000030517578,0.4300000071525574,1,1,1,1
2021-03-03 11:47:00,97.22000122070312,94.25,32.90999984741211,3250.64990234375,50.0,506.30999755859375,2992.39990234375,176.0800018310547,183.8000030517578,0.4199999868869781,-1,-1,1,1
2021-03-03 11:57:00,97.41000366210938,94.16999816894533,33.22999954223633,3249.7900390625,50.02000045776367,506.1300048828125,2992.10009765625,176.02000427246094,183.8000030517578,0.4199999868869781,-1,-1,1,1
2021-03-03 12:07:00,98.26000213623048,95.20999908447266,32.97999954223633,3250.64990234375,49.9900016784668,505.9800109863281,2992.8701171875,176.0800018310547,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 12:17:00,97.68000030517578,94.48999786376952,32.689998626708984,3252.3701171875,50.0,505.6900024414063,2994.2099609375,176.0500030517578,183.8000030517578,0.4399999976158142,-1,-1,1,1
2021-03-03 12:27:00,98.56999969482422,95.27999877929688,33.0,3250.64990234375,50.0099983215332,505.6700134277344,2991.330078125,176.0800018310547,183.8000030517578,0.4199999868869781,1,1,1,1
2021-03-03 12:37:00,97.83000183105467,94.62000274658205,33.130001068115234,3249.7900390625,50.0099983215332,505.3999938964844,2991.0,176.07000732421875,183.8000030517578,0.4099999964237213,-1,1,1,1
