Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-04 00:37:00,142.4600067138672,136.64999389648438,43.77999877929688,2650.14990234375,52.0,1295.93994140625,3729.0400390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:47:00,142.94000244140625,137.24000549316406,43.75,2652.199951171875,52.0,1295.75,3729.72998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:57:00,141.3300018310547,135.1199951171875,43.83000183105469,2651.52001953125,52.0,1295.760009765625,3727.449951171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:07:00,140.0399932861328,134.0800018310547,43.810001373291016,2650.830078125,52.0,1296.1400146484375,3725.330078125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:17:00,140.63999938964844,134.97999572753906,43.83000183105469,2651.52001953125,52.0,1295.530029296875,3726.169921875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:27:00,143.92999267578125,138.25,43.77999877929688,2650.830078125,52.0,1295.75,3729.8701171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:37:00,142.66000366210938,136.47999572753906,43.77999877929688,2650.14990234375,52.0,1295.8900146484375,3728.93994140625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:47:00,140.17999267578125,134.3800048828125,43.83000183105469,2651.52001953125,52.0,1295.9100341796875,3725.97998046875,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:57:00,138.72000122070312,132.99000549316406,43.790000915527344,2650.14990234375,52.0,1295.8800048828125,3722.97998046875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:07:00,142.22999572753906,136.4199981689453,43.81999969482422,2651.52001953125,52.0,1295.699951171875,3727.2900390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:17:00,142.5800018310547,137.07000732421875,43.810001373291016,2650.14990234375,52.0,1295.56005859375,3728.81005859375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:27:00,141.8699951171875,136.3800048828125,43.75,2651.52001953125,52.0,1295.5400390625,3728.5400390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:37:00,140.2899932861328,134.60000610351562,43.810001373291016,2650.830078125,52.0,1295.6600341796875,3725.18994140625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:47:00,140.99000549316406,135.2899932861328,43.810001373291016,2650.830078125,51.9900016784668,1295.97998046875,3724.719970703125,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-03-04 02:57:00,143.2100067138672,137.50999450683594,43.86000061035156,2652.199951171875,52.0,1295.7900390625,3727.6201171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:07:00,141.8000030517578,135.89999389648438,43.790000915527344,2649.469970703125,52.0,1295.780029296875,3727.639892578125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:17:00,141.08999633789062,135.08999633789062,43.7599983215332,2650.830078125,52.0,1295.75,3726.070068359375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:27:00,139.58999633789062,133.74000549316406,43.83000183105469,2651.52001953125,52.0,1295.6500244140625,3722.780029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:37:00,142.6699981689453,136.80999755859375,43.810001373291016,2652.199951171875,52.0,1295.8499755859375,3726.219970703125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:47:00,141.86000061035156,136.0800018310547,43.880001068115234,2650.14990234375,51.9900016784668,1295.52001953125,3726.22998046875,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-03-04 03:57:00,140.9499969482422,135.3699951171875,43.81999969482422,2652.199951171875,52.0,1295.5899658203125,3725.97998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:07:00,141.42999267578125,135.44000244140625,43.7599983215332,2650.830078125,52.0,1296.02001953125,3725.320068359375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:17:00,142.19000244140625,136.55999755859375,43.7599983215332,2650.830078125,52.0,1296.1199951171875,3725.840087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:27:00,143.27000427246094,137.64999389648438,43.84999847412109,2650.14990234375,52.0099983215332,1295.760009765625,3727.030029296875,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-03-04 04:37:00,141.1300048828125,135.52000427246094,43.83000183105469,2650.14990234375,52.0,1296.1800537109375,3725.820068359375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:47:00,140.08999633789062,134.3699951171875,43.83000183105469,2650.14990234375,52.0,1296.0799560546875,3724.030029296875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:57:00,140.75,135.0500030517578,43.84999847412109,2650.830078125,52.0,1295.6700439453125,3723.610107421875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:07:00,144.10000610351562,138.16000366210938,43.810001373291016,2651.52001953125,52.0,1295.8199462890625,3728.60009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:17:00,141.19000244140625,135.35000610351562,43.81999969482422,2650.14990234375,52.0,1295.9100341796875,3725.4599609375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:27:00,140.27000427246094,134.67999267578125,43.72999954223633,2649.469970703125,52.0,1296.050048828125,3724.97998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:37:00,140.77999877929688,135.1699981689453,43.83000183105469,2652.199951171875,52.0,1295.699951171875,3723.77001953125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:47:00,142.14999389648438,136.50999450683594,43.810001373291016,2650.14990234375,52.0,1295.8299560546875,3726.389892578125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 05:57:00,142.19000244140625,136.42999267578125,43.75,2650.830078125,52.0,1295.699951171875,3728.320068359375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:07:00,141.77999877929688,135.86000061035156,43.7599983215332,2650.830078125,52.0,1295.97998046875,3727.360107421875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:17:00,140.7899932861328,135.0500030517578,43.77999877929688,2650.830078125,52.0,1295.6600341796875,3725.06005859375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:27:00,141.02000427246094,135.52999877929688,43.790000915527344,2651.52001953125,52.0,1295.6300048828125,3723.7099609375,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:37:00,143.02000427246094,137.16000366210938,43.7599983215332,2650.14990234375,52.0,1296.0799560546875,3728.2900390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:47:00,141.3000030517578,135.66000366210938,43.84999847412109,2650.830078125,52.0,1295.97998046875,3725.93994140625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 06:57:00,140.85000610351562,135.1699981689453,43.790000915527344,2651.52001953125,52.0,1295.760009765625,3726.159912109375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:07:00,141.80999755859375,136.11000061035156,43.810001373291016,2650.14990234375,52.0,1295.780029296875,3725.8798828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:17:00,142.52000427246094,136.8699951171875,43.810001373291016,2650.14990234375,52.0,1295.68994140625,3726.429931640625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:27:00,143.1300048828125,137.6300048828125,43.81999969482422,2650.14990234375,52.0099983215332,1295.52001953125,3728.330078125,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-03-04 07:37:00,141.47000122070312,135.82000732421875,43.84999847412109,2650.830078125,52.0,1295.780029296875,3726.6201171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:47:00,140.33999633789062,135.00999450683594,43.83000183105469,2650.830078125,52.0,1295.81005859375,3723.969970703125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 07:57:00,141.5800018310547,135.94000244140625,43.83000183105469,2650.830078125,52.0,1295.760009765625,3724.659912109375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:07:00,141.55999755859375,136.02999877929688,43.83000183105469,2652.199951171875,52.0,1295.93994140625,3725.780029296875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:17:00,142.10000610351562,136.64999389648438,43.84999847412109,2650.14990234375,52.0,1295.6600341796875,3727.550048828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:27:00,140.14999389648438,134.50999450683594,43.810001373291016,2650.830078125,52.0,1295.81005859375,3724.679931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:37:00,139.72000122070312,134.32000732421875,43.84999847412109,2651.52001953125,52.0,1295.949951171875,3723.81005859375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:47:00,142.2899932861328,136.52999877929688,43.81999969482422,2649.469970703125,52.0,1295.8599853515625,3727.219970703125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 08:57:00,142.66000366210938,136.94000244140625,43.790000915527344,2650.14990234375,52.0,1295.68994140625,3728.840087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:07:00,142.07000732421875,136.32000732421875,43.720001220703125,2650.14990234375,52.0,1295.8900146484375,3730.18994140625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:17:00,139.49000549316406,133.50999450683594,43.810001373291016,2651.52001953125,52.0,1295.5999755859375,3726.0,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:27:00,139.1699981689453,133.3699951171875,43.90999984741211,2650.830078125,52.0,1296.0400390625,3724.2900390625,167.0,239.0,0.6800000071525574,1,1,-1,1,1,1,1,1,1,1
2021-03-04 09:37:00,142.7899932861328,136.89999389648438,43.84999847412109,2649.469970703125,52.0,1295.8499755859375,3729.320068359375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:47:00,141.80999755859375,135.91000366210938,43.81999969482422,2652.199951171875,52.0,1295.5400390625,3729.7099609375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 09:57:00,139.60000610351562,133.9600067138672,43.7599983215332,2651.52001953125,52.0,1295.5999755859375,3727.610107421875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:07:00,140.0399932861328,134.14999389648438,43.84999847412109,2649.469970703125,52.0,1295.760009765625,3725.35009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:17:00,140.39999389648438,134.25999450683594,43.810001373291016,2650.830078125,52.0,1295.8199462890625,3727.0400390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:27:00,141.00999450683594,134.89999389648438,43.81999969482422,2652.199951171875,52.0,1295.6300048828125,3727.75,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:37:00,140.47000122070312,134.49000549316406,43.790000915527344,2651.52001953125,52.0,1295.68994140625,3728.840087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:47:00,139.89999389648438,134.0500030517578,43.83000183105469,2650.830078125,52.0,1295.75,3727.89990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 10:57:00,140.24000549316406,134.36000061035156,43.790000915527344,2650.14990234375,52.0,1295.949951171875,3726.93994140625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:07:00,140.33999633789062,134.47999572753906,43.810001373291016,2651.52001953125,52.0,1295.949951171875,3727.929931640625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:17:00,141.7899932861328,135.91000366210938,43.7599983215332,2650.830078125,52.0,1296.0400390625,3729.070068359375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:27:00,139.6300048828125,133.8300018310547,43.77999877929688,2651.52001953125,52.0,1295.9599609375,3727.9599609375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:37:00,140.08999633789062,133.8699951171875,43.81999969482422,2649.469970703125,52.0,1295.9599609375,3726.64990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:47:00,140.24000549316406,134.1999969482422,43.84999847412109,2651.52001953125,52.0,1295.93994140625,3725.590087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 11:57:00,140.57000732421875,134.72999572753906,43.810001373291016,2650.14990234375,52.0,1295.780029296875,3728.489990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:07:00,140.22000122070312,134.5399932861328,43.81999969482422,2650.830078125,52.0,1295.93994140625,3727.8701171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:17:00,139.57000732421875,133.82000732421875,43.810001373291016,2649.469970703125,52.0,1295.68994140625,3726.3798828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:27:00,141.02000427246094,134.97999572753906,43.810001373291016,2649.469970703125,52.0,1295.8599853515625,3727.6201171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:37:00,140.27000427246094,134.32000732421875,43.810001373291016,2651.52001953125,52.0,1295.9599609375,3726.81005859375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:47:00,140.2899932861328,134.25999450683594,43.81999969482422,2650.14990234375,52.0,1295.8599853515625,3726.489990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 12:57:00,139.77000427246094,133.86000061035156,43.81999969482422,2648.7900390625,52.0,1295.52001953125,3726.25,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-03-04 13:07:00,139.8800048828125,133.91000366210938,43.7599983215332,2650.830078125,52.0,1295.8800048828125,3727.030029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:17:00,139.91000366210938,133.97000122070312,43.83000183105469,2651.52001953125,52.0,1295.780029296875,3726.010009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:27:00,140.91000366210938,134.97000122070312,43.810001373291016,2651.52001953125,52.0,1295.530029296875,3728.739990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:37:00,141.2899932861328,135.33999633789062,43.790000915527344,2650.14990234375,52.0,1296.199951171875,3729.159912109375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:47:00,139.8800048828125,134.08999633789062,43.810001373291016,2650.830078125,52.0,1295.93994140625,3726.93994140625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 13:57:00,138.2899932861328,132.33999633789062,43.810001373291016,2651.52001953125,52.0,1295.8499755859375,3725.0,167.0,239.0,0.6899999976158142,-1,-1,1,1,1,1,1,1,1,1
2021-03-04 14:07:00,140.0800018310547,133.75999450683594,43.790000915527344,2648.110107421875,52.0,1295.68994140625,3725.56005859375,167.0,239.0,0.6899999976158142,1,1,1,-1,1,1,1,1,1,1
2021-03-04 14:17:00,141.30999755859375,135.33999633789062,43.83000183105469,2651.52001953125,52.0,1295.9599609375,3728.300048828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 14:27:00,142.3000030517578,136.19000244140625,43.77999877929688,2652.199951171875,51.9900016784668,1295.8299560546875,3730.219970703125,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-03-04 14:37:00,139.91000366210938,133.97999572753906,43.790000915527344,2650.830078125,52.0,1295.8299560546875,3726.679931640625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 14:47:00,139.8699951171875,133.89999389648438,43.72999954223633,2650.830078125,52.0,1295.6600341796875,3726.449951171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 14:57:00,141.2100067138672,135.25999450683594,43.810001373291016,2652.199951171875,52.0,1295.8299560546875,3727.699951171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:07:00,141.47000122070312,135.6699981689453,43.84999847412109,2649.469970703125,52.0,1295.719970703125,3729.14990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:17:00,140.3699951171875,134.3000030517578,43.75,2651.52001953125,52.0,1295.9599609375,3727.550048828125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:27:00,139.5500030517578,133.67999267578125,43.84999847412109,2650.14990234375,52.0,1295.989990234375,3726.639892578125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:37:00,141.22999572753906,135.6999969482422,43.790000915527344,2650.14990234375,52.0,1295.8199462890625,3728.77001953125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:47:00,140.02000427246094,134.07000732421875,43.810001373291016,2652.199951171875,52.0,1295.7900390625,3726.679931640625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 15:57:00,139.75999450683594,133.7100067138672,43.810001373291016,2650.830078125,52.0,1296.050048828125,3726.4599609375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:07:00,140.6699981689453,134.91000366210938,43.77999877929688,2652.199951171875,52.0,1295.780029296875,3727.419921875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:17:00,141.66000366210938,135.72999572753906,43.790000915527344,2649.469970703125,52.0,1295.8499755859375,3728.3798828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:27:00,140.2899932861328,134.30999755859375,43.84999847412109,2650.830078125,52.0,1295.6700439453125,3727.090087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:37:00,139.6300048828125,133.5399932861328,43.81999969482422,2650.14990234375,52.0099983215332,1295.719970703125,3726.669921875,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-03-04 16:47:00,140.44000244140625,134.58999633789062,43.81999969482422,2650.14990234375,52.0,1295.8599853515625,3727.10009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:57:00,142.5500030517578,136.64999389648438,43.790000915527344,2648.7900390625,52.0,1295.9100341796875,3728.800048828125,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-03-04 17:07:00,141.82000732421875,135.57000732421875,43.77999877929688,2649.469970703125,52.0,1295.81005859375,3729.6201171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:17:00,140.2100067138672,134.22000122070312,43.81999969482422,2651.52001953125,52.0,1295.72998046875,3726.89990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:27:00,140.16000366210938,134.22000122070312,43.83000183105469,2652.199951171875,52.0,1295.699951171875,3727.169921875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:37:00,142.58999633789062,136.7100067138672,43.81999969482422,2649.469970703125,52.0,1295.8199462890625,3729.070068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:47:00,142.74000549316406,136.69000244140625,43.77999877929688,2650.830078125,52.0,1296.0699462890625,3730.22998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:57:00,140.9499969482422,135.08999633789062,43.7599983215332,2651.52001953125,52.0,1295.8499755859375,3728.260009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:07:00,140.25,134.38999938964844,43.810001373291016,2650.830078125,52.0,1295.7900390625,3726.93994140625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:17:00,142.00999450683594,136.05999755859375,43.83000183105469,2652.199951171875,52.0,1295.93994140625,3728.989990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:27:00,142.89999389648438,137.02000427246094,43.77999877929688,2651.52001953125,52.0,1295.81005859375,3730.800048828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:37:00,141.5500030517578,135.60000610351562,43.790000915527344,2650.830078125,52.0,1295.7900390625,3729.47998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:47:00,141.22999572753906,135.25999450683594,43.77999877929688,2651.52001953125,52.0,1295.9200439453125,3728.330078125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:57:00,143.10000610351562,137.02000427246094,43.790000915527344,2650.830078125,52.0,1295.8599853515625,3730.449951171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:07:00,143.1999969482422,137.08999633789062,43.790000915527344,2651.52001953125,52.0,1295.97998046875,3730.14990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:17:00,142.3000030517578,136.27000427246094,43.790000915527344,2651.52001953125,51.9900016784668,1295.9100341796875,3730.35009765625,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-03-04 19:27:00,141.5,135.52000427246094,43.77999877929688,2651.52001953125,52.0099983215332,1296.02001953125,3729.179931640625,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-03-04 19:37:00,142.6699981689453,136.6999969482422,43.77999877929688,2652.199951171875,52.0,1296.1800537109375,3730.179931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:47:00,143.36000061035156,137.33999633789062,43.72999954223633,2650.830078125,52.0,1295.6600341796875,3731.669921875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:57:00,141.64999389648438,135.49000549316406,43.7599983215332,2650.830078125,52.0,1295.6300048828125,3729.739990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:07:00,142.35000610351562,136.17999267578125,43.77999877929688,2652.199951171875,52.0,1296.0799560546875,3730.7099609375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:17:00,143.5800018310547,137.30999755859375,43.75,2652.199951171875,52.0,1295.9100341796875,3732.3798828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:27:00,142.47999572753906,136.33999633789062,43.77999877929688,2649.469970703125,52.0,1295.949951171875,3731.840087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:37:00,142.5800018310547,136.4499969482422,43.7599983215332,2651.52001953125,52.0,1295.9100341796875,3730.639892578125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:47:00,141.86000061035156,135.7899932861328,43.77999877929688,2651.52001953125,52.0,1295.699951171875,3730.840087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:57:00,142.8800048828125,136.80999755859375,43.7599983215332,2650.14990234375,52.0,1295.56005859375,3731.9599609375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:07:00,142.7100067138672,136.50999450683594,43.7599983215332,2651.52001953125,52.0,1295.6300048828125,3731.5400390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:17:00,142.39999389648438,136.36000061035156,43.790000915527344,2650.14990234375,52.0,1296.0400390625,3731.31005859375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:27:00,141.42999267578125,135.3000030517578,43.810001373291016,2651.52001953125,52.0,1295.9200439453125,3730.64990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:37:00,143.72000122070312,137.5,43.810001373291016,2650.14990234375,52.0,1295.9100341796875,3732.7099609375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:47:00,142.1999969482422,136.07000732421875,43.86000061035156,2650.830078125,52.0,1295.780029296875,3731.050048828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:57:00,140.9199981689453,134.9499969482422,43.790000915527344,2652.199951171875,52.0,1295.68994140625,3729.419921875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:07:00,141.1699981689453,135.14999389648438,43.81999969482422,2650.14990234375,52.0,1295.8499755859375,3729.5400390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:17:00,144.0,137.77999877929688,43.77999877929688,2650.830078125,52.0,1295.760009765625,3733.320068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:27:00,143.17999267578125,136.91000366210938,43.810001373291016,2650.830078125,52.0,1295.8299560546875,3732.06005859375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:37:00,142.50999450683594,136.3300018310547,43.7599983215332,2650.830078125,52.0,1296.02001953125,3730.969970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:47:00,141.91000366210938,135.6999969482422,43.81999969482422,2652.199951171875,52.0,1295.93994140625,3729.320068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:57:00,141.85000610351562,135.72999572753906,43.81999969482422,2649.469970703125,52.0,1295.760009765625,3728.909912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
