Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-05 21:40:00,144.6999969482422,143.25999450683594,55.5099983215332,2906.39990234375,53.0,1109.239990234375,3821.300048828125,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-05 21:50:00,144.22999572753906,142.7899932861328,55.650001525878906,2905.89990234375,53.0,1108.52001953125,3821.300048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-05 22:00:00,144.67999267578125,143.44000244140625,55.38999938964844,2907.0,53.0,1108.6600341796875,3820.0,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-05 22:10:00,144.6699981689453,143.33999633789062,55.630001068115234,2904.800048828125,53.0,1110.260009765625,3819.7099609375,177.7899932861328,242.0599975585937,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-05 22:20:00,145.49000549316406,144.05999755859375,55.54999923706055,2908.39990234375,53.0,1111.56005859375,3828.56005859375,177.7899932861328,242.0599975585937,0.1000000014901161,1,1,1,-1,1,1,1,1,1,1
2021-03-05 22:30:00,145.24000549316406,143.55999755859375,55.68000030517578,2905.89990234375,53.0,1110.260009765625,3820.580078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-05 22:40:00,144.49000549316406,143.11000061035156,55.83000183105469,2905.800048828125,53.0,1112.1400146484375,3824.929931640625,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-05 22:50:00,144.8000030517578,143.0399932861328,55.720001220703125,2906.300048828125,53.0,1111.8499755859375,3823.18994140625,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-05 23:00:00,145.1199951171875,143.8000030517578,55.72999954223633,2904.699951171875,53.0,1110.1099853515625,3812.60009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-05 23:10:00,144.97000122070312,143.41000366210938,55.77999877929688,2906.300048828125,53.0,1109.969970703125,3818.68994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-05 23:20:00,146.13999938964844,144.6199951171875,55.41999816894531,2906.300048828125,53.0,1110.8399658203125,3812.889892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-05 23:30:00,145.50999450683594,143.8000030517578,55.7599983215332,2905.800048828125,53.0,1109.3900146484375,3816.22998046875,177.7899932861328,242.4100036621093,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-05 23:40:00,144.52999877929688,142.91000366210938,55.40999984741211,2906.60009765625,53.0,1108.52001953125,3820.719970703125,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-05 23:50:00,145.7899932861328,144.2100067138672,55.52000045776367,2906.199951171875,53.0,1109.0999755859375,3822.89990234375,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 00:00:00,144.92999267578125,143.55999755859375,55.66999816894531,2906.300048828125,53.0,1108.949951171875,3820.2900390625,177.7899932861328,242.58999633789065,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-03-06 00:10:00,145.41000366210938,144.02999877929688,55.56999969482422,2905.60009765625,53.0,1108.81005859375,3821.300048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 00:20:00,145.27000427246094,143.8800048828125,55.43000030517578,2906.0,53.0,1109.239990234375,3819.56005859375,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 00:30:00,144.9199981689453,143.38999938964844,55.59999847412109,2906.699951171875,53.0,1108.949951171875,3819.7099609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 00:40:00,144.91000366210938,143.3000030517578,55.709999084472656,2906.199951171875,53.0,1109.0999755859375,3819.27001953125,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 00:50:00,144.9499969482422,143.47000122070312,55.400001525878906,2907.300048828125,53.0,1109.239990234375,3819.7099609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 01:00:00,144.6699981689453,143.1999969482422,55.16999816894531,2905.89990234375,53.0,1108.6600341796875,3821.300048828125,177.7899932861328,242.0599975585937,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 01:10:00,145.77000427246094,144.35000610351562,55.290000915527344,2906.89990234375,53.0,1109.0999755859375,3825.64990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 01:20:00,145.5500030517578,143.82000732421875,55.709999084472656,2906.10009765625,53.0,1109.3900146484375,3823.909912109375,177.7899932861328,242.2400054931641,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 01:30:00,144.7100067138672,143.2899932861328,55.40999984741211,2906.39990234375,53.0,1109.239990234375,3820.719970703125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 01:40:00,144.27000427246094,142.8300018310547,55.880001068115234,2906.699951171875,53.0,1109.530029296875,3821.8798828125,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-03-06 01:50:00,145.49000549316406,143.99000549316406,55.34999847412109,2906.60009765625,53.0,1109.969970703125,3818.840087890625,177.7899932861328,242.4199981689453,0.0599999986588954,1,1,1,1,1,1,1,1,1,1
2021-03-06 02:00:00,145.2899932861328,143.77999877929688,55.33000183105469,2906.300048828125,53.0,1108.949951171875,3824.35009765625,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 02:10:00,144.5500030517578,142.9600067138672,55.2599983215332,2906.300048828125,53.0,1109.8199462890625,3822.610107421875,177.7899932861328,242.0500030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 02:20:00,145.11000061035156,143.55999755859375,55.790000915527344,2906.199951171875,53.0,1109.8199462890625,3825.93994140625,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 02:30:00,144.67999267578125,143.13999938964844,55.40999984741211,2905.89990234375,53.0,1108.81005859375,3821.010009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 02:40:00,144.41000366210938,142.94000244140625,55.72999954223633,2905.89990234375,53.0,1109.3900146484375,3824.06005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 02:50:00,145.14999389648438,143.60000610351562,55.59000015258789,2906.300048828125,53.0,1109.530029296875,3822.610107421875,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 03:00:00,145.33999633789062,144.1199951171875,55.54999923706055,2907.5,53.0,1108.949951171875,3819.56005859375,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 03:10:00,144.5800018310547,143.3300018310547,55.04999923706055,2906.0,53.0,1110.4000244140625,3821.8798828125,177.7899932861328,242.2400054931641,0.1000000014901161,1,1,-1,1,1,1,1,1,1,1
2021-03-06 03:20:00,145.55999755859375,143.99000549316406,55.7400016784668,2906.300048828125,53.0,1110.1099853515625,3825.070068359375,177.7899932861328,242.0500030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 03:30:00,144.75,143.14999389648438,55.4900016784668,2906.5,53.0,1109.3900146484375,3819.419921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 03:40:00,144.4499969482422,143.0399932861328,55.54999923706055,2906.300048828125,53.0,1110.68994140625,3822.75,177.7899932861328,242.58999633789065,0.0199999995529651,1,1,1,1,1,1,1,1,1,-1
2021-03-06 03:50:00,145.6699981689453,144.17999267578125,55.43999862670898,2905.699951171875,53.0,1109.3900146484375,3821.739990234375,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 04:00:00,145.4600067138672,143.89999389648438,55.40999984741211,2906.699951171875,53.0,1110.1099853515625,3823.47998046875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 04:10:00,145.24000549316406,143.8800048828125,55.27000045776367,2906.300048828125,53.0,1109.6800537109375,3822.030029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 04:20:00,145.07000732421875,143.49000549316406,55.88999938964844,2905.800048828125,53.0,1109.0999755859375,3822.610107421875,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 04:30:00,145.16000366210938,143.66000366210938,55.4900016784668,2905.60009765625,53.0,1109.530029296875,3819.85009765625,177.7899932861328,241.8800048828125,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 04:40:00,145.83999633789062,144.38999938964844,55.380001068115234,2906.199951171875,53.0,1110.1099853515625,3823.77001953125,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 04:50:00,146.33999633789062,144.75999450683594,55.59999847412109,2906.39990234375,53.0,1109.530029296875,3823.6201171875,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 05:00:00,145.80999755859375,144.36000061035156,55.52000045776367,2907.0,53.0,1110.1099853515625,3822.030029296875,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 05:10:00,145.8699951171875,144.30999755859375,55.61000061035156,2906.5,53.0,1109.3900146484375,3821.300048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 05:20:00,145.72000122070312,144.3300018310547,55.81999969482422,2906.5,53.0,1109.530029296875,3820.2900390625,177.7899932861328,242.4199981689453,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-03-06 05:30:00,145.72999572753906,144.22000122070312,55.58000183105469,2906.5,53.0,1109.3900146484375,3821.159912109375,177.7899932861328,242.2400054931641,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 05:40:00,146.22000122070312,144.67999267578125,55.59000015258789,2906.0,53.0,1110.260009765625,3825.93994140625,177.7899932861328,242.0599975585937,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 05:50:00,145.9600067138672,144.5,55.560001373291016,2907.199951171875,53.0,1109.969970703125,3827.25,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 06:00:00,145.58999633789062,143.94000244140625,55.34999847412109,2906.39990234375,53.0,1109.530029296875,3826.52001953125,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 06:10:00,147.47999572753906,145.9600067138672,53.75,2918.199951171875,53.0,1104.75,3843.06005859375,177.7899932861328,241.1600036621093,0.1000000014901161,-1,-1,-1,-1,1,1,-1,1,1,1
2021-03-06 06:20:00,147.47000122070312,145.7100067138672,52.97999954223633,2924.60009765625,53.0,1087.9200439453125,3806.360107421875,177.7899932861328,238.4499969482422,0.1000000014901161,-1,-1,-1,-1,1,1,1,1,-1,1
2021-03-06 06:30:00,147.97999572753906,146.3000030517578,53.09000015258789,2921.89990234375,53.0,1071.6800537109375,3754.300048828125,177.7899932861328,237.1999969482422,0.1000000014901161,-1,-1,1,1,1,1,-1,1,1,1
2021-03-06 06:40:00,148.91000366210938,147.10000610351562,53.11000061035156,2921.10009765625,53.0,1056.449951171875,3689.75,177.7899932861328,237.1999969482422,0.1000000014901161,-1,-1,1,1,1,1,-1,1,1,1
2021-03-06 06:50:00,147.22999572753906,145.85000610351562,53.470001220703125,2921.60009765625,53.0,1041.219970703125,3657.699951171875,177.7899932861328,237.1999969482422,0.0599999986588954,-1,-1,1,1,1,1,1,1,1,1
2021-03-06 07:00:00,146.4600067138672,145.10000610351562,53.27999877929688,2921.10009765625,53.0,1027.300048828125,3649.580078125,177.7899932861328,237.1999969482422,0.0799999982118606,1,1,1,1,1,-1,1,1,1,1
2021-03-06 07:10:00,144.49000549316406,143.3300018310547,53.27000045776367,2920.800048828125,53.0,1015.5499877929688,3645.659912109375,177.7899932861328,237.1999969482422,0.1000000014901161,1,1,1,1,1,1,-1,1,1,1
2021-03-06 07:20:00,144.14999389648438,142.75999450683594,53.5099983215332,2920.300048828125,53.0,1005.4000244140624,3646.239990234375,177.7899932861328,236.83999633789065,0.1000000014901161,1,1,1,1,1,-1,1,1,-1,1
2021-03-06 07:30:00,144.6199951171875,143.17999267578125,53.400001525878906,2919.800048828125,53.0,997.1300048828124,3653.35009765625,177.7899932861328,236.83999633789065,0.1000000014901161,1,1,1,-1,1,1,1,1,-1,1
2021-03-06 07:40:00,143.85000610351562,142.4199981689453,53.15999984741211,2920.39990234375,53.0,991.760009765625,3654.219970703125,177.7899932861328,236.8300018310547,0.1000000014901161,1,1,1,1,1,1,1,1,-1,1
2021-03-06 07:50:00,144.24000549316406,142.9199981689453,53.150001525878906,2921.10009765625,53.0,985.0900268554688,3657.27001953125,177.7899932861328,236.3000030517578,0.1000000014901161,1,1,1,1,1,1,1,1,-1,1
2021-03-06 08:00:00,142.52000427246094,141.4600067138672,53.5,2921.110107421875,53.0,982.0599975585938,3661.550048828125,177.7899932861328,236.0,0.1000000014901161,1,1,1,1,1,1,1,1,-1,1
2021-03-06 08:10:00,141.77999877929688,140.52000427246094,53.38999938964844,2921.89990234375,53.0,976.6799926757812,3663.360107421875,177.7899932861328,235.94000244140625,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 08:20:00,142.58999633789062,141.19000244140625,53.09999847412109,2921.60009765625,53.0,972.760009765625,3666.110107421875,177.7899932861328,235.94000244140625,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 08:30:00,141.99000549316406,140.58999633789062,53.380001068115234,2921.89990234375,53.0,970.5900268554688,3664.22998046875,177.7899932861328,235.759994506836,0.0700000002980232,1,1,1,1,1,1,1,1,-1,1
2021-03-06 08:40:00,142.25999450683594,141.1699981689453,53.25,2921.800048828125,53.0,967.4000244140624,3666.840087890625,177.7899932861328,235.5800018310547,0.1000000014901161,1,1,1,1,1,1,1,1,-1,1
2021-03-06 08:50:00,141.5,140.19000244140625,53.2400016784668,2921.300048828125,53.0,963.9199829101562,3666.39990234375,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
2021-03-06 09:00:00,141.94000244140625,140.6699981689453,53.619998931884766,2921.0,53.0,962.9000244140624,3671.0400390625,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,-1,1,1,-1,1,1,1,1
2021-03-06 09:10:00,141.80999755859375,140.52000427246094,53.34999847412109,2921.300048828125,53.0,960.5800170898438,3673.070068359375,177.7899932861328,235.3999938964844,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
2021-03-06 09:20:00,142.58999633789062,141.3699951171875,53.119998931884766,2919.800048828125,53.0,958.4000244140624,3680.6201171875,177.7899932861328,236.6600036621093,0.1000000014901161,1,1,1,-1,1,-1,1,1,-1,1
2021-03-06 09:30:00,141.6699981689453,140.57000732421875,53.560001373291016,2920.199951171875,53.0,957.8200073242188,3681.050048828125,177.7899932861328,235.94000244140625,0.1000000014901161,1,1,-1,1,1,-1,1,1,1,1
2021-03-06 09:40:00,139.3699951171875,138.08999633789062,55.93000030517578,2904.699951171875,53.0,969.280029296875,3671.47998046875,177.7899932861328,238.4499969482422,0.0399999991059303,-1,-1,1,1,1,1,1,1,-1,-1
2021-03-06 09:50:00,141.07000732421875,139.9499969482422,55.59999847412109,2906.39990234375,53.0,994.3699951171876,3691.35009765625,177.7899932861328,239.8999938964844,0.0700000002980232,1,1,1,1,1,1,-1,1,-1,1
2021-03-06 10:00:00,141.4499969482422,140.4499969482422,55.380001068115234,2906.0,53.0,1012.2100219726562,3707.590087890625,177.7899932861328,240.8000030517578,0.0799999982118606,1,1,1,1,1,-1,-1,1,1,1
2021-03-06 10:10:00,141.47000122070312,140.60000610351562,55.47999954223633,2905.5,53.0,1026.8599853515625,3715.719970703125,177.7899932861328,240.8000030517578,0.0900000035762786,1,1,1,1,1,-1,1,1,1,1
2021-03-06 10:20:00,141.8699951171875,140.9499969482422,56.15999984741211,2903.5,53.0,1038.4599609375,3721.949951171875,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,-1,1,1,1,1
2021-03-06 10:30:00,141.25,139.83999633789062,55.91999816894531,2903.699951171875,53.0,1047.5999755859375,3722.10009765625,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 10:40:00,141.77000427246094,140.47000122070312,55.54999923706055,2905.39990234375,53.0,1057.4599609375,3744.139892578125,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,-1,1,1,1
2021-03-06 10:50:00,142.0399932861328,141.0800018310547,55.90999984741211,2905.199951171875,53.0,1064.1400146484375,3768.93994140625,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,-1,1,1,1
2021-03-06 11:00:00,141.86000061035156,140.55999755859375,55.4900016784668,2905.60009765625,53.0,1073.4200439453125,3782.719970703125,177.7899932861328,240.8000030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:10:00,141.74000549316406,140.6300048828125,55.790000915527344,2906.0,53.0,1080.9599609375,3788.669921875,177.7899932861328,241.33999633789065,0.050000000745058,1,1,1,1,1,1,1,1,1,-1
2021-03-06 11:20:00,141.8000030517578,140.39999389648438,55.720001220703125,2905.300048828125,53.0,1085.5999755859375,3798.389892578125,177.7899932861328,241.1600036621093,0.0299999993294477,1,1,1,1,1,1,1,1,1,-1
2021-03-06 11:30:00,141.3699951171875,140.17999267578125,55.5099983215332,2905.800048828125,53.0,1090.0999755859375,3802.449951171875,177.7899932861328,240.97000122070312,0.0599999986588954,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:40:00,143.1300048828125,141.91000366210938,55.400001525878906,2905.300048828125,53.0,1095.75,3808.97998046875,177.7899932861328,242.0599975585937,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:50:00,142.47000122070312,141.1300048828125,56.06999969482422,2905.60009765625,53.0,1098.800048828125,3809.85009765625,177.7899932861328,242.2400054931641,0.0199999995529651,1,1,1,1,1,1,1,1,1,-1
2021-03-06 12:00:00,142.77999877929688,141.6199951171875,55.84000015258789,2905.60009765625,53.0,1101.989990234375,3813.179931640625,177.7899932861328,241.69000244140625,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:10:00,141.97999572753906,140.66000366210938,55.84999847412109,2905.10009765625,53.0,1103.1500244140625,3816.52001953125,177.7899932861328,242.4100036621093,0.0199999995529651,1,1,1,1,1,1,1,1,1,-1
2021-03-06 12:20:00,142.6300048828125,141.60000610351562,55.459999084472656,2905.800048828125,53.0,1104.8900146484375,3818.110107421875,177.7899932861328,242.58999633789065,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:30:00,142.25,141.16000366210938,55.52999877929688,2905.699951171875,53.0,1106.199951171875,3820.580078125,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:40:00,143.0399932861328,141.86000061035156,55.58000183105469,2905.199951171875,53.0,1106.9200439453125,3822.320068359375,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:50:00,143.6199951171875,142.25,55.52999877929688,2905.60009765625,53.0,1109.969970703125,3830.300048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:00:00,143.25999450683594,141.6999969482422,55.68999862670898,2906.10009765625,53.0,1110.8399658203125,3829.280029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:10:00,142.57000732421875,141.5,55.77000045776367,2905.0,53.0,1112.719970703125,3827.969970703125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:20:00,143.22000122070312,142.02000427246094,55.91999816894531,2906.10009765625,53.0,1113.300048828125,3831.02001953125,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:30:00,143.0,141.67999267578125,55.470001220703125,2905.5,53.0,1113.5899658203125,3832.6201171875,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:40:00,143.02999877929688,141.82000732421875,55.880001068115234,2905.60009765625,53.0,1114.75,3830.72998046875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:50:00,142.7100067138672,141.52999877929688,55.90999984741211,2906.0,53.0,1114.9000244140625,3832.0400390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:00:00,143.27999877929688,141.9499969482422,56.11000061035156,2905.0,53.0,1115.0400390625,3832.469970703125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:10:00,143.7899932861328,142.1999969482422,55.58000183105469,2905.89990234375,53.0,1114.6099853515625,3832.469970703125,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:20:00,143.80999755859375,142.5399932861328,56.02000045776367,2905.10009765625,53.0,1115.6199951171875,3831.169921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:30:00,143.3699951171875,142.00999450683594,55.68000030517578,2905.0,53.0,1114.1700439453125,3829.139892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:40:00,143.11000061035156,141.74000549316406,55.619998931884766,2904.89990234375,53.0,1115.77001953125,3828.27001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:50:00,142.5800018310547,141.38999938964844,55.70000076293945,2905.10009765625,53.0,1115.9200439453125,3828.27001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:00:00,143.05999755859375,141.9600067138672,55.630001068115234,2905.5,53.0,1115.18994140625,3827.389892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:10:00,143.58999633789062,142.25,56.02999877929688,2906.0,53.0,1115.0400390625,3831.889892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:20:00,143.02999877929688,141.82000732421875,55.720001220703125,2904.89990234375,53.0,1114.75,3828.699951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:30:00,143.27000427246094,141.91000366210938,55.400001525878906,2904.800048828125,53.0,1114.9000244140625,3826.52001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:40:00,143.72999572753906,142.61000061035156,55.81999969482422,2905.60009765625,53.0,1114.6099853515625,3825.510009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:50:00,143.02000427246094,141.58999633789062,55.86000061035156,2905.0,53.0,1114.4599609375,3823.909912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:00:00,143.5399932861328,142.3800048828125,55.880001068115234,2905.800048828125,53.0,1114.1700439453125,3828.56005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:10:00,143.27999877929688,141.86000061035156,56.15999984741211,2904.89990234375,53.0,1114.75,3826.81005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:20:00,144.1999969482422,142.8300018310547,55.650001525878906,2905.800048828125,53.0,1114.030029296875,3826.81005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:30:00,144.32000732421875,142.94000244140625,55.77999877929688,2904.89990234375,53.0,1114.1700439453125,3827.389892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:40:00,142.9499969482422,141.9499969482422,55.84999847412109,2903.60009765625,53.0,1114.4599609375,3833.340087890625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:50:00,143.72000122070312,142.25,55.900001525878906,2905.10009765625,53.0,1114.030029296875,3825.360107421875,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:00:00,144.27999877929688,142.88999938964844,55.93000030517578,2905.5,53.0,1114.1700439453125,3829.139892578125,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:10:00,143.86000061035156,142.3699951171875,55.720001220703125,2905.300048828125,53.0,1113.739990234375,3827.969970703125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:20:00,144.63999938964844,143.4499969482422,55.93000030517578,2905.800048828125,53.0,1113.1600341796875,3828.409912109375,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:30:00,143.6199951171875,142.08999633789062,55.4900016784668,2905.300048828125,53.0,1113.449951171875,3823.18994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:40:00,143.6199951171875,142.41000366210938,55.720001220703125,2904.89990234375,53.0,1113.5899658203125,3822.75,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:50:00,143.0399932861328,141.5,55.59999847412109,2905.39990234375,53.0,1113.449951171875,3820.2900390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:00:00,144.3000030517578,142.94000244140625,55.470001220703125,2905.89990234375,53.0,1113.010009765625,3825.219970703125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:10:00,143.8800048828125,142.57000732421875,55.75,2905.800048828125,53.0,1113.010009765625,3825.64990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:20:00,143.94000244140625,142.61000061035156,55.709999084472656,2905.800048828125,53.0,1113.010009765625,3825.800048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:30:00,143.89999389648438,142.4499969482422,55.869998931884766,2905.10009765625,53.0,1113.1600341796875,3824.35009765625,177.7899932861328,242.58999633789065,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
