Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-04 15:59:00,104.02999877929688,103.61000061035156,63.47999954223633,2100.14990234375,47.9900016784668,661.1500244140625,658.1599731445312,179.0,279.4200134277344,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:09:00,105.33000183105467,104.22000122070312,63.5,2100.14990234375,48.0,661.7100219726562,659.0599975585938,179.0,279.0899963378906,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:19:00,106.06999969482422,105.45999908447266,63.5,2099.570068359375,48.0,663.0800170898438,660.47998046875,179.0,279.04998779296875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:29:00,104.91000366210938,104.3499984741211,63.5,2100.719970703125,48.0,661.7999877929688,659.0499877929688,179.0,279.1700134277344,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:39:00,104.66999816894533,103.97000122070312,63.54999923706055,2100.719970703125,48.0,661.3200073242188,658.489990234375,179.0,279.1600036621094,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:49:00,106.08999633789062,105.41000366210938,63.52000045776367,2100.719970703125,48.0,662.780029296875,660.1599731445312,179.0,279.0799865722656,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-04 16:59:00,105.37000274658205,104.86000061035156,63.45000076293945,2100.719970703125,48.0,662.4299926757812,659.6900024414062,179.0,279.239990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:09:00,104.41999816894533,103.76000213623048,63.540000915527344,2100.14990234375,48.0,661.1099853515625,658.2999877929688,179.0,279.3999938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:19:00,106.05999755859376,104.87000274658205,63.47999954223633,2099.570068359375,48.0,662.3699951171875,659.6900024414062,179.0,279.1499938964844,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:29:00,106.3499984741211,105.6999969482422,63.40999984741211,2100.719970703125,48.0,663.260009765625,660.6599731445312,179.0,279.2799987792969,0.6299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-03-04 17:39:00,105.13999938964844,104.75,63.56999969482422,2099.0,48.0,662.1199951171875,659.3200073242188,179.0,279.2099914550781,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-04 17:49:00,105.18000030517578,104.54000091552734,63.52000045776367,2100.719970703125,48.0,661.6599731445312,658.9400024414062,178.97000122070312,279.1300048828125,0.6700000166893005,1,1,1,1,1,1,1,-1,1,1
2021-03-04 17:59:00,106.75,105.94000244140624,63.45000076293945,2100.719970703125,48.0,663.1699829101562,660.4600219726562,178.97999572753906,279.25,0.6100000143051147,1,1,1,1,1,1,1,-1,1,1
2021-03-04 18:09:00,106.66000366210938,105.9000015258789,63.540000915527344,2099.570068359375,48.0,663.3800048828125,660.6199951171875,179.0,279.3999938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:19:00,105.62000274658205,105.18000030517578,63.47999954223633,2099.0,48.0099983215332,662.469970703125,659.719970703125,179.0,279.2099914550781,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:29:00,106.30999755859376,105.77999877929688,63.52000045776367,2100.14990234375,48.0,662.6500244140625,659.9199829101562,179.0,279.3299865722656,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:39:00,107.16000366210938,106.3000030517578,63.5,2099.570068359375,48.0,663.6300048828125,660.8599853515625,178.99000549316406,279.3800048828125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:49:00,106.5,105.83000183105467,63.47999954223633,2100.14990234375,48.0,663.0399780273438,660.3699951171875,179.0,279.32000732421875,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-04 18:59:00,106.18000030517578,105.56999969482422,63.56999969482422,2099.0,48.0,662.3300170898438,659.52001953125,179.0,279.42999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:09:00,107.3000030517578,106.52999877929688,63.540000915527344,2099.0,48.0,663.52001953125,660.5499877929688,179.0,279.4100036621094,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:19:00,107.27999877929688,106.4800033569336,63.47999954223633,2100.14990234375,48.0099983215332,663.530029296875,660.8800048828125,179.0,279.42999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:29:00,106.43000030517578,105.73999786376952,63.5,2100.719970703125,48.0,662.77001953125,660.0900268554688,179.0,279.3099975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:39:00,106.66000366210938,106.25,63.52000045776367,2100.719970703125,48.0,662.9000244140625,660.030029296875,179.0,279.32000732421875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:49:00,107.37999725341795,106.72000122070312,63.47999954223633,2098.419921875,47.9900016784668,663.5599975585938,660.5999755859375,179.0,279.3900146484375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 19:59:00,106.5500030517578,105.97000122070312,63.56999969482422,2101.300048828125,48.0,662.9299926757812,660.3300170898438,178.97999572753906,279.3500061035156,0.6100000143051147,1,1,1,1,1,1,1,-1,1,1
2021-03-04 20:09:00,106.61000061035156,106.0199966430664,63.540000915527344,2099.570068359375,48.0,662.8400268554688,660.1199951171875,178.99000549316406,279.4700012207031,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:19:00,108.01000213623048,107.1500015258789,63.540000915527344,2099.0,48.0,663.8499755859375,661.1300048828125,179.0,279.260009765625,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:29:00,107.91000366210938,107.18000030517578,63.47999954223633,2100.14990234375,48.0099983215332,663.9299926757812,661.2000122070312,178.99000549316406,279.3500061035156,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:39:00,107.02999877929688,106.4000015258789,63.54999923706055,2099.0,48.0,662.9400024414062,660.0800170898438,179.0,279.4599914550781,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:49:00,107.5199966430664,106.8000030517578,63.540000915527344,2100.14990234375,48.0,663.1900024414062,660.469970703125,179.0,279.4700012207031,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-04 20:59:00,108.02999877929688,107.26000213623048,63.54999923706055,2099.570068359375,48.0,663.8900146484375,661.0800170898438,179.0,279.6199951171875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:09:00,107.27999877929688,106.73999786376952,63.56999969482422,2098.419921875,48.0,663.27001953125,660.47998046875,179.0,279.4100036621094,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:19:00,107.4000015258789,106.52999877929688,63.59000015258789,2099.570068359375,48.0,663.0,660.0599975585938,179.0,279.45001220703125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:29:00,107.83999633789062,107.33000183105467,63.540000915527344,2100.719970703125,48.0,663.75,660.760009765625,179.0,279.4700012207031,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:39:00,107.52999877929688,107.01000213623048,63.52000045776367,2100.719970703125,48.0,663.5900268554688,661.1199951171875,179.0,279.5199890136719,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-03-04 21:49:00,107.08999633789062,106.4800033569336,63.56999969482422,2099.0,48.0,662.8599853515625,660.2000122070312,179.0,279.54998779296875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-04 21:59:00,107.5,106.91000366210938,63.52000045776367,2099.0,48.0,663.4000244140625,660.52001953125,179.0,279.5199890136719,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:09:00,107.81999969482422,107.1999969482422,63.47999954223633,2100.14990234375,48.0,663.760009765625,661.0800170898438,178.99000549316406,279.5199890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:19:00,107.13999938964844,106.66000366210938,63.54999923706055,2099.570068359375,48.0,663.1799926757812,660.6099853515625,179.0,279.4700012207031,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:29:00,107.66000366210938,106.87999725341795,63.5,2100.719970703125,48.0,663.2100219726562,660.510009765625,179.0,279.44000244140625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:39:00,107.81999969482422,107.36000061035156,63.540000915527344,2099.570068359375,48.0,663.9099731445312,661.0,179.0,279.57000732421875,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:49:00,107.7699966430664,107.12999725341795,63.54999923706055,2099.0,48.0,663.6799926757812,660.8699951171875,179.0,279.489990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 22:59:00,107.7300033569336,106.9000015258789,63.54999923706055,2100.14990234375,48.0,663.3800048828125,660.6300048828125,179.0,279.4700012207031,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:09:00,107.91999816894533,107.2699966430664,63.56999969482422,2099.570068359375,48.0,663.6900024414062,661.0800170898438,179.0,279.4100036621094,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:19:00,107.70999908447266,107.22000122070312,63.52000045776367,2100.14990234375,48.0,663.6099853515625,660.9600219726562,179.0,279.4800109863281,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:29:00,107.31999969482422,106.7699966430664,63.54999923706055,2101.300048828125,48.0,663.22998046875,660.3599853515625,179.0,279.5199890136719,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:39:00,107.66999816894533,107.19000244140624,63.59000015258789,2100.719970703125,47.9900016784668,663.510009765625,660.5900268554688,179.0,279.54998779296875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:49:00,108.26000213623048,107.52999877929688,63.63999938964844,2100.14990234375,48.0099983215332,663.9000244140625,661.25,179.0,279.4800109863281,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-04 23:59:00,107.83000183105467,107.27999877929688,63.63999938964844,2100.719970703125,48.0,663.6900024414062,661.030029296875,179.0,279.67999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:09:00,107.75,107.2699966430664,63.54999923706055,2099.570068359375,48.0,663.47998046875,660.6300048828125,179.0,279.6000061035156,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:19:00,107.86000061035156,107.23999786376952,63.540000915527344,2100.719970703125,48.0,663.6400146484375,660.8699951171875,179.0,279.5199890136719,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:29:00,106.87999725341795,106.31999969482422,63.59999847412109,2099.570068359375,48.0,662.9000244140625,660.3099975585938,179.0,279.7300109863281,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:39:00,107.05999755859376,106.3000030517578,63.709999084472656,2100.719970703125,48.0,662.75,660.1799926757812,179.0,279.54998779296875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:49:00,107.3000030517578,106.8000030517578,63.54999923706055,2098.419921875,48.0,663.3699951171875,660.5700073242188,179.0,279.6099853515625,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-05 00:59:00,107.66000366210938,106.95999908447266,63.59999847412109,2099.0,48.0,663.5700073242188,660.6099853515625,179.0,279.6000061035156,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:09:00,107.41999816894533,106.91000366210938,63.619998931884766,2100.14990234375,48.0,663.489990234375,660.5499877929688,179.0,279.57000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:19:00,107.75,107.1500015258789,63.59999847412109,2099.0,48.0,663.6099853515625,660.72998046875,179.0,279.3900146484375,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:29:00,107.87000274658205,107.37000274658205,63.56999969482422,2100.719970703125,48.0,663.8099975585938,661.1799926757812,179.0,279.5799865722656,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:39:00,107.91999816894533,107.25,63.59999847412109,2101.300048828125,48.0,663.8499755859375,661.0700073242188,179.0,279.6199951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:49:00,108.27999877929688,107.80999755859376,63.59000015258789,2100.719970703125,48.0099983215332,664.0800170898438,661.0900268554688,179.0,279.6300048828125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 01:59:00,108.62000274658205,108.23999786376952,63.5,2100.14990234375,48.0,664.5399780273438,661.7999877929688,179.0,279.489990234375,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:09:00,108.6500015258789,108.08999633789062,63.56999969482422,2099.570068359375,48.0,664.22998046875,661.5399780273438,178.99000549316406,279.489990234375,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:19:00,108.43000030517578,107.87000274658205,63.619998931884766,2099.570068359375,48.0099983215332,663.8300170898438,661.010009765625,179.0,279.6099853515625,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:29:00,108.48999786376952,108.05999755859376,63.56999969482422,2100.719970703125,48.0,663.9600219726562,661.0700073242188,179.0,279.54998779296875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:39:00,108.6500015258789,108.13999938964844,63.52000045776367,2099.0,48.0,664.2100219726562,661.489990234375,178.99000549316406,279.6600036621094,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-05 02:49:00,108.73999786376952,108.08000183105467,63.59000015258789,2097.85009765625,48.0,664.0,661.260009765625,179.0,279.5299987792969,0.6299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-03-05 02:59:00,108.62999725341795,108.2300033569336,63.540000915527344,2098.419921875,48.0,664.1699829101562,661.489990234375,179.0,279.6700134277344,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:09:00,108.63999938964844,108.0999984741211,63.619998931884766,2099.570068359375,48.0,664.0399780273438,661.3200073242188,179.0,279.6199951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:19:00,108.43000030517578,107.68000030517578,63.619998931884766,2099.570068359375,48.0,663.719970703125,660.969970703125,179.0,279.6099853515625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:29:00,108.66000366210938,107.91000366210938,63.59000015258789,2100.14990234375,48.0,663.7100219726562,661.02001953125,178.99000549316406,279.6600036621094,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:39:00,108.8499984741211,108.23999786376952,63.619998931884766,2099.0,48.0,664.27001953125,661.510009765625,179.0,279.5599975585937,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:49:00,108.83999633789062,108.5199966430664,63.59000015258789,2100.14990234375,48.0,664.3599853515625,661.5599975585938,179.0,279.6300048828125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 03:59:00,109.20999908447266,108.54000091552734,63.59999847412109,2100.719970703125,48.0,664.2899780273438,661.5,179.0,279.57000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:09:00,109.66000366210938,109.08000183105467,63.619998931884766,2100.14990234375,48.0,664.760009765625,662.1300048828125,179.0,279.75,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:19:00,110.08999633789062,109.58999633789062,63.59999847412109,2099.570068359375,48.0,665.1400146484375,662.4299926757812,179.0,279.6700134277344,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:29:00,109.91999816894533,109.5199966430664,63.619998931884766,2100.14990234375,48.0,664.8900146484375,662.1900024414062,179.0,279.5899963378906,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:39:00,110.41999816894533,109.73999786376952,63.5,2099.0,48.0099983215332,664.8800048828125,662.1799926757812,179.0,279.7300109863281,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:49:00,110.51000213623048,110.04000091552734,63.619998931884766,2100.14990234375,48.0,665.0999755859375,662.3900146484375,179.0,279.69000244140625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 04:59:00,110.8000030517578,110.3000030517578,63.59000015258789,2099.570068359375,48.0,665.260009765625,662.5399780273438,179.0,279.6400146484375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:09:00,110.97000122070312,110.33999633789062,63.59000015258789,2100.14990234375,48.0,665.260009765625,662.3099975585938,179.0,279.739990234375,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:19:00,111.19000244140624,110.58000183105467,63.54999923706055,2098.419921875,48.0,665.4099731445312,662.5800170898438,178.99000549316406,279.8299865722656,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:29:00,111.19000244140624,110.70999908447266,63.59999847412109,2099.0,48.0,665.510009765625,662.6599731445312,179.0,279.69000244140625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:39:00,111.08000183105467,110.41999816894533,63.59000015258789,2099.570068359375,48.0,665.030029296875,662.3499755859375,179.0,279.739990234375,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:49:00,111.1999969482422,110.6999969482422,63.54999923706055,2100.14990234375,48.0,665.0599975585938,662.5900268554688,179.0,279.6000061035156,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-05 05:59:00,111.16000366210938,110.87000274658205,63.65999984741211,2100.14990234375,48.0,665.4299926757812,662.5700073242188,178.99000549316406,279.3999938964844,0.6899999976158142,1,-1,1,1,1,1,1,1,1,-1
2021-03-05 06:09:00,111.2300033569336,110.88999938964844,63.65999984741211,2100.14990234375,47.9900016784668,665.2899780273438,662.52001953125,179.0,279.6199951171875,0.6499999761581421,1,-1,1,1,1,1,1,1,1,1
2021-03-05 06:19:00,111.43000030517578,110.9499969482422,63.59000015258789,2098.419921875,48.0,665.219970703125,662.5,179.0,279.6400146484375,0.6700000166893005,1,-1,1,1,1,1,1,1,1,1
2021-03-05 06:29:00,111.72000122070312,111.12000274658205,63.52000045776367,2099.570068359375,48.0,665.4299926757812,662.8099975585938,179.0,279.6000061035156,0.6399999856948853,-1,-1,1,1,1,1,1,1,1,1
2021-03-05 06:39:00,111.73999786376952,111.25,63.619998931884766,2100.14990234375,48.0,665.5999755859375,662.75,179.0,279.57000732421875,0.6399999856948853,-1,-1,1,1,1,1,1,1,1,1
2021-03-05 06:49:00,111.66000366210938,111.12999725341795,63.56999969482422,2100.14990234375,48.0,665.3900146484375,662.5,179.0,279.6600036621094,0.6100000143051147,-1,-1,1,1,1,1,1,1,1,1
2021-03-05 06:59:00,111.73999786376952,111.23999786376952,63.59999847412109,2099.0,47.9900016784668,665.3400268554688,662.7100219726562,179.0,279.7200012207031,0.6200000047683716,-1,-1,1,1,1,1,1,1,1,1
2021-03-05 07:09:00,111.83999633789062,111.37000274658205,63.56999969482422,2099.570068359375,48.0,665.4199829101562,662.7899780273438,179.0,279.70001220703125,0.6499999761581421,-1,-1,1,1,1,1,1,1,1,1
2021-03-05 07:19:00,111.54000091552734,111.1500015258789,63.619998931884766,2100.14990234375,48.0,665.22998046875,662.5800170898438,179.0,279.6300048828125,0.6100000143051147,1,-1,1,1,1,1,1,1,1,1
2021-03-05 07:29:00,111.41000366210938,110.9499969482422,63.66999816894531,2100.14990234375,48.0,665.219970703125,662.6699829101562,179.0,279.6199951171875,0.6399999856948853,1,-1,1,1,1,1,1,1,1,1
2021-03-05 07:39:00,111.41999816894533,110.91999816894533,63.619998931884766,2099.570068359375,48.0,665.260009765625,662.4099731445312,179.0,279.6300048828125,0.6200000047683716,1,-1,1,1,1,1,1,1,1,1
2021-03-05 07:49:00,111.04000091552734,110.6500015258789,63.56999969482422,2099.0,48.0,664.9299926757812,662.2899780273438,179.0,279.6000061035156,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-05 07:59:00,111.02999877929688,110.3499984741211,63.59000015258789,2100.14990234375,48.0,664.6199951171875,661.9500122070312,179.0,279.67999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:09:00,110.79000091552734,110.25,63.68999862670898,2100.14990234375,48.0,664.77001953125,662.0499877929688,179.0,279.6400146484375,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:19:00,110.36000061035156,109.91000366210938,63.59999847412109,2101.300048828125,47.9900016784668,664.5599975585938,661.6900024414062,179.0,279.6199951171875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:29:00,110.08000183105467,109.58999633789062,63.63999938964844,2099.570068359375,48.0,664.280029296875,661.3099975585938,179.0,279.54998779296875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:39:00,110.08999633789062,109.51000213623048,63.619998931884766,2099.570068359375,48.0,664.3400268554688,661.7000122070312,179.0,279.5799865722656,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:49:00,109.70999908447266,109.22000122070312,63.59999847412109,2100.14990234375,48.0,664.280029296875,661.510009765625,179.0,279.5199890136719,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-05 08:59:00,109.58000183105467,109.01000213623048,63.619998931884766,2100.14990234375,48.0099983215332,663.969970703125,661.1500244140625,179.0,279.6199951171875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:09:00,109.4000015258789,108.95999908447266,63.65999984741211,2100.719970703125,48.0,664.0999755859375,661.22998046875,179.0,279.54998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:19:00,109.3000030517578,108.66999816894533,63.65999984741211,2100.14990234375,48.0,664.1500244140625,661.489990234375,179.0,279.6300048828125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:29:00,108.6999969482422,108.36000061035156,63.619998931884766,2099.0,48.0,663.9000244140625,661.1900024414062,179.0,279.5,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:39:00,108.97000122070312,108.33000183105467,63.63999938964844,2099.570068359375,48.0,664.1500244140625,661.239990234375,179.0,279.6700134277344,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:49:00,109.0999984741211,108.44000244140624,63.59999847412109,2099.570068359375,48.0,664.3099975585938,661.4199829101562,179.0,279.57000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 09:59:00,108.41000366210938,107.9499969482422,63.619998931884766,2099.570068359375,48.0,663.8400268554688,661.1799926757812,178.99000549316406,279.57000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:09:00,108.36000061035156,107.86000061035156,63.63999938964844,2099.0,48.0099983215332,663.9000244140625,661.2000122070312,179.0,279.44000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:19:00,108.45999908447266,107.83999633789062,63.59999847412109,2100.14990234375,48.0,664.030029296875,661.2100219726562,178.99000549316406,279.6499938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:29:00,107.95999908447266,107.38999938964844,63.619998931884766,2099.570068359375,48.0099983215332,663.5999755859375,660.719970703125,179.0,279.4800109863281,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:39:00,107.7699966430664,107.23999786376952,63.59999847412109,2100.719970703125,48.0,663.5900268554688,660.8200073242188,179.0,279.70001220703125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:49:00,107.80999755859376,107.1500015258789,63.65999984741211,2100.14990234375,48.0,663.6400146484375,661.0700073242188,179.0,279.6099853515625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-05 10:59:00,107.3000030517578,106.63999938964844,63.59999847412109,2100.719970703125,48.0,663.1900024414062,660.5700073242188,178.99000549316406,279.5799865722656,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:09:00,107.0999984741211,106.48999786376952,63.59000015258789,2099.570068359375,47.9900016784668,663.1500244140625,660.2899780273438,179.0,279.6400146484375,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:19:00,107.29000091552734,106.79000091552734,63.63999938964844,2100.719970703125,48.0,663.719970703125,660.8400268554688,179.0,279.5799865722656,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:29:00,106.86000061035156,106.1999969482422,63.619998931884766,2099.570068359375,48.0,663.25,660.6300048828125,179.0,279.5599975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:39:00,106.56999969482422,106.01000213623048,63.619998931884766,2100.719970703125,48.0,662.989990234375,660.3400268554688,179.0,279.70001220703125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:49:00,107.05999755859376,106.33000183105467,63.54999923706055,2100.719970703125,48.0,663.6300048828125,660.7899780273438,179.0,279.5599975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-05 11:59:00,106.5199966430664,106.0,63.54999923706055,2100.719970703125,48.0,663.239990234375,660.4099731445312,179.0,279.5299987792969,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-05 12:09:00,106.06999969482422,105.66999816894533,63.63999938964844,2099.570068359375,48.0,662.8099975585938,660.02001953125,179.0,279.44000244140625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-05 12:19:00,107.06999969482422,106.29000091552734,63.619998931884766,2098.419921875,48.0,663.780029296875,660.8800048828125,179.0,279.4800109863281,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-05 12:29:00,106.36000061035156,105.98999786376952,63.59000015258789,2099.0,48.0,663.5499877929688,661.010009765625,179.0,279.510009765625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-05 12:39:00,105.66999816894533,105.13999938964844,63.619998931884766,2099.0,47.9900016784668,662.5,659.6900024414062,179.0,279.6499938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-05 12:49:00,106.66000366210938,105.94000244140624,63.59999847412109,2099.570068359375,48.0,663.3900146484375,660.4000244140625,179.0,279.5799865722656,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-05 12:59:00,106.44000244140624,106.08000183105467,63.63999938964844,2100.14990234375,48.0,663.7899780273438,661.219970703125,179.0,279.6600036621094,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-05 13:09:00,105.3499984741211,104.8000030517578,63.59999847412109,2100.719970703125,48.0,662.3599853515625,659.9299926757812,179.0,279.6199951171875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-05 13:19:00,105.91999816894533,105.08999633789062,63.59999847412109,2099.570068359375,48.0,662.5499877929688,659.6900024414062,178.99000549316406,279.6400146484375,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-05 13:29:00,106.62999725341795,105.98999786376952,63.59999847412109,2100.719970703125,48.0,664.1099853515625,661.260009765625,179.0,279.5899963378906,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-05 13:39:00,105.5999984741211,105.08000183105467,63.65999984741211,2100.14990234375,48.0,662.97998046875,660.2999877929688,179.0,279.69000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
