Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-06 04:36:00,531.2000122070312,317.739990234375,79.58000183105469,2095.3701171875,45.0,966.4500122070312,4438.33984375,178.77999877929688,218.8999938964844,0.8399999737739563,1,1,1,-1,1,1,1,1,-1,1
2021-03-06 04:46:00,529.72998046875,316.3299865722656,79.58000183105469,2094.179931640625,45.0,965.0599975585938,4435.97998046875,178.77000427246094,218.77999877929688,0.8399999737739563,1,1,1,1,1,1,1,1,-1,1
2021-03-06 04:56:00,527.9600219726562,314.2200012207031,79.6500015258789,2093.580078125,45.0,963.6300048828124,4433.580078125,178.72999572753906,218.8699951171875,0.8600000143051147,1,1,1,1,1,1,1,-1,-1,1
2021-03-06 05:06:00,525.7999877929688,311.5400085449219,79.62999725341797,2092.989990234375,45.0,961.9500122070312,4431.169921875,178.75,219.0,0.8500000238418579,1,1,1,1,1,1,1,1,-1,1
2021-03-06 05:16:00,522.6900024414062,308.3299865722656,79.68000030517578,2092.989990234375,45.0,959.7999877929688,4428.64013671875,178.77999877929688,218.82000732421875,0.8500000238418579,1,1,1,1,1,1,1,1,-1,1
2021-03-06 05:26:00,519.4500122070312,304.82000732421875,79.61000061035156,2093.580078125,45.0,957.7100219726562,4425.25,178.77000427246094,218.7899932861328,0.8399999737739563,1,1,1,1,1,1,1,1,-1,1
2021-03-06 05:36:00,516.2100219726562,300.2699890136719,79.68000030517578,2092.989990234375,45.0099983215332,955.8499755859376,4422.259765625,178.77999877929688,218.8099975585937,0.8600000143051147,1,1,1,1,1,1,1,1,-1,1
2021-03-06 05:46:00,511.239990234375,293.3699951171875,79.76000213623047,2094.77001953125,45.0,952.1500244140624,4417.990234375,178.75999450683594,218.8099975585937,0.8700000047683716,1,1,1,-1,1,1,1,1,-1,1
2021-03-06 05:56:00,503.3800048828125,284.260009765625,79.80999755859375,2094.179931640625,45.0,947.5599975585938,4412.64013671875,178.7899932861328,218.82000732421875,0.8799999952316284,1,1,1,1,1,-1,1,1,-1,1
2021-03-06 06:06:00,492.0,271.6600036621094,79.80999755859375,2094.179931640625,45.0,940.1300048828124,4402.31005859375,178.72000122070312,218.5800018310547,0.8999999761581421,1,1,1,1,1,-1,1,-1,-1,1
2021-03-06 06:16:00,472.4500122070313,248.7400054931641,79.80999755859375,2092.989990234375,45.0,926.5800170898438,4385.56005859375,178.77999877929688,218.3699951171875,0.8999999761581421,1,1,1,1,1,-1,1,1,-1,1
2021-03-06 06:26:00,459.7099914550781,233.0,79.8499984741211,2093.580078125,45.0,921.739990234375,4374.08984375,178.7899932861328,218.1300048828125,1.090000033378601,1,1,1,1,1,-1,1,1,-1,1
2021-03-06 06:36:00,453.0299987792969,223.1100006103516,79.83000183105469,2092.989990234375,45.0,922.72998046875,4367.58984375,178.77000427246094,218.0399932861328,1.1699999570846558,1,1,1,1,1,-1,1,1,-1,1
2021-03-06 06:46:00,448.8200073242188,214.47000122070312,79.93000030517578,2093.580078125,45.0099983215332,924.7000122070312,4363.5,178.77000427246094,218.33999633789065,1.190000057220459,1,-1,1,1,1,-1,1,1,-1,1
2021-03-06 06:56:00,447.7799987792969,210.69000244140625,79.93000030517578,2092.989990234375,45.0,928.719970703125,4362.2900390625,178.7899932861328,218.22999572753903,1.2000000476837158,1,-1,1,1,1,-1,1,1,-1,1
2021-03-06 07:06:00,448.6799926757813,208.1100006103516,80.05000305175781,2092.989990234375,45.0,932.5900268554688,4362.259765625,178.77000427246094,218.33999633789065,1.309999942779541,1,-1,1,1,1,-1,1,1,-1,-1
2021-03-06 07:16:00,448.5700073242188,206.1699981689453,80.0,2093.580078125,45.0,934.8099975585938,4361.2998046875,178.75,218.3600006103516,1.2999999523162842,1,-1,1,1,1,-1,1,1,-1,-1
2021-03-06 07:26:00,449.5299987792969,206.6999969482422,80.06999969482422,2093.580078125,45.0,936.77001953125,4361.68017578125,178.74000549316406,218.509994506836,1.2599999904632568,1,-1,1,1,1,-1,1,1,-1,-1
2021-03-06 07:36:00,449.9200134277344,210.32000732421875,80.02999877929688,2092.989990234375,45.0,939.2899780273438,4362.830078125,178.77999877929688,218.52999877929688,1.2400000095367432,1,-1,1,1,1,-1,1,1,-1,1
2021-03-06 07:46:00,451.6400146484375,218.1499938964844,79.9800033569336,2092.989990234375,45.0,941.1799926757812,4364.8701171875,178.75,218.4199981689453,1.2300000190734863,1,-1,1,1,1,-1,1,1,-1,1
2021-03-06 07:56:00,452.739990234375,224.13999938964844,80.05000305175781,2092.989990234375,45.0,942.9600219726562,4367.0400390625,178.75,218.47000122070312,1.2400000095367432,1,1,1,1,1,-1,1,1,-1,1
2021-03-06 08:06:00,453.4700012207031,228.02999877929688,79.9800033569336,2093.580078125,45.0,944.52001953125,4368.35986328125,178.77999877929688,218.57000732421875,1.2000000476837158,1,1,1,1,1,-1,1,1,-1,1
2021-03-06 08:16:00,454.6400146484375,233.3500061035156,79.94999694824219,2092.989990234375,45.0,945.2999877929688,4370.02001953125,178.77999877929688,218.8099975585937,1.2200000286102295,1,1,1,1,1,-1,1,1,-1,1
2021-03-06 08:26:00,454.6900024414063,236.82000732421875,79.93000030517578,2093.580078125,45.0099983215332,945.9199829101562,4370.27001953125,178.75,218.7700042724609,1.190000057220459,1,1,1,1,1,-1,1,1,-1,1
2021-03-06 08:36:00,455.5899963378906,241.6600036621093,79.93000030517578,2093.580078125,45.0,946.0599975585938,4371.81005859375,178.77000427246094,218.7899932861328,1.2100000381469729,1,1,1,1,1,-1,1,1,-1,1
2021-03-06 08:46:00,457.30999755859375,246.9600067138672,79.8499984741211,2092.989990234375,45.0,946.4299926757812,4374.1201171875,178.77999877929688,218.7899932861328,1.25,1,1,1,1,1,-1,1,1,-1,-1
2021-03-06 08:56:00,458.5,250.69000244140625,79.77999877929688,2092.989990234375,45.0,948.3099975585938,4372.97021484375,178.74000549316406,218.7899932861328,1.1100000143051147,1,1,1,1,1,1,1,1,-1,1
2021-03-06 09:06:00,459.5199890136719,252.57000732421875,79.7300033569336,2094.179931640625,45.0,950.4199829101562,4371.43017578125,178.75,219.02999877929688,1.159999966621399,1,1,1,1,1,1,1,1,-1,1
2021-03-06 09:16:00,461.0199890136719,254.63999938964844,79.69999694824219,2093.580078125,45.0,951.719970703125,4370.240234375,178.75999450683594,218.9499969482422,1.309999942779541,1,1,1,1,1,1,1,1,-1,-1
2021-03-06 09:26:00,466.0199890136719,261.4100036621094,79.68000030517578,2092.989990234375,45.0,953.1699829101562,4371.81982421875,178.75,219.33999633789065,1.2300000190734863,1,1,1,1,1,1,1,1,-1,1
2021-03-06 09:36:00,472.6300048828125,270.7799987792969,79.68000030517578,2094.179931640625,45.0,955.3400268554688,4374.93017578125,178.75,219.509994506836,1.0299999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-06 09:46:00,480.1799926757813,280.5599975585937,79.54000091552734,2092.989990234375,45.0,957.6300048828124,4379.27978515625,178.7899932861328,219.82000732421875,1.090000033378601,1,1,1,1,1,1,1,1,1,1
2021-03-06 09:56:00,485.8200073242188,287.1099853515625,79.61000061035156,2092.989990234375,45.0,959.4000244140624,4382.7099609375,178.75999450683594,219.6499938964844,1.2300000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-06 10:06:00,487.1300048828125,289.010009765625,79.6500015258789,2092.989990234375,45.0,961.3900146484376,4383.509765625,178.77000427246094,219.6499938964844,1.2000000476837158,1,1,1,1,1,1,1,1,1,1
2021-03-06 10:16:00,488.1600036621094,290.5299987792969,79.58000183105469,2092.989990234375,45.0,966.239990234375,4382.72998046875,178.77000427246094,219.42999267578125,1.0,1,1,1,1,1,1,1,1,-1,1
2021-03-06 10:26:00,491.5700073242188,294.510009765625,79.55999755859375,2092.989990234375,45.0,969.5999755859376,4383.10009765625,178.75999450683594,219.6600036621093,0.959999978542328,1,1,1,1,1,1,1,1,1,1
2021-03-06 10:36:00,496.0400085449219,299.2699890136719,79.54000091552734,2093.580078125,45.0,973.3099975585938,4384.93017578125,178.77999877929688,219.3500061035156,0.8899999856948853,1,1,1,1,1,1,1,1,-1,1
2021-03-06 10:46:00,498.3500061035156,301.8500061035156,79.44000244140625,2092.989990234375,45.0,981.5800170898438,4383.7900390625,178.8000030517578,219.7899932861328,0.7799999713897705,1,1,1,1,1,1,1,-1,1,1
2021-03-06 10:56:00,500.760009765625,302.7699890136719,79.51000213623047,2092.989990234375,45.0,989.1500244140624,4380.009765625,178.77999877929688,220.47000122070312,0.8799999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:06:00,502.3699951171875,302.95001220703125,79.58000183105469,2093.580078125,45.0,994.5399780273438,4375.18994140625,178.75,220.72000122070312,0.949999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:16:00,502.4800109863281,301.6499938964844,79.58999633789062,2092.989990234375,45.0,997.8300170898438,4369.5498046875,178.7899932861328,220.72000122070312,0.8500000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:26:00,501.9599914550781,299.2799987792969,79.58000183105469,2092.989990234375,45.0,999.5599975585938,4363.56982421875,178.75999450683594,220.6499938964844,0.8600000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:36:00,500.2300109863281,295.4100036621094,79.66000366210938,2093.580078125,44.97999954223633,999.8200073242188,4357.43017578125,178.75999450683594,220.6699981689453,0.7699999809265137,1,1,1,1,-1,1,1,1,1,1
2021-03-06 11:46:00,498.7900085449219,293.3900146484375,79.76000213623047,2093.580078125,45.0,998.760009765625,4353.97021484375,178.75999450683594,220.6100006103516,0.8100000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:56:00,498.3699951171875,292.29998779296875,79.77999877929688,2092.989990234375,45.0,997.27001953125,4353.72998046875,178.7899932861328,220.8300018310547,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:06:00,495.760009765625,289.4200134277344,79.75,2094.179931640625,45.0,995.1300048828124,4353.080078125,178.75999450683594,220.6699981689453,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:16:00,494.6099853515625,289.2699890136719,79.8499984741211,2093.580078125,45.0,992.77001953125,4355.68994140625,178.77999877929688,220.58999633789065,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:26:00,492.6199951171875,287.5400085449219,79.94999694824219,2092.989990234375,45.0,990.280029296875,4358.2998046875,178.77000427246094,220.6300048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:36:00,491.2699890136719,288.4599914550781,79.9000015258789,2093.580078125,45.0,987.6599731445312,4362.39990234375,178.77000427246094,220.8600006103516,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:46:00,490.0700073242188,287.260009765625,79.95999908447266,2092.989990234375,45.0,985.1300048828124,4367.4501953125,178.8000030517578,220.72999572753903,0.6200000047683716,1,1,1,1,1,1,1,-1,1,1
2021-03-06 12:56:00,486.9100036621094,284.8099975585937,80.0,2093.580078125,45.0,982.47998046875,4369.8798828125,178.7899932861328,220.72000122070312,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:06:00,484.8900146484375,282.7699890136719,80.05000305175781,2092.989990234375,45.0,980.0800170898438,4373.7001953125,178.75999450683594,220.57000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:16:00,483.8500061035156,281.69000244140625,80.0199966430664,2092.989990234375,45.0,977.9099731445312,4377.9599609375,178.75999450683594,220.4499969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:26:00,480.9200134277344,279.1000061035156,80.0199966430664,2093.580078125,45.0099983215332,976.0700073242188,4380.2900390625,178.7899932861328,220.5599975585937,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:36:00,480.4299926757813,278.7900085449219,80.06999969482422,2093.580078125,45.0,974.5700073242188,4383.89013671875,178.77999877929688,220.5200042724609,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:46:00,477.5799865722656,275.07000732421875,79.93000030517578,2092.989990234375,45.0,973.1799926757812,4384.97998046875,178.77999877929688,220.4499969482422,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:56:00,474.5499877929688,271.8800048828125,79.94999694824219,2093.580078125,45.0,971.8800048828124,4384.830078125,178.77999877929688,220.38999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:06:00,472.1199951171875,268.8299865722656,79.95999908447266,2092.989990234375,45.0,970.510009765625,4384.27001953125,178.75999450683594,220.33999633789065,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:16:00,470.9100036621094,266.79998779296875,79.95999908447266,2093.580078125,45.0,969.22998046875,4384.4501953125,178.77000427246094,220.33999633789065,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:26:00,468.8399963378906,264.4599914550781,80.05000305175781,2092.989990234375,45.0,967.9500122070312,4384.02001953125,178.77000427246094,220.3099975585937,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:36:00,465.8900146484375,260.739990234375,79.9800033569336,2094.179931640625,45.0,966.8099975585938,4382.3798828125,178.77999877929688,220.38999938964844,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:46:00,463.9800109863281,256.6499938964844,79.9800033569336,2092.989990234375,45.0,964.9600219726562,4380.4599609375,178.77000427246094,220.2100067138672,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:56:00,463.2300109863281,254.9900054931641,79.94999694824219,2092.989990234375,45.0099983215332,963.1199951171876,4380.06982421875,178.7899932861328,220.3300018310547,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:06:00,461.739990234375,251.92999267578125,79.93000030517578,2092.989990234375,45.0,961.0700073242188,4377.7099609375,178.77999877929688,220.1499938964844,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:16:00,460.3800048828125,250.2700042724609,79.9800033569336,2092.989990234375,45.0,959.77001953125,4376.41015625,178.77000427246094,220.1300048828125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:26:00,459.2200012207031,251.19000244140625,79.93000030517578,2092.989990234375,45.0,959.1900024414062,4374.85009765625,178.75,219.9199981689453,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:36:00,458.8900146484375,250.83999633789065,79.9000015258789,2092.989990234375,45.0,958.8699951171876,4373.97021484375,178.75,220.1499938964844,0.7200000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:46:00,458.7799987792969,251.17999267578125,79.95999908447266,2092.989990234375,45.0,958.6900024414062,4373.7998046875,178.75,219.97999572753903,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:56:00,458.8200073242188,250.3600006103516,79.9800033569336,2093.580078125,45.0,958.719970703125,4374.1201171875,178.75999450683594,220.0800018310547,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:06:00,458.8800048828125,250.9199981689453,80.0199966430664,2092.989990234375,45.0,958.4199829101562,4374.080078125,178.77000427246094,219.9600067138672,0.8500000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:16:00,459.1799926757813,251.72000122070312,79.94999694824219,2093.580078125,45.0,958.2100219726562,4374.2900390625,178.77000427246094,220.0,0.8999999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:26:00,459.4700012207031,252.75,79.87999725341797,2092.989990234375,45.0,958.1599731445312,4374.990234375,178.77999877929688,219.97999572753903,0.8199999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:36:00,460.260009765625,253.7100067138672,79.9000015258789,2093.580078125,45.0,957.7100219726562,4375.4501953125,178.75999450683594,219.8099975585937,0.8799999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:46:00,460.8200073242188,253.72000122070312,79.87999725341797,2092.989990234375,45.0,957.4299926757812,4376.2900390625,178.77000427246094,219.8800048828125,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:56:00,461.1400146484375,253.08999633789065,79.94999694824219,2092.989990234375,45.0,955.8300170898438,4376.33984375,178.75,219.82000732421875,0.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:06:00,461.6700134277344,251.8800048828125,79.95999908447266,2092.989990234375,45.0,954.3699951171876,4377.740234375,178.77000427246094,219.77999877929688,0.8100000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:16:00,461.7099914550781,249.3800048828125,79.83000183105469,2092.989990234375,45.0,953.280029296875,4378.18017578125,178.77000427246094,219.72999572753903,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:26:00,462.3599853515625,247.47000122070312,79.87999725341797,2092.989990234375,45.0,952.4400024414062,4378.93994140625,178.77999877929688,219.5800018310547,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:36:00,462.9500122070313,245.7400054931641,79.8499984741211,2092.989990234375,45.0,952.0700073242188,4380.06005859375,178.77000427246094,219.44000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:46:00,464.0499877929688,245.72000122070312,79.86000061035156,2092.989990234375,45.0,951.6400146484376,4380.52978515625,178.75,219.52999877929688,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:56:00,465.2000122070313,247.0200042724609,79.91000366210938,2093.580078125,45.0,951.9400024414062,4382.3798828125,178.74000549316406,219.52999877929688,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:06:00,466.6600036621094,248.57000732421875,79.94999694824219,2093.580078125,45.0,952.4500122070312,4383.7001953125,178.77999877929688,219.32000732421875,0.6600000262260437,1,1,1,1,1,1,1,1,-1,1
2021-03-06 18:16:00,468.4500122070313,250.5599975585937,79.80999755859375,2092.989990234375,44.9900016784668,953.280029296875,4385.35009765625,178.8000030517578,219.2100067138672,0.5799999833106995,1,1,1,1,-1,1,1,-1,-1,1
2021-03-06 18:26:00,469.9200134277344,252.3699951171875,79.75,2093.580078125,45.0,954.1400146484376,4385.7001953125,178.77000427246094,219.1000061035156,0.5799999833106995,1,1,1,1,1,1,1,1,-1,1
2021-03-06 18:36:00,471.9400024414063,254.2700042724609,79.76000213623047,2092.989990234375,45.0,955.3499755859376,4386.33984375,178.77999877929688,219.1300048828125,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-06 18:46:00,473.6400146484375,256.92999267578125,79.77999877929688,2092.989990234375,45.0,956.1900024414062,4386.1298828125,178.77000427246094,219.1600036621093,0.6100000143051147,1,1,1,1,1,1,1,1,-1,1
2021-03-06 18:56:00,475.2300109863281,259.3999938964844,79.80000305175781,2094.179931640625,45.0,957.4600219726562,4386.2099609375,178.7899932861328,219.4600067138672,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:06:00,476.2900085449219,260.3800048828125,79.75,2092.989990234375,45.0,958.8300170898438,4385.22021484375,178.75,219.259994506836,0.6000000238418579,1,1,1,1,1,1,1,1,-1,1
2021-03-06 19:16:00,477.7099914550781,261.0199890136719,79.75,2092.989990234375,45.0,960.8099975585938,4383.7998046875,178.75,219.4900054931641,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:26:00,478.6300048828125,261.6300048828125,79.7300033569336,2093.580078125,45.0,964.47998046875,4381.60009765625,178.72999572753906,219.3999938964844,0.7400000095367432,1,1,1,1,1,1,1,-1,-1,1
2021-03-06 19:36:00,480.6000061035156,262.8299865722656,79.69999694824219,2092.989990234375,45.0,968.6500244140624,4379.10009765625,178.75999450683594,219.63999938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:46:00,481.8299865722656,263.70001220703125,79.61000061035156,2092.989990234375,45.0,973.530029296875,4376.0400390625,178.75999450683594,220.1100006103516,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:56:00,483.5899963378906,264.0,79.58000183105469,2092.989990234375,45.0,979.0599975585938,4371.72021484375,178.75999450683594,220.3099975585937,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:06:00,485.8200073242188,264.989990234375,79.69999694824219,2093.580078125,45.0,984.1500244140624,4367.08984375,178.75,220.5399932861328,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:16:00,487.5899963378906,265.260009765625,79.69999694824219,2092.989990234375,45.0,988.0499877929688,4362.77001953125,178.77000427246094,220.5200042724609,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:26:00,489.1900024414063,265.7799987792969,79.66000366210938,2093.580078125,45.0,990.510009765625,4358.64990234375,178.77999877929688,220.5599975585937,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:36:00,490.9400024414063,266.3500061035156,79.76000213623047,2092.989990234375,44.9900016784668,991.739990234375,4355.5400390625,178.75999450683594,220.7899932861328,0.8500000238418579,1,1,1,1,-1,1,1,1,1,1
2021-03-06 20:46:00,491.6099853515625,266.5599975585937,79.7300033569336,2092.989990234375,45.0,991.97998046875,4354.009765625,178.77999877929688,220.5,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:56:00,490.2699890136719,264.6099853515625,79.91000366210938,2093.580078125,45.0,991.1900024414062,4352.0498046875,178.77999877929688,220.4100036621093,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:06:00,489.5700073242188,264.0299987792969,79.94999694824219,2092.989990234375,45.0,989.6900024414062,4352.8798828125,178.7899932861328,220.5800018310547,0.7200000286102295,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:16:00,487.9599914550781,263.1199951171875,79.9800033569336,2094.179931640625,45.0,987.5800170898438,4354.27978515625,178.75999450683594,220.58999633789065,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:26:00,486.2699890136719,262.44000244140625,80.0,2092.989990234375,45.0,985.4400024414062,4356.77978515625,178.77999877929688,220.509994506836,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:36:00,485.4500122070313,262.7300109863281,80.08000183105469,2094.179931640625,45.0,983.469970703125,4361.16015625,178.8000030517578,220.5,0.550000011920929,1,1,1,1,1,1,1,-1,1,1
2021-03-06 21:46:00,486.6300048828125,265.5899963378906,80.12000274658203,2093.580078125,45.0,982.02001953125,4367.919921875,178.7899932861328,220.5200042724609,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:56:00,487.9100036621094,268.04998779296875,80.0,2094.179931640625,45.0,981.2100219726562,4374.58984375,178.77999877929688,220.6100006103516,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:06:00,488.2699890136719,268.94000244140625,80.06999969482422,2092.989990234375,45.0,981.27001953125,4379.93994140625,178.77000427246094,220.8099975585937,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:16:00,488.4100036621094,269.6300048828125,80.0199966430664,2092.989990234375,45.0099983215332,981.72998046875,4384.14013671875,178.74000549316406,220.9600067138672,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:26:00,490.4400024414063,271.6099853515625,80.0,2093.580078125,45.0,982.5,4390.25,178.75999450683594,220.88999938964844,0.5299999713897705,1,1,1,1,1,1,1,1,1,-1
2021-03-06 22:36:00,491.1700134277344,272.3399963378906,80.0,2093.580078125,45.0,982.6799926757812,4393.85986328125,178.75999450683594,220.8000030517578,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-03-06 22:46:00,491.9700012207031,272.6499938964844,80.0,2093.580078125,45.0,982.6300048828124,4397.35986328125,178.75999450683594,220.75,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-03-06 22:56:00,492.7999877929688,273.1700134277344,80.06999969482422,2093.580078125,45.0,982.6500244140624,4400.43017578125,178.75,220.75,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-03-06 23:06:00,493.7699890136719,274.3500061035156,80.0,2092.989990234375,45.0,982.3800048828124,4402.64990234375,178.77999877929688,220.8000030517578,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-03-06 23:16:00,494.989990234375,275.7099914550781,79.95999908447266,2092.989990234375,45.0,982.1500244140624,4405.080078125,178.75999450683594,220.88999938964844,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-03-06 23:26:00,495.9400024414063,276.9200134277344,80.05000305175781,2092.989990234375,45.0,982.6099853515624,4406.9599609375,178.77000427246094,220.83999633789065,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:36:00,496.7699890136719,278.0,79.95999908447266,2092.989990234375,45.0,984.219970703125,4408.18994140625,178.77000427246094,220.9600067138672,0.4900000095367431,1,1,1,1,1,1,1,1,1,-1
2021-03-06 23:46:00,498.5199890136719,279.44000244140625,79.9000015258789,2093.580078125,45.0099983215332,985.8599853515624,4408.7900390625,178.77999877929688,220.8800048828125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:56:00,500.8500061035156,281.7300109863281,79.9800033569336,2094.77001953125,45.0,986.8400268554688,4410.5,178.75999450683594,220.6300048828125,0.5600000023841858,1,1,1,-1,1,1,1,1,1,1
2021-03-07 00:06:00,501.9299926757813,282.510009765625,79.94999694824219,2092.989990234375,45.0,987.3200073242188,4410.5,178.77999877929688,220.83999633789065,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-03-07 00:16:00,503.1300048828125,283.79998779296875,79.86000061035156,2092.989990234375,45.0099983215332,987.1099853515624,4411.27978515625,178.77999877929688,220.6499938964844,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-03-07 00:26:00,505.3699951171875,286.95001220703125,79.86000061035156,2093.580078125,45.0,986.6400146484376,4412.58984375,178.75999450683594,220.759994506836,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-07 00:36:00,508.260009765625,289.95001220703125,79.95999908447266,2092.989990234375,45.0099983215332,986.2000122070312,4415.2900390625,178.7899932861328,220.72000122070312,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-03-07 00:46:00,511.239990234375,293.8399963378906,79.9000015258789,2093.580078125,45.0,985.719970703125,4418.52978515625,178.74000549316406,220.77999877929688,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-03-07 00:56:00,513.6599731445312,297.7300109863281,79.86000061035156,2092.989990234375,45.0,985.3599853515624,4421.8701171875,178.75999450683594,220.77999877929688,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:06:00,515.9299926757812,300.94000244140625,79.86000061035156,2093.580078125,45.0,984.8300170898438,4424.490234375,178.75,220.7700042724609,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-03-07 01:16:00,517.27001953125,303.0199890136719,79.77999877929688,2092.989990234375,45.0,983.9500122070312,4426.7998046875,178.77999877929688,220.69000244140625,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-03-07 01:26:00,518.8200073242188,305.32000732421875,79.87999725341797,2092.989990234375,45.0,982.8800048828124,4429.06982421875,178.75,220.5800018310547,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-03-07 01:36:00,520.030029296875,307.17999267578125,79.87999725341797,2093.580078125,45.0,981.9000244140624,4431.740234375,178.7899932861328,220.6699981689453,0.550000011920929,1,1,1,1,1,1,1,1,1,1
