Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-06 10:13:00,256.2200012207031,129.74000549316406,75.6500015258789,2361.35009765625,50.09999847412109,950.260009765625,2981.2099609375,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,-1,1,1,1,1,1
2021-03-06 10:23:00,256.0599975585937,129.36000061035156,75.58000183105469,2363.260009765625,50.060001373291016,950.0800170898438,2980.93994140625,177.60000610351562,187.32000732421875,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-06 10:33:00,256.0400085449219,129.35000610351562,75.62000274658203,2361.35009765625,49.97999954223633,950.0800170898438,2980.800048828125,177.60000610351562,187.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 10:43:00,255.97999572753903,129.22999572753906,75.47000122070312,2361.989990234375,49.95000076293945,950.1599731445312,2980.610107421875,177.60000610351562,187.27999877929688,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 10:53:00,255.97999572753903,128.9600067138672,75.12999725341797,2361.35009765625,50.060001373291016,950.0499877929688,2980.6201171875,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:03:00,255.8999938964844,128.83999633789062,75.2699966430664,2362.6298828125,50.08000183105469,950.1699829101562,2980.47998046875,177.60000610351562,187.3000030517578,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:13:00,255.9100036621093,128.80999755859375,75.56999969482422,2361.35009765625,50.0,950.1900024414062,2980.5400390625,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:23:00,255.9199981689453,128.75999450683594,75.33000183105469,2361.35009765625,49.91999816894531,950.260009765625,2980.590087890625,177.60000610351562,187.32000732421875,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:33:00,255.94000244140625,128.41000366210938,75.45999908447266,2361.35009765625,49.93000030517578,950.1699829101562,2980.409912109375,177.58999633789062,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:43:00,255.8600006103516,128.5,75.22000122070312,2360.719970703125,50.04999923706055,950.1300048828124,2980.469970703125,177.60000610351562,187.3000030517578,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-06 11:53:00,255.8800048828125,128.4499969482422,75.18000030517578,2363.260009765625,50.060001373291016,950.219970703125,2980.31005859375,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:03:00,255.88999938964844,128.60000610351562,75.73999786376953,2362.6298828125,49.959999084472656,950.4500122070312,2980.530029296875,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:13:00,255.8800048828125,128.49000549316406,75.18000030517578,2358.169921875,49.97999954223633,950.4600219726562,2980.60009765625,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:23:00,255.8600006103516,128.52000427246094,75.12999725341797,2362.6298828125,49.9900016784668,950.4199829101562,2980.56005859375,177.60000610351562,187.32000732421875,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:33:00,255.94000244140625,128.66000366210938,75.33000183105469,2361.35009765625,50.060001373291016,950.5399780273438,2980.639892578125,177.60000610351562,187.3000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:43:00,255.92999267578125,128.72999572753906,75.48999786376953,2362.6298828125,50.02000045776367,950.530029296875,2980.679931640625,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 12:53:00,255.9100036621093,128.69000244140625,75.0999984741211,2362.6298828125,49.95000076293945,950.530029296875,2980.659912109375,177.60000610351562,187.32000732421875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:03:00,255.94000244140625,128.67999267578125,75.41000366210938,2361.35009765625,49.91999816894531,950.5,2980.64990234375,177.60000610351562,187.3000030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:13:00,255.9600067138672,128.63999938964844,75.18000030517578,2360.719970703125,49.97999954223633,950.5499877929688,2980.64990234375,177.60000610351562,187.3300018310547,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:23:00,255.97999572753903,128.5399932861328,75.18000030517578,2362.6298828125,50.08000183105469,950.510009765625,2980.639892578125,177.60000610351562,187.3000030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:33:00,255.9199981689453,128.52000427246094,75.5199966430664,2362.6298828125,50.060001373291016,950.4099731445312,2980.669921875,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:43:00,255.8600006103516,128.24000549316406,75.30000305175781,2361.989990234375,49.97999954223633,950.3599853515624,2980.64990234375,177.60000610351562,187.27999877929688,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 13:53:00,255.8600006103516,128.2899932861328,75.5199966430664,2358.81005859375,49.97999954223633,950.4299926757812,2980.639892578125,177.60000610351562,187.3000030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:03:00,255.8099975585937,128.14999389648438,75.3499984741211,2358.81005859375,50.040000915527344,950.3699951171876,2980.56005859375,177.60000610351562,187.3000030517578,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:13:00,255.8099975585937,128.16000366210938,75.41000366210938,2360.080078125,50.0099983215332,950.4099731445312,2980.659912109375,177.60000610351562,187.3000030517578,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:23:00,255.77999877929688,128.14999389648438,75.23999786376953,2361.35009765625,49.970001220703125,950.4400024414062,2980.75,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:33:00,255.6999969482422,127.91999816894533,75.08000183105469,2358.81005859375,49.93000030517578,950.4199829101562,2980.77001953125,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:43:00,255.7400054931641,127.91000366210938,75.25,2361.35009765625,49.95000076293945,950.3400268554688,2980.760009765625,177.60000610351562,187.3000030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 14:53:00,255.6999969482422,127.9000015258789,75.41000366210938,2361.35009765625,50.04999923706055,950.3200073242188,2980.800048828125,177.5800018310547,187.3000030517578,0.5400000214576721,1,1,1,1,1,1,1,-1,1,1
2021-03-06 15:03:00,255.6999969482422,127.7699966430664,75.47000122070312,2363.260009765625,50.08000183105469,950.3900146484376,2980.669921875,177.60000610351562,187.3000030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:13:00,255.6699981689453,127.70999908447266,75.2699966430664,2362.6298828125,49.9900016784668,950.3400268554688,2980.719970703125,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:23:00,255.6499938964844,127.51000213623048,75.48999786376953,2361.35009765625,49.959999084472656,950.1699829101562,2980.590087890625,177.60000610351562,187.3000030517578,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-03-06 15:33:00,255.6100006103516,127.41000366210938,75.30000305175781,2359.43994140625,49.970001220703125,950.239990234375,2980.56005859375,177.60000610351562,187.3000030517578,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:43:00,255.58999633789065,127.16999816894533,75.76000213623047,2361.989990234375,50.04999923706055,950.2000122070312,2980.389892578125,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 15:53:00,255.52999877929688,126.94000244140624,75.11000061035156,2360.719970703125,49.93000030517578,950.0700073242188,2980.530029296875,177.58999633789062,187.3000030517578,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:03:00,255.5500030517578,126.91000366210938,75.19000244140625,2360.080078125,49.93000030517578,950.1199951171876,2980.4599609375,177.60000610351562,187.3099975585937,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:13:00,255.47999572753903,126.9000015258789,75.33000183105469,2360.080078125,49.959999084472656,950.1699829101562,2980.639892578125,177.60000610351562,187.3000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:23:00,255.4600067138672,126.72000122070312,75.18000030517578,2360.719970703125,50.0,950.1500244140624,2980.43994140625,177.60000610351562,187.27999877929688,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:33:00,255.3800048828125,126.3499984741211,75.80000305175781,2361.989990234375,50.09000015258789,949.97998046875,2980.31005859375,177.60000610351562,187.3000030517578,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:43:00,255.3699951171875,126.27999877929688,75.36000061035156,2361.35009765625,50.02999877929688,950.0700073242188,2980.47998046875,177.60000610351562,187.3000030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-06 16:53:00,255.3500061035156,126.33999633789062,75.5999984741211,2361.989990234375,49.970001220703125,950.25,2980.330078125,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:03:00,255.32000732421875,126.23999786376952,75.62999725341797,2361.35009765625,49.95000076293945,950.1799926757812,2980.330078125,177.60000610351562,187.32000732421875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:13:00,255.3600006103516,126.1500015258789,75.25,2361.35009765625,50.02000045776367,950.1799926757812,2980.219970703125,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:23:00,255.3000030517578,126.02999877929688,75.4000015258789,2360.719970703125,50.040000915527344,950.2100219726562,2980.27001953125,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:33:00,255.2700042724609,125.83000183105467,75.08000183105469,2362.6298828125,49.97999954223633,950.0999755859376,2980.169921875,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 17:43:00,255.1699981689453,125.70999908447266,75.16000366210938,2360.080078125,49.90999984741211,950.0800170898438,2980.2099609375,177.60000610351562,187.3000030517578,0.5799999833106995,1,1,1,1,-1,1,1,1,1,1
2021-03-06 17:53:00,255.1600036621093,125.75,75.02999877929688,2360.080078125,49.9900016784668,950.1599731445312,2980.169921875,177.60000610351562,187.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:03:00,255.2400054931641,125.87000274658205,75.7699966430664,2361.35009765625,50.06999969482422,950.3099975585938,2980.239990234375,177.58999633789062,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:13:00,255.259994506836,125.93000030517578,75.13999938964844,2361.989990234375,50.060001373291016,950.47998046875,2980.31005859375,177.60000610351562,187.3000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:23:00,255.3600006103516,126.44000244140624,75.6500015258789,2361.989990234375,49.97999954223633,950.7100219726562,2980.409912109375,177.60000610351562,187.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:33:00,255.5,126.91999816894533,75.30000305175781,2359.43994140625,49.970001220703125,951.1599731445312,2980.840087890625,177.60000610351562,187.3000030517578,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:43:00,255.52999877929688,127.06999969482422,75.55000305175781,2361.35009765625,49.959999084472656,951.02001953125,2981.030029296875,177.60000610351562,187.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 18:53:00,255.6000061035156,127.30999755859376,75.87000274658203,2361.35009765625,50.040000915527344,950.97998046875,2980.800048828125,177.60000610351562,187.3000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:03:00,255.63999938964844,127.4499969482422,75.0,2360.719970703125,50.0099983215332,951.0,2980.929931640625,177.60000610351562,187.3000030517578,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-03-06 19:13:00,255.67999267578125,127.45999908447266,75.25,2362.6298828125,49.959999084472656,950.97998046875,2980.8701171875,177.60000610351562,187.3099975585937,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:23:00,255.6199951171875,127.47000122070312,75.2699966430664,2358.81005859375,49.90999984741211,950.8699951171876,2980.669921875,177.60000610351562,187.3000030517578,0.5899999737739563,1,1,1,1,-1,1,1,1,1,1
2021-03-06 19:33:00,255.6699981689453,127.51000213623048,75.18000030517578,2360.719970703125,49.97999954223633,950.739990234375,2979.570068359375,177.60000610351562,187.3099975585937,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:43:00,255.8699951171875,127.9000015258789,75.22000122070312,2361.35009765625,49.959999084472656,950.8300170898438,2979.489990234375,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 19:53:00,256.1700134277344,127.8499984741211,75.5999984741211,2360.080078125,50.0,950.6900024414062,2979.639892578125,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:03:00,255.58999633789065,127.63999938964844,75.29000091552734,2361.35009765625,50.040000915527344,950.4099731445312,2980.52001953125,177.60000610351562,187.3099975585937,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:13:00,255.6100006103516,127.7699966430664,75.23999786376953,2361.35009765625,50.060001373291016,950.489990234375,2980.89990234375,177.58999633789062,187.3000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:23:00,255.77999877929688,127.86000061035156,75.22000122070312,2360.719970703125,49.9900016784668,950.5800170898438,2981.0400390625,177.60000610351562,187.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:33:00,255.75,127.91000366210938,75.36000061035156,2360.719970703125,49.959999084472656,950.5999755859376,2981.2099609375,177.60000610351562,187.3099975585937,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:43:00,255.67999267578125,128.0,75.4000015258789,2356.889892578125,49.970001220703125,950.5,2981.219970703125,177.60000610351562,187.3000030517578,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-06 20:53:00,255.72999572753903,128.25,75.22000122070312,2358.81005859375,50.02000045776367,950.6400146484376,2981.280029296875,177.60000610351562,187.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:03:00,255.75,128.27000427246094,75.45999908447266,2360.080078125,50.08000183105469,950.6199951171876,2981.360107421875,177.60000610351562,187.3000030517578,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:13:00,255.8000030517578,128.2899932861328,75.41000366210938,2359.43994140625,50.02999877929688,950.5599975585938,2981.320068359375,177.60000610351562,187.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:23:00,255.8099975585937,128.33999633789062,75.44000244140625,2358.169921875,49.93999862670898,950.5999755859376,2981.340087890625,177.60000610351562,187.3099975585937,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:33:00,255.8300018310547,128.58999633789062,74.95999908447266,2360.080078125,49.93000030517578,950.6900024414062,2981.39990234375,177.60000610351562,187.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:43:00,255.82000732421875,128.80999755859375,75.73999786376953,2359.43994140625,49.970001220703125,950.7999877929688,2981.669921875,177.60000610351562,187.3000030517578,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-06 21:53:00,255.9499969482422,128.75999450683594,75.37999725341797,2360.080078125,49.95000076293945,950.6699829101562,2981.72998046875,177.60000610351562,187.3000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:03:00,255.8099975585937,128.5800018310547,75.22000122070312,2360.080078125,49.959999084472656,950.489990234375,2981.860107421875,177.60000610351562,187.3000030517578,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-03-06 22:13:00,255.9199981689453,128.52999877929688,75.33000183105469,2358.81005859375,50.060001373291016,950.4400024414062,2981.929931640625,177.60000610351562,187.3000030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:23:00,255.88999938964844,128.55999755859375,75.4000015258789,2361.35009765625,50.04999923706055,950.4099731445312,2982.02001953125,177.60000610351562,187.3000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:33:00,255.8999938964844,128.69000244140625,75.29000091552734,2361.989990234375,50.06999969482422,950.5399780273438,2981.820068359375,177.60000610351562,187.3099975585937,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:43:00,255.9100036621093,128.77000427246094,75.66000366210938,2360.719970703125,50.09000015258789,950.530029296875,2981.8701171875,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 22:53:00,255.97999572753903,128.9499969482422,75.51000213623047,2361.35009765625,49.97999954223633,950.5999755859376,2981.89990234375,177.60000610351562,187.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:03:00,255.9499969482422,128.83999633789062,75.9800033569336,2360.080078125,49.959999084472656,950.52001953125,2982.0400390625,177.60000610351562,187.3099975585937,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:13:00,255.92999267578125,128.72000122070312,75.43000030517578,2361.35009765625,49.9900016784668,950.469970703125,2981.909912109375,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:23:00,255.9499969482422,128.72999572753906,75.47000122070312,2361.35009765625,50.08000183105469,950.4000244140624,2982.02001953125,177.60000610351562,187.3099975585937,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:33:00,255.9199981689453,128.7100067138672,75.44000244140625,2360.080078125,50.060001373291016,950.3900146484376,2981.9599609375,177.60000610351562,187.3000030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:43:00,255.9499969482422,128.8699951171875,75.4000015258789,2360.080078125,49.959999084472656,950.4500122070312,2982.159912109375,177.60000610351562,187.3000030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-06 23:53:00,255.97000122070312,128.94000244140625,75.33000183105469,2359.43994140625,49.95000076293945,950.510009765625,2982.219970703125,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-07 00:03:00,255.9499969482422,128.99000549316406,75.3499984741211,2359.43994140625,49.970001220703125,950.489990234375,2982.0400390625,177.60000610351562,187.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-07 00:13:00,255.88999938964844,128.8300018310547,75.48999786376953,2358.81005859375,50.0099983215332,950.3599853515624,2982.070068359375,177.60000610351562,187.3000030517578,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-03-07 00:23:00,255.9100036621093,128.80999755859375,75.81999969482422,2358.81005859375,50.09999847412109,950.3599853515624,2982.010009765625,177.60000610351562,187.3000030517578,0.5799999833106995,1,1,1,1,-1,1,1,1,1,1
2021-03-07 00:33:00,256.0,128.89999389648438,75.69000244140625,2361.989990234375,50.09999847412109,950.469970703125,2982.090087890625,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,-1,1,1,1,1,1
2021-03-07 00:43:00,255.94000244140625,128.80999755859375,75.08000183105469,2361.35009765625,49.970001220703125,950.4000244140624,2982.25,177.60000610351562,187.3000030517578,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-07 00:53:00,255.97000122070312,128.99000549316406,75.68000030517578,2361.35009765625,49.970001220703125,950.47998046875,2982.090087890625,177.58999633789062,187.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:03:00,255.9199981689453,128.9600067138672,75.5199966430664,2358.81005859375,50.02000045776367,950.469970703125,2982.1298828125,177.60000610351562,187.3000030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:13:00,255.97000122070312,128.92999267578125,75.44000244140625,2359.43994140625,50.02999877929688,950.3900146484376,2982.27001953125,177.60000610351562,187.3099975585937,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:23:00,255.9100036621093,128.91000366210938,75.44000244140625,2361.35009765625,50.040000915527344,950.3599853515624,2982.18994140625,177.60000610351562,187.3000030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:33:00,255.9600067138672,129.1699981689453,75.30000305175781,2359.43994140625,50.0,950.6099853515624,2982.199951171875,177.60000610351562,187.3099975585937,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:43:00,255.9100036621093,129.00999450683594,75.5199966430664,2361.35009765625,50.04999923706055,950.4600219726562,2982.320068359375,177.60000610351562,187.3099975585937,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 01:53:00,255.97999572753903,128.8699951171875,75.76000213623047,2360.080078125,49.959999084472656,950.4299926757812,2982.300048828125,177.60000610351562,187.3000030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-07 02:03:00,255.97000122070312,129.0800018310547,75.70999908447266,2358.169921875,49.959999084472656,950.530029296875,2982.10009765625,177.60000610351562,187.32000732421875,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-07 02:13:00,255.9900054931641,129.25,75.72000122070312,2358.81005859375,50.0,950.7100219726562,2982.580078125,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-07 02:23:00,255.97999572753903,129.19000244140625,75.25,2358.169921875,50.04999923706055,950.6300048828124,2982.570068359375,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-07 02:33:00,256.0,129.0800018310547,75.23999786376953,2360.080078125,50.04999923706055,950.469970703125,2982.6298828125,177.60000610351562,187.3000030517578,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-07 02:43:00,255.97000122070312,129.05999755859375,75.37999725341797,2361.35009765625,50.02000045776367,950.4000244140624,2982.510009765625,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-07 02:53:00,256.010009765625,128.88999938964844,75.44000244140625,2361.35009765625,49.970001220703125,950.2899780273438,2982.3701171875,177.60000610351562,187.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-07 03:03:00,255.9600067138672,128.94000244140625,75.2699966430664,2359.43994140625,49.93999862670898,950.3800048828124,2982.840087890625,177.60000610351562,187.3000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-07 03:13:00,256.010009765625,129.3699951171875,75.47000122070312,2361.35009765625,49.90999984741211,950.5399780273438,2982.6298828125,177.60000610351562,187.3099975585937,0.5600000023841858,1,1,1,1,-1,1,1,1,1,1
2021-03-07 03:23:00,256.0199890136719,129.49000549316406,75.4000015258789,2359.43994140625,49.959999084472656,950.6099853515624,2982.469970703125,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-07 03:33:00,256.07000732421875,129.6699981689453,75.47000122070312,2360.080078125,49.970001220703125,950.760009765625,2982.830078125,177.60000610351562,187.32000732421875,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-07 03:43:00,256.0799865722656,129.72999572753906,75.72000122070312,2358.81005859375,50.0099983215332,950.77001953125,2982.800048828125,177.60000610351562,187.3000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-07 03:53:00,256.04998779296875,129.72000122070312,75.43000030517578,2361.35009765625,50.08000183105469,950.5900268554688,2982.669921875,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-07 04:03:00,256.1000061035156,129.77999877929688,75.29000091552734,2359.43994140625,50.08000183105469,950.7100219726562,2983.1201171875,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-07 04:13:00,256.1400146484375,129.6999969482422,75.25,2360.080078125,50.04999923706055,950.52001953125,2982.639892578125,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-07 04:23:00,256.1000061035156,129.83999633789062,75.76000213623047,2358.169921875,49.9900016784668,950.6099853515624,2982.800048828125,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-07 04:33:00,256.1199951171875,129.72000122070312,75.23999786376953,2359.43994140625,50.0,950.5,2983.050048828125,177.58999633789062,187.3000030517578,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-07 04:43:00,255.97000122070312,129.74000549316406,75.93000030517578,2358.81005859375,49.959999084472656,950.4000244140624,2982.8798828125,177.60000610351562,187.3099975585937,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-07 04:53:00,256.0599975585937,129.66000366210938,75.79000091552734,2358.81005859375,49.959999084472656,950.5399780273438,2982.7099609375,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-07 05:03:00,256.0799865722656,129.67999267578125,75.83000183105469,2359.43994140625,50.09999847412109,950.4600219726562,2982.89990234375,177.60000610351562,187.3000030517578,0.5400000214576721,1,1,1,1,-1,1,1,1,1,1
2021-03-07 05:13:00,256.0899963378906,129.5399932861328,75.54000091552734,2358.81005859375,50.09000015258789,950.4099731445312,2982.8701171875,177.60000610351562,187.32000732421875,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-07 05:23:00,256.07000732421875,129.58999633789062,75.72000122070312,2361.35009765625,50.04999923706055,950.4000244140624,2983.1201171875,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-03-07 05:33:00,255.94000244140625,129.3000030517578,75.66000366210938,2358.81005859375,49.95000076293945,950.1500244140624,2983.159912109375,177.60000610351562,187.3000030517578,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-07 05:43:00,255.97000122070312,129.1999969482422,75.47000122070312,2360.080078125,49.93000030517578,950.25,2982.7900390625,177.60000610351562,187.3300018310547,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-07 05:53:00,255.94000244140625,129.22000122070312,75.5999984741211,2358.169921875,49.95000076293945,950.239990234375,2982.830078125,177.60000610351562,187.3099975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-07 06:03:00,255.92999267578125,129.33999633789062,75.47000122070312,2358.169921875,50.0099983215332,950.3400268554688,2982.929931640625,177.58999633789062,187.32000732421875,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-03-07 06:13:00,256.0400085449219,129.25,75.36000061035156,2361.989990234375,50.11000061035156,950.260009765625,2982.7900390625,177.60000610351562,187.3099975585937,0.5299999713897705,1,1,1,1,-1,1,1,1,1,1
2021-03-07 06:23:00,255.97999572753903,129.3000030517578,75.18000030517578,2361.989990234375,50.11000061035156,950.3800048828124,2983.0400390625,177.60000610351562,187.3000030517578,0.5600000023841858,1,1,1,1,-1,1,1,1,1,1
