Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-09 05:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-09 05:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-09 06:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-09 06:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-09 06:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-09 06:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-09 06:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-09 06:56:00,155.3800048828125,112.54000091552734,66.80999755859375,3563.449951171875,53.0,1166.9000244140625,1165.699951171875,177.60000610351562,256.8999938964844,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 07:06:00,154.19000244140625,112.94000244140624,67.0,3563.449951171875,53.0,1167.050048828125,1165.8499755859375,177.60000610351562,257.0,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-03-09 07:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-09 07:26:00,154.0500030517578,111.62000274658205,66.91000366210938,3563.449951171875,53.0,1166.8299560546875,1165.6800537109375,177.6300048828125,256.8699951171875,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 07:36:00,154.05999755859375,112.13999938964844,66.95999908447266,3563.449951171875,53.0,1166.699951171875,1165.739990234375,177.6199951171875,256.989990234375,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 07:46:00,154.5500030517578,113.05999755859376,66.98999786376953,3563.449951171875,53.0,1166.7099609375,1165.8800048828125,177.6300048828125,256.95001220703125,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 07:56:00,154.24000549316406,111.95999908447266,67.0199966430664,3563.449951171875,53.0,1166.72998046875,1165.81005859375,177.6199951171875,256.95001220703125,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-09 08:06:00,153.6999969482422,111.44000244140624,66.97000122070312,3563.449951171875,53.0,1166.739990234375,1165.6500244140625,177.6199951171875,256.9100036621094,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 08:16:00,154.47000122070312,111.86000061035156,67.0199966430664,3563.449951171875,53.0,1166.699951171875,1165.75,177.6199951171875,257.0,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-09 08:26:00,154.72000122070312,112.48999786376952,66.98999786376953,3563.449951171875,53.0,1166.719970703125,1165.77001953125,177.6300048828125,256.9700012207031,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 08:36:00,154.9199981689453,112.41000366210938,66.94999694824219,3563.449951171875,53.0,1166.739990234375,1165.6500244140625,177.60000610351562,257.0400085449219,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 08:46:00,154.47999572753906,111.93000030517578,66.9800033569336,3563.449951171875,53.0,1166.6099853515625,1165.6199951171875,177.6199951171875,256.9599914550781,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 08:56:00,154.55999755859375,111.9800033569336,66.95999908447266,3563.449951171875,53.0,1166.5999755859375,1165.75,177.64999389648438,256.92999267578125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 09:06:00,154.5399932861328,112.16000366210938,66.9800033569336,3563.449951171875,53.0,1166.5699462890625,1165.5999755859375,177.6199951171875,256.8699951171875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 09:16:00,154.47000122070312,112.4499969482422,66.91000366210938,3563.449951171875,53.0,1166.6800537109375,1165.6199951171875,177.64999389648438,256.9700012207031,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-09 09:26:00,154.94000244140625,112.76000213623048,66.94999694824219,3563.449951171875,53.0,1166.530029296875,1165.739990234375,177.64999389648438,256.95001220703125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 09:36:00,154.7899932861328,112.6999969482422,66.93000030517578,3563.449951171875,53.0,1166.5699462890625,1165.5799560546875,177.63999938964844,256.92999267578125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 09:46:00,154.52000427246094,112.51000213623048,66.91999816894531,3563.449951171875,53.0,1166.489990234375,1165.52001953125,177.63999938964844,256.9200134277344,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 09:56:00,155.02000427246094,112.77999877929688,66.87999725341797,3563.449951171875,53.0,1166.3499755859375,1165.6199951171875,177.61000061035156,256.9599914550781,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 10:06:00,154.17999267578125,112.4800033569336,66.88999938964844,3562.22998046875,53.0,1166.5,1165.530029296875,177.67999267578125,256.7300109863281,0.6499999761581421,1,1,1,-1,1,1,1,1,1,1
2021-03-09 10:16:00,155.5800018310547,113.7699966430664,66.88999938964844,3563.449951171875,53.0,1166.469970703125,1165.4200439453125,177.6199951171875,256.9200134277344,0.7200000286102295,1,1,1,1,1,1,1,1,1,-1
2021-03-09 10:26:00,155.89999389648438,113.97000122070312,66.94999694824219,3563.449951171875,53.0,1166.699951171875,1165.7900390625,177.6300048828125,256.9200134277344,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 10:36:00,155.3000030517578,113.5199966430664,66.83999633789062,3563.449951171875,53.0,1166.6099853515625,1165.6700439453125,177.64999389648438,256.9200134277344,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 10:46:00,155.32000732421875,113.88999938964844,66.91000366210938,3563.449951171875,53.0,1166.3699951171875,1165.3800048828125,177.64999389648438,256.8399963378906,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-09 10:56:00,156.57000732421875,114.9000015258789,66.94999694824219,3563.449951171875,53.0,1166.5899658203125,1165.6199951171875,177.64999389648438,256.70001220703125,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 11:06:00,154.82000732421875,113.18000030517578,66.91999816894531,3563.449951171875,53.0,1166.5799560546875,1165.510009765625,177.64999389648438,256.8399963378906,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 11:16:00,153.89999389648438,112.20999908447266,66.9800033569336,3563.449951171875,53.0,1166.5999755859375,1165.4000244140625,177.67999267578125,256.8500061035156,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 11:26:00,154.7899932861328,112.87999725341795,66.87999725341797,3563.449951171875,53.0,1166.260009765625,1165.56005859375,177.64999389648438,256.8399963378906,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 11:36:00,154.3000030517578,112.36000061035156,66.8499984741211,3563.449951171875,53.0,1166.1800537109375,1165.27001953125,177.64999389648438,256.7699890136719,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-09 11:46:00,154.36000061035156,112.16999816894533,66.9000015258789,3563.449951171875,53.0,1166.22998046875,1165.1500244140625,177.64999389648438,256.7200012207031,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-09 11:56:00,154.33999633789062,112.18000030517578,66.8499984741211,3563.449951171875,53.0,1165.989990234375,1165.1300048828125,177.6300048828125,256.79998779296875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 12:06:00,154.2899932861328,112.27999877929688,66.8499984741211,3563.449951171875,53.0,1166.0699462890625,1165.050048828125,177.63999938964844,256.7799987792969,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 12:16:00,154.22000122070312,112.72000122070312,66.87000274658203,3563.449951171875,53.0,1165.93994140625,1165.0999755859375,177.6699981689453,256.82000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 12:26:00,154.33999633789062,112.41000366210938,66.8499984741211,3563.449951171875,53.0,1165.969970703125,1164.9200439453125,177.64999389648438,256.8999938964844,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 12:36:00,154.30999755859375,112.27999877929688,66.80999755859375,3563.449951171875,53.0,1166.1400146484375,1165.1099853515625,177.69000244140625,256.82000732421875,0.6700000166893005,1,1,1,1,1,1,1,-1,1,1
2021-03-09 12:46:00,154.1699981689453,111.77999877929688,66.88999938964844,3563.449951171875,53.0,1166.030029296875,1164.93994140625,177.66000366210938,256.75,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-09 12:56:00,154.33999633789062,112.2699966430664,66.83999633789062,3563.449951171875,53.0,1165.9200439453125,1165.010009765625,177.64999389648438,256.7699890136719,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 13:06:00,155.6999969482422,113.62999725341795,66.81999969482422,3563.449951171875,53.0099983215332,1165.949951171875,1165.199951171875,177.64999389648438,256.760009765625,0.6399999856948853,1,1,1,1,-1,1,1,1,1,1
2021-03-09 13:16:00,155.58999633789062,113.4800033569336,66.8499984741211,3563.449951171875,53.0,1166.0899658203125,1165.219970703125,177.67999267578125,256.7300109863281,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-09 13:26:00,155.6300048828125,113.54000091552734,66.80999755859375,3563.449951171875,53.0,1166.0899658203125,1165.1500244140625,177.66000366210938,256.6700134277344,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-09 13:36:00,155.36000061035156,113.33000183105467,66.79000091552734,3563.449951171875,53.0,1166.06005859375,1165.18994140625,177.67999267578125,256.7099914550781,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 13:46:00,155.52999877929688,113.2699966430664,66.79000091552734,3563.449951171875,53.0,1166.260009765625,1165.1700439453125,177.6699981689453,256.7699890136719,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-09 13:56:00,155.58999633789062,113.30999755859376,66.83999633789062,3563.449951171875,53.0,1166.1500244140625,1165.199951171875,177.64999389648438,256.760009765625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 14:06:00,154.97000122070312,113.27999877929688,66.80000305175781,3562.3798828125,53.0,1166.22998046875,1165.1300048828125,177.67999267578125,256.6499938964844,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-03-09 14:16:00,155.08999633789062,112.81999969482422,66.83999633789062,3563.449951171875,53.0,1166.1199951171875,1165.199951171875,177.66000366210938,256.7200012207031,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 14:26:00,154.92999267578125,112.33000183105467,66.83000183105469,3563.449951171875,53.0,1166.260009765625,1165.239990234375,177.63999938964844,256.7799987792969,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 14:36:00,155.02999877929688,112.87999725341795,66.88999938964844,3563.449951171875,53.0,1166.02001953125,1165.0799560546875,177.66000366210938,256.8099975585937,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 14:46:00,154.13999938964844,112.25,66.86000061035156,3563.449951171875,53.0,1166.1099853515625,1165.1199951171875,177.6999969482422,256.7699890136719,0.6899999976158142,1,1,1,1,1,1,1,-1,1,1
2021-03-09 14:56:00,154.86000061035156,112.2300033569336,66.80999755859375,3563.449951171875,53.0,1166.1199951171875,1164.969970703125,177.69000244140625,256.7200012207031,0.6499999761581421,1,1,1,1,1,1,1,-1,1,1
2021-03-09 15:06:00,154.00999450683594,112.08000183105467,66.80999755859375,3563.449951171875,53.0,1165.93994140625,1165.02001953125,177.64999389648438,256.5400085449219,0.6499999761581421,1,1,1,1,1,1,1,1,-1,1
2021-03-09 15:16:00,154.58999633789062,112.27999877929688,66.80999755859375,3563.449951171875,53.0,1165.9599609375,1164.9100341796875,177.67999267578125,256.7799987792969,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:26:00,154.39999389648438,112.0999984741211,66.80999755859375,3563.449951171875,52.9900016784668,1165.9599609375,1164.9200439453125,177.67999267578125,256.69000244140625,0.6800000071525574,1,1,1,1,-1,1,1,1,1,1
2021-03-09 15:36:00,154.52999877929688,111.81999969482422,66.7699966430664,3563.449951171875,53.0,1165.9200439453125,1164.949951171875,177.6699981689453,256.7900085449219,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:46:00,153.69000244140625,111.43000030517578,66.86000061035156,3563.449951171875,53.0,1165.969970703125,1165.1099853515625,177.67999267578125,256.79998779296875,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:56:00,154.00999450683594,111.6500015258789,66.87999725341797,3563.449951171875,53.0,1165.93994140625,1164.949951171875,177.6699981689453,256.79998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:06:00,153.8699951171875,111.87000274658205,66.8499984741211,3562.590087890625,53.0,1165.989990234375,1165.0,177.69000244140625,256.6400146484375,0.6800000071525574,1,1,1,-1,1,1,1,-1,1,1
2021-03-09 16:16:00,154.02000427246094,111.83000183105467,66.80999755859375,3563.449951171875,53.0,1165.8399658203125,1164.9100341796875,177.63999938964844,256.8699951171875,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:26:00,154.05999755859375,111.08999633789062,66.94999694824219,3563.449951171875,53.0,1165.9100341796875,1165.050048828125,177.66000366210938,256.8800048828125,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:36:00,153.97999572753906,111.37000274658205,66.88999938964844,3563.449951171875,53.0,1165.97998046875,1164.8699951171875,177.6699981689453,256.92999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:46:00,153.57000732421875,111.30999755859376,66.88999938964844,3563.449951171875,53.0,1165.97998046875,1164.97998046875,177.64999389648438,256.7799987792969,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:56:00,153.97999572753906,111.45999908447266,66.9000015258789,3563.449951171875,53.0,1165.8699951171875,1164.9100341796875,177.61000061035156,256.95001220703125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:06:00,153.77000427246094,111.38999938964844,66.9000015258789,3563.449951171875,53.0,1166.0,1165.0,177.66000366210938,256.92999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:16:00,154.36000061035156,111.94000244140624,66.91999816894531,3563.449951171875,53.0,1166.0,1165.0899658203125,177.64999389648438,256.79998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:26:00,154.25,111.58999633789062,66.91999816894531,3563.449951171875,53.0,1166.199951171875,1165.0400390625,177.66000366210938,256.92999267578125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:36:00,154.14999389648438,111.81999969482422,66.83999633789062,3563.449951171875,53.0,1165.97998046875,1165.0400390625,177.63999938964844,256.9200134277344,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:46:00,153.8000030517578,111.5,66.93000030517578,3563.449951171875,53.0,1166.1600341796875,1165.1500244140625,177.67999267578125,256.8099975585937,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:56:00,154.75999450683594,112.18000030517578,66.91999816894531,3563.449951171875,53.0,1166.030029296875,1165.050048828125,177.66000366210938,256.9100036621094,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:06:00,154.50999450683594,111.88999938964844,66.91000366210938,3563.449951171875,53.0,1166.0799560546875,1165.18994140625,177.63999938964844,256.8699951171875,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:16:00,155.32000732421875,112.4000015258789,66.95999908447266,3563.449951171875,53.0,1166.219970703125,1165.3800048828125,177.6699981689453,256.95001220703125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:26:00,154.97999572753906,112.43000030517578,66.97000122070312,3563.449951171875,53.0,1166.3599853515625,1165.3399658203125,177.64999389648438,256.989990234375,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:36:00,155.00999450683594,112.27999877929688,66.94000244140625,3563.449951171875,53.0,1166.219970703125,1165.4100341796875,177.61000061035156,256.95001220703125,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:46:00,155.0399932861328,111.87999725341795,66.94999694824219,3563.449951171875,53.0,1166.2900390625,1165.47998046875,177.64999389648438,256.8900146484375,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:56:00,154.6999969482422,112.22000122070312,66.97000122070312,3563.449951171875,53.0,1166.3499755859375,1165.4599609375,177.63999938964844,256.82000732421875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:06:00,154.52000427246094,111.43000030517578,66.97000122070312,3563.449951171875,53.0,1166.3699951171875,1165.4200439453125,177.63999938964844,257.0199890136719,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:16:00,155.2899932861328,112.06999969482422,66.91999816894531,3563.449951171875,53.0,1166.449951171875,1165.3900146484375,177.64999389648438,256.989990234375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:26:00,154.77999877929688,112.02999877929688,66.91999816894531,3563.449951171875,53.0,1166.3699951171875,1165.4300537109375,177.61000061035156,256.9200134277344,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:36:00,155.08999633789062,112.4800033569336,66.98999786376953,3563.449951171875,53.0,1166.4300537109375,1165.3800048828125,177.61000061035156,256.9100036621094,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:46:00,155.3699951171875,112.36000061035156,66.97000122070312,3563.449951171875,53.0,1166.449951171875,1165.469970703125,177.6199951171875,256.9700012207031,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:56:00,155.7899932861328,112.70999908447266,66.94999694824219,3563.449951171875,53.0,1166.530029296875,1165.7099609375,177.63999938964844,256.9200134277344,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:06:00,155.41000366210938,112.5199966430664,66.97000122070312,3563.449951171875,53.0,1166.6099853515625,1165.5899658203125,177.63999938964844,257.04998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:16:00,155.6300048828125,112.5999984741211,67.0,3563.449951171875,53.0,1166.56005859375,1165.72998046875,177.6199951171875,256.9700012207031,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:26:00,155.64999389648438,112.36000061035156,66.9800033569336,3563.449951171875,53.0,1166.5899658203125,1165.5899658203125,177.6300048828125,257.1600036621094,0.6700000166893005,1,1,1,1,1,1,1,1,-1,1
2021-03-09 20:36:00,155.4499969482422,112.4000015258789,66.95999908447266,3563.449951171875,53.0,1166.6400146484375,1165.6400146484375,177.6300048828125,256.8900146484375,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:46:00,155.69000244140625,112.25,66.95999908447266,3562.590087890625,53.0,1166.530029296875,1165.8199462890625,177.6300048828125,256.9100036621094,0.6600000262260437,1,1,1,-1,1,1,1,1,1,1
2021-03-09 20:56:00,155.97000122070312,112.66999816894533,66.9800033569336,3563.449951171875,53.0,1166.6099853515625,1165.699951171875,177.6199951171875,257.0299987792969,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:06:00,156.07000732421875,112.77999877929688,67.0,3564.31005859375,53.0,1166.6199951171875,1165.8299560546875,177.60000610351562,256.9599914550781,0.6700000166893005,1,1,1,-1,1,1,1,1,1,1
2021-03-09 21:16:00,155.22999572753906,111.9499969482422,66.93000030517578,3563.449951171875,53.0,1166.6199951171875,1165.81005859375,177.6199951171875,256.9200134277344,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:26:00,155.6300048828125,112.55999755859376,66.97000122070312,3563.449951171875,53.0,1166.5899658203125,1165.6800537109375,177.61000061035156,257.0599975585937,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:36:00,155.52999877929688,112.22000122070312,66.9800033569336,3563.449951171875,53.0,1166.56005859375,1165.75,177.61000061035156,256.9599914550781,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:46:00,156.1999969482422,112.91999816894533,67.04000091552734,3563.449951171875,53.0,1166.5999755859375,1165.8399658203125,177.6199951171875,256.9599914550781,0.5899999737739563,1,1,-1,1,1,1,1,1,1,-1
2021-03-09 21:56:00,155.1699981689453,112.16000366210938,67.05999755859375,3563.449951171875,53.0,1166.81005859375,1165.81005859375,177.6300048828125,256.92999267578125,0.6700000166893005,1,1,-1,1,1,1,1,1,1,1
2021-03-09 22:06:00,155.75999450683594,112.4499969482422,66.9800033569336,3563.449951171875,53.0,1166.6400146484375,1165.68994140625,177.6199951171875,256.8599853515625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 22:16:00,155.83999633789062,112.5,67.05999755859375,3563.449951171875,53.0,1166.8599853515625,1165.6300048828125,177.6300048828125,256.8099975585937,0.6299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-03-09 22:26:00,155.50999450683594,112.0199966430664,67.0199966430664,3563.449951171875,53.0,1166.7099609375,1165.760009765625,177.61000061035156,256.95001220703125,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 22:36:00,155.75,112.58999633789062,66.95999908447266,3562.590087890625,53.0,1166.72998046875,1165.75,177.6300048828125,256.9200134277344,0.6800000071525574,1,1,1,-1,1,1,1,1,1,1
2021-03-09 22:46:00,155.75999450683594,112.29000091552734,66.93000030517578,3563.449951171875,53.0,1166.6300048828125,1165.780029296875,177.6300048828125,257.0199890136719,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-09 22:56:00,155.94000244140625,112.16999816894533,67.0,3562.590087890625,53.0,1166.7099609375,1165.800048828125,177.63999938964844,256.9700012207031,0.6299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-03-09 23:06:00,155.61000061035156,112.36000061035156,67.0,3563.449951171875,53.0,1166.75,1165.75,177.60000610351562,256.9599914550781,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:16:00,155.36000061035156,111.9499969482422,67.0199966430664,3563.449951171875,53.0,1166.780029296875,1165.7099609375,177.63999938964844,257.010009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:26:00,155.50999450683594,111.93000030517578,67.0199966430664,3563.449951171875,53.0,1166.739990234375,1165.81005859375,177.6300048828125,257.010009765625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:36:00,155.1300048828125,111.6500015258789,66.93000030517578,3563.449951171875,53.0,1166.6700439453125,1165.75,177.6199951171875,256.9700012207031,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:46:00,155.67999267578125,112.18000030517578,66.86000061035156,3563.449951171875,53.0,1166.6099853515625,1165.81005859375,177.6199951171875,256.9599914550781,0.7400000095367432,1,1,1,1,1,1,1,1,1,-1
2021-03-09 23:56:00,155.35000610351562,111.91999816894533,66.98999786376953,3563.449951171875,53.0,1166.699951171875,1165.739990234375,177.61000061035156,256.95001220703125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:06:00,155.57000732421875,111.8000030517578,66.94999694824219,3563.449951171875,53.0,1166.6199951171875,1165.699951171875,177.61000061035156,256.8999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:16:00,155.36000061035156,112.12000274658205,66.95999908447266,3563.449951171875,53.0,1166.72998046875,1165.8499755859375,177.61000061035156,256.9599914550781,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:26:00,155.89999389648438,112.19000244140624,66.95999908447266,3563.449951171875,53.0,1166.719970703125,1165.8299560546875,177.61000061035156,257.0199890136719,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:36:00,154.9600067138672,111.5999984741211,66.97000122070312,3563.449951171875,53.0,1166.8800048828125,1165.8199462890625,177.63999938964844,257.0400085449219,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:46:00,155.80999755859375,112.13999938964844,66.94999694824219,3563.449951171875,53.0,1166.6400146484375,1165.800048828125,177.6199951171875,257.0,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:56:00,154.92999267578125,111.5999984741211,66.91999816894531,3563.449951171875,53.0,1166.7900390625,1165.7900390625,177.6300048828125,256.9700012207031,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:06:00,155.58999633789062,112.16999816894533,66.9000015258789,3563.449951171875,53.0,1166.72998046875,1165.8299560546875,177.60000610351562,256.9100036621094,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:16:00,155.16000366210938,111.54000091552734,66.9800033569336,3563.449951171875,53.0,1166.7099609375,1165.75,177.6199951171875,257.0,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-03-10 01:26:00,155.94000244140625,112.41999816894533,66.9800033569336,3563.449951171875,53.0,1166.72998046875,1165.7099609375,177.6199951171875,256.8399963378906,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:36:00,155.8699951171875,112.48999786376952,66.93000030517578,3563.449951171875,53.0,1166.8199462890625,1165.8699951171875,177.6199951171875,256.989990234375,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:46:00,155.41000366210938,111.91000366210938,66.97000122070312,3563.449951171875,53.0,1166.75,1165.8199462890625,177.6300048828125,256.94000244140625,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:56:00,155.80999755859375,111.83999633789062,66.95999908447266,3563.449951171875,53.0,1166.7099609375,1165.8299560546875,177.60000610351562,256.95001220703125,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:06:00,155.97999572753906,112.5500030517578,66.87999725341797,3563.449951171875,53.0,1166.72998046875,1165.8299560546875,177.6199951171875,256.9700012207031,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:16:00,155.8699951171875,112.0999984741211,66.98999786376953,3563.449951171875,53.0,1166.68994140625,1165.9100341796875,177.60000610351562,256.9100036621094,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:26:00,155.50999450683594,112.06999969482422,66.97000122070312,3563.449951171875,53.0,1166.93994140625,1165.9200439453125,177.6300048828125,256.9599914550781,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:36:00,155.32000732421875,111.6999969482422,66.91000366210938,3563.449951171875,53.0,1166.780029296875,1165.800048828125,177.61000061035156,256.9800109863281,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:46:00,155.30999755859375,111.66999816894533,66.94999694824219,3563.449951171875,53.0,1166.6300048828125,1165.7900390625,177.61000061035156,256.92999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
