Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-03 06:33:00,293.3500061035156,168.6999969482422,78.0,2780.89990234375,50.970001220703125,1130.3199462890625,4402.259765625,179.69000244140625,183.6499938964844,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 06:43:00,292.510009765625,166.75999450683594,78.0,2775.699951171875,50.900001525878906,1130.0699462890625,4401.509765625,179.69000244140625,183.72000122070312,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 06:53:00,293.79998779296875,170.02999877929688,78.0,2779.60009765625,50.97999954223633,1130.25,4402.64990234375,179.6699981689453,183.72999572753903,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 07:03:00,294.2300109863281,170.8699951171875,78.0,2779.5,50.93000030517578,1130.1400146484375,4403.33984375,179.69000244140625,183.7400054931641,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 07:13:00,293.510009765625,169.32000732421875,78.0,2777.60009765625,51.060001373291016,1130.239990234375,4402.68994140625,179.6999969482422,183.5800018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 07:23:00,293.3800048828125,168.8000030517578,78.0,2780.10009765625,51.040000915527344,1129.9200439453125,4402.68017578125,179.67999267578125,183.4900054931641,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 07:33:00,292.9800109863281,168.64999389648438,78.0,2774.60009765625,51.02999877929688,1130.1400146484375,4402.2998046875,179.69000244140625,183.5599975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 07:43:00,292.7799987792969,168.32000732421875,78.0,2778.89990234375,51.040000915527344,1130.02001953125,4402.16015625,179.6699981689453,183.7400054931641,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 07:53:00,292.8099975585937,168.4199981689453,78.0,2778.0,51.0,1130.239990234375,4402.31982421875,179.6699981689453,183.69000244140625,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 08:03:00,292.489990234375,167.4199981689453,78.0,2776.39990234375,50.95000076293945,1129.9300537109375,4402.0,179.64999389648438,183.83999633789065,0.1700000017881393,1,1,1,1,1,1,1,-1,1,1
2021-03-03 08:13:00,292.2799987792969,167.3699951171875,78.0,2773.800048828125,50.95000076293945,1130.219970703125,4401.72998046875,179.64999389648438,183.67999267578125,0.1700000017881393,1,1,1,1,1,1,1,-1,1,1
2021-03-03 08:23:00,292.04998779296875,166.85000610351562,78.0,2778.199951171875,50.93999862670898,1130.18994140625,4401.669921875,179.67999267578125,183.6300048828125,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 08:33:00,291.760009765625,166.32000732421875,78.0,2773.800048828125,50.970001220703125,1130.2099609375,4401.2099609375,179.69000244140625,183.6600036621093,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 08:43:00,291.5799865722656,165.82000732421875,78.0,2777.60009765625,50.9900016784668,1130.0699462890625,4400.7998046875,179.69000244140625,183.52999877929688,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 08:53:00,291.8599853515625,166.3699951171875,78.0,2777.10009765625,50.97999954223633,1130.1500244140625,4401.419921875,179.67999267578125,183.9199981689453,0.1700000017881393,1,1,1,1,1,1,1,1,-1,1
2021-03-03 09:03:00,291.760009765625,166.17999267578125,78.0,2779.5,51.02999877929688,1129.8399658203125,4400.990234375,179.6699981689453,183.72000122070312,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 09:13:00,291.9800109863281,166.86000061035156,78.0,2779.0,51.02999877929688,1129.9599609375,4401.56982421875,179.6699981689453,183.6100006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 09:23:00,291.79998779296875,165.99000549316406,78.0,2781.60009765625,50.91999816894531,1130.030029296875,4401.27978515625,179.69000244140625,183.509994506836,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 09:33:00,291.75,166.22000122070312,78.0,2774.5,50.91999816894531,1129.9000244140625,4401.2099609375,179.7100067138672,183.7400054931641,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 09:43:00,291.8900146484375,166.57000732421875,78.0,2776.89990234375,50.959999084472656,1129.8800048828125,4401.5,179.72999572753906,183.69000244140625,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 09:53:00,291.82000732421875,166.2100067138672,78.0,2776.199951171875,50.91999816894531,1129.989990234375,4401.06982421875,179.75,183.58999633789065,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 10:03:00,291.6199951171875,165.6699981689453,78.0,2778.89990234375,50.959999084472656,1130.1199951171875,4401.25,179.72999572753906,183.6199951171875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 10:13:00,291.3500061035156,164.9600067138672,78.0,2777.60009765625,50.91999816894531,1129.97998046875,4400.75,179.72999572753906,183.509994506836,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 10:23:00,291.32000732421875,165.0500030517578,78.0,2778.89990234375,50.88999938964844,1130.010009765625,4400.830078125,179.74000549316406,183.7700042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 10:33:00,290.8699951171875,164.08999633789062,78.0,2773.199951171875,50.93999862670898,1130.0,4400.330078125,179.7100067138672,183.6199951171875,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-03 10:43:00,291.0799865722656,164.60000610351562,78.0,2777.0,50.95000076293945,1130.0699462890625,4400.0400390625,179.72999572753906,183.6699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 10:53:00,291.42999267578125,165.44000244140625,78.0,2774.0,51.02000045776367,1129.93994140625,4400.740234375,179.72999572753906,183.75,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 11:03:00,291.260009765625,165.36000061035156,78.0,2778.5,50.900001525878906,1129.9300537109375,4400.77001953125,179.7100067138672,183.7100067138672,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 11:13:00,291.2699890136719,164.9499969482422,78.0,2777.0,50.84000015258789,1130.1099853515625,4400.7001953125,179.72999572753906,183.5200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 11:23:00,291.3500061035156,165.1199951171875,78.0,2779.699951171875,50.90999984741211,1129.969970703125,4400.8701171875,179.72000122070312,183.8699951171875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 11:33:00,291.5799865722656,165.8800048828125,78.0,2777.60009765625,51.02000045776367,1130.06005859375,4401.16015625,179.72000122070312,183.7899932861328,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 11:43:00,291.44000244140625,165.4199981689453,78.0,2777.699951171875,50.93000030517578,1129.739990234375,4400.85986328125,179.72000122070312,183.5,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 11:53:00,290.9800109863281,164.24000549316406,78.0,2777.60009765625,50.900001525878906,1130.1300048828125,4400.56005859375,179.75,183.6300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 12:03:00,291.1000061035156,164.55999755859375,78.0,2780.800048828125,50.97999954223633,1129.8199462890625,4400.39990234375,179.6999969482422,183.63999938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 12:13:00,290.8900146484375,163.9600067138672,78.0,2775.0,50.93000030517578,1129.8699951171875,4400.52001953125,179.74000549316406,183.52999877929688,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 12:23:00,291.1099853515625,164.82000732421875,78.0,2778.800048828125,50.86000061035156,1129.969970703125,4400.3798828125,179.6999969482422,183.57000732421875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 12:33:00,291.3399963378906,165.47000122070312,78.0,2777.5,50.959999084472656,1129.800048828125,4400.9501953125,179.7100067138672,183.69000244140625,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 12:43:00,291.4800109863281,165.47000122070312,78.0,2775.0,51.02000045776367,1129.989990234375,4401.22998046875,179.72000122070312,183.63999938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 12:53:00,291.6600036621094,165.75999450683594,78.0,2779.0,50.93999862670898,1129.8199462890625,4401.0,179.72999572753906,183.7899932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 13:03:00,291.5599975585937,165.61000061035156,78.0,2777.0,50.970001220703125,1129.7900390625,4400.9599609375,179.72000122070312,183.58999633789065,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 13:13:00,291.239990234375,165.33999633789062,78.0,2776.300048828125,50.970001220703125,1129.7099609375,4400.8798828125,179.72000122070312,183.82000732421875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 13:23:00,291.3500061035156,165.44000244140625,78.0,2777.60009765625,50.86000061035156,1129.8599853515625,4401.02978515625,179.6999969482422,183.58999633789065,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 13:33:00,291.5199890136719,166.32000732421875,78.0,2777.60009765625,50.93999862670898,1129.75,4401.27978515625,179.7100067138672,183.57000732421875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 13:43:00,291.75,166.77999877929688,78.0,2775.199951171875,51.0099983215332,1130.18994140625,4401.3798828125,179.72999572753906,183.6000061035156,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 13:53:00,291.54998779296875,165.8699951171875,78.0,2776.300048828125,50.880001068115234,1129.6500244140625,4401.14013671875,179.72000122070312,183.9100036621093,0.1700000017881393,1,1,1,1,1,1,1,1,-1,1
2021-03-03 14:03:00,291.7699890136719,166.36000061035156,78.0,2774.300048828125,50.900001525878906,1130.02001953125,4401.60009765625,179.74000549316406,183.6699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 14:13:00,291.3900146484375,165.97999572753906,78.0,2779.60009765625,50.93000030517578,1129.8900146484375,4401.18994140625,179.7100067138672,183.5599975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 14:23:00,291.3500061035156,165.5800018310547,78.0,2776.5,50.88999938964844,1130.1500244140625,4401.0400390625,179.75,183.5800018310547,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 14:33:00,291.489990234375,165.57000732421875,78.0,2780.800048828125,51.0,1129.75,4400.93994140625,179.72999572753906,183.6699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 14:43:00,291.45001220703125,165.44000244140625,78.0,2776.39990234375,50.959999084472656,1130.0,4400.8798828125,179.6999969482422,183.6499938964844,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 14:53:00,291.1400146484375,164.8800048828125,78.0,2777.699951171875,50.93999862670898,1130.050048828125,4400.85009765625,179.7100067138672,183.5500030517578,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 15:03:00,291.4100036621094,165.67999267578125,78.0,2778.300048828125,50.93000030517578,1129.719970703125,4401.259765625,179.75,183.58999633789065,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 15:13:00,291.2300109863281,165.0800018310547,78.0,2777.699951171875,51.0,1129.8499755859375,4400.68017578125,179.7100067138672,183.69000244140625,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-03 15:23:00,291.2099914550781,164.74000549316406,78.0,2776.300048828125,50.90999984741211,1129.8900146484375,4400.9501953125,179.75,183.8000030517578,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 15:33:00,291.260009765625,165.5500030517578,78.0,2774.39990234375,50.880001068115234,1130.0,4400.830078125,179.72000122070312,184.0200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,-1,1
2021-03-03 15:43:00,291.07000732421875,164.97000122070312,78.0,2778.89990234375,50.86000061035156,1129.6600341796875,4400.7099609375,179.72999572753906,183.6000061035156,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 15:53:00,291.0,164.42999267578125,78.0,2781.5,50.91999816894531,1129.8499755859375,4400.52978515625,179.72999572753906,183.75,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 16:03:00,291.1199951171875,164.4600067138672,78.0,2779.5,50.900001525878906,1129.81005859375,4400.52001953125,179.72999572753906,183.7400054931641,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 16:13:00,290.760009765625,163.97000122070312,78.0,2776.300048828125,51.0,1129.8900146484375,4400.52978515625,179.74000549316406,183.6999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 16:23:00,290.9599914550781,164.69000244140625,78.0,2775.800048828125,51.02999877929688,1129.9000244140625,4400.419921875,179.7100067138672,183.72999572753903,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 16:33:00,291.2799987792969,165.0800018310547,78.0,2777.60009765625,51.0,1129.6700439453125,4400.66015625,179.7100067138672,183.6199951171875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 16:43:00,291.07000732421875,164.5500030517578,78.0,2779.39990234375,51.0,1129.6700439453125,4400.52978515625,179.74000549316406,183.8099975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 16:53:00,291.010009765625,164.38999938964844,78.0,2775.0,51.0099983215332,1129.760009765625,4400.7900390625,179.6999969482422,183.7100067138672,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 17:03:00,291.1300048828125,164.58999633789062,78.0,2780.10009765625,50.93000030517578,1129.8800048828125,4400.68017578125,179.72999572753906,183.5800018310547,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-03 17:13:00,291.1700134277344,165.27999877929688,78.0,2776.199951171875,50.93000030517578,1129.780029296875,4400.91015625,179.7100067138672,183.58999633789065,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 17:23:00,291.82000732421875,166.41000366210938,78.0,2778.300048828125,50.86000061035156,1129.7099609375,4401.31982421875,179.72000122070312,183.69000244140625,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 17:33:00,291.42999267578125,165.55999755859375,78.0,2777.800048828125,50.90999984741211,1129.6099853515625,4401.22998046875,179.75,183.75,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 17:43:00,291.0400085449219,164.72000122070312,78.0,2777.699951171875,51.0099983215332,1129.719970703125,4400.5,179.74000549316406,183.509994506836,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 17:53:00,291.32000732421875,165.41000366210938,78.0,2778.199951171875,51.0,1129.949951171875,4400.919921875,179.72000122070312,183.58999633789065,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 18:03:00,291.6199951171875,165.8000030517578,78.0,2780.10009765625,50.9900016784668,1129.75,4401.3798828125,179.72000122070312,183.5399932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 18:13:00,291.69000244140625,165.92999267578125,78.0,2777.60009765625,50.97999954223633,1129.8699951171875,4401.06982421875,179.72999572753906,183.6600036621093,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 18:23:00,291.42999267578125,165.47000122070312,78.0,2776.800048828125,51.02000045776367,1129.8599853515625,4401.02978515625,179.72000122070312,183.5200042724609,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 18:33:00,291.2200012207031,165.30999755859375,78.0,2783.39990234375,50.90999984741211,1129.8499755859375,4400.97021484375,179.72999572753906,183.47999572753903,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 18:43:00,291.5400085449219,165.5500030517578,78.0,2777.60009765625,51.02999877929688,1129.9599609375,4400.990234375,179.7100067138672,183.44000244140625,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 18:53:00,291.45001220703125,165.5,78.0,2776.300048828125,51.02999877929688,1129.8900146484375,4401.0400390625,179.74000549316406,183.4199981689453,0.1700000017881393,1,1,1,1,1,1,1,1,-1,1
2021-03-03 19:03:00,291.5299987792969,165.8800048828125,78.0,2781.5,51.02000045776367,1129.949951171875,4401.47021484375,179.7100067138672,183.67999267578125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 19:13:00,291.3900146484375,165.47999572753906,78.0,2775.60009765625,51.02999877929688,1129.9300537109375,4401.330078125,179.72999572753906,183.5200042724609,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 19:23:00,291.4800109863281,165.64999389648438,78.0,2776.199951171875,50.97999954223633,1129.75,4401.169921875,179.72000122070312,183.5399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 19:33:00,291.1000061035156,164.83999633789062,78.0,2778.199951171875,50.970001220703125,1129.75,4400.580078125,179.6999969482422,183.6199951171875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 19:43:00,292.1099853515625,167.72000122070312,78.0,2774.0,50.959999084472656,1129.5699462890625,4401.97998046875,179.72999572753906,183.6699981689453,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 19:53:00,292.0,166.8000030517578,78.0,2777.0,50.93000030517578,1130.1199951171875,4401.89013671875,179.72999572753906,183.72000122070312,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-03 20:03:00,291.6499938964844,165.5500030517578,78.0,2779.0,50.88999938964844,1129.8299560546875,4401.18994140625,179.72000122070312,183.509994506836,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 20:13:00,291.6099853515625,166.0,78.0,2781.39990234375,50.959999084472656,1129.739990234375,4401.31005859375,179.72999572753906,183.6000061035156,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-03 20:23:00,292.0199890136719,167.05999755859375,78.0,2777.43994140625,50.900001525878906,1130.010009765625,4401.740234375,179.72000122070312,183.7700042724609,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-03 20:33:00,292.260009765625,167.60000610351562,78.0,2784.159912109375,51.0099983215332,1129.8199462890625,4401.81982421875,179.74000549316406,183.509994506836,0.1800000071525573,1,1,1,-1,1,1,1,1,1,1
2021-03-03 20:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 20:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 21:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 21:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 21:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 21:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 21:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 21:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 22:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 22:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 22:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 22:43:00,291.6000061035156,166.27999877929688,78.0,2774.659912109375,51.15999984741211,1130.0,4400.9599609375,179.75999450683594,183.63999938964844,0.1899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-03-03 22:53:00,292.010009765625,166.85000610351562,78.0,2781.39990234375,51.040000915527344,1130.02001953125,4401.52001953125,179.74000549316406,183.5500030517578,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:03:00,291.54998779296875,166.1199951171875,78.0,2769.0,50.79999923706055,1129.5,4401.60009765625,179.75999450683594,184.1699981689453,0.2000000029802322,1,1,1,-1,-1,1,1,1,-1,-1
2021-03-03 23:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:43:00,292.20001220703125,167.6999969482422,78.0,2779.75,50.86000061035156,1129.75,4402.06005859375,179.72000122070312,183.72000122070312,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-03 23:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:33:00,292.0299987792969,167.25,78.0,2776.659912109375,50.959999084472656,1129.56005859375,4402.35986328125,179.6999969482422,183.759994506836,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 00:43:00,292.70001220703125,169.38999938964844,78.0,2771.199951171875,51.02999877929688,1129.8199462890625,4402.27978515625,179.75,183.5,0.1500000059604644,1,1,1,-1,1,1,1,1,1,1
2021-03-04 00:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:03:00,292.6700134277344,168.6999969482422,78.0,2778.8798828125,50.90999984741211,1129.8399658203125,4402.6298828125,179.72999572753906,183.52999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:13:00,293.0599975585937,170.3000030517578,78.0,2785.25,50.95000076293945,1129.8800048828125,4403.7998046875,179.7100067138672,183.6999969482422,0.2000000029802322,1,1,1,-1,1,1,1,1,1,-1
2021-03-04 01:23:00,293.239990234375,169.85000610351562,78.0,2776.0,50.95000076293945,1130.0400390625,4403.43994140625,179.75999450683594,183.63999938964844,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:33:00,293.54998779296875,170.99000549316406,78.0,2783.75,51.04999923706055,1129.77001953125,4403.60009765625,179.77000427246094,183.7400054931641,0.1500000059604644,1,1,1,-1,1,1,1,-1,1,1
2021-03-04 01:43:00,293.17999267578125,170.0,78.0,2778.89990234375,51.02000045776367,1129.9599609375,4403.33984375,179.72999572753906,183.6699981689453,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 01:53:00,293.32000732421875,170.33999633789062,78.0,2778.89990234375,50.95000076293945,1129.81005859375,4403.330078125,179.72999572753906,183.759994506836,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:03:00,292.3800048828125,168.14999389648438,78.0,2776.39990234375,50.880001068115234,1129.8800048828125,4402.75,179.72000122070312,183.5399932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:13:00,292.3299865722656,167.8800048828125,78.0,2780.10009765625,50.86000061035156,1129.9000244140625,4402.10986328125,179.72000122070312,183.6100006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:23:00,292.7300109863281,168.7899932861328,78.0,2780.89990234375,50.91999816894531,1130.050048828125,4402.330078125,179.72000122070312,183.69000244140625,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:33:00,292.0799865722656,167.11000061035156,78.0,2775.699951171875,50.95000076293945,1129.7900390625,4401.93017578125,179.72999572753906,183.759994506836,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:43:00,292.3900146484375,167.60000610351562,78.0,2776.0,50.900001525878906,1130.010009765625,4402.0400390625,179.7100067138672,183.47999572753903,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 02:53:00,291.54998779296875,165.57000732421875,78.0,2774.0,50.95000076293945,1129.75,4401.419921875,179.6999969482422,183.7400054931641,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:03:00,292.07000732421875,166.77000427246094,78.0,2780.7099609375,50.93999862670898,1129.8399658203125,4401.60009765625,179.75,183.6100006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:13:00,291.3699951171875,165.3800048828125,78.0,2778.75,50.95000076293945,1130.0699462890625,4401.31982421875,179.6999969482422,183.6300048828125,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:23:00,292.0599975585937,166.80999755859375,78.0,2766.0,50.79999923706055,1129.699951171875,4401.85009765625,179.75,183.8300018310547,0.1400000005960464,1,1,1,-1,-1,1,1,1,1,1
2021-03-04 03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-04 03:53:00,291.6300048828125,166.0,78.0,2774.419921875,50.970001220703125,1130.25,4401.330078125,179.72000122070312,183.52999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:03:00,292.239990234375,168.05999755859375,78.0,2778.199951171875,50.97999954223633,1129.77001953125,4402.240234375,179.72999572753906,183.6999969482422,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:13:00,292.489990234375,168.0,78.0,2779.60009765625,50.97999954223633,1129.9300537109375,4402.2001953125,179.75,183.5399932861328,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:23:00,292.6600036621094,168.60000610351562,78.0,2781.699951171875,51.02000045776367,1129.9599609375,4402.6298828125,179.72000122070312,183.6699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:33:00,292.3800048828125,167.57000732421875,78.0,2780.89990234375,51.0099983215332,1129.8499755859375,4402.330078125,179.74000549316406,183.75,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:43:00,291.6099853515625,165.6999969482422,78.0,2778.8701171875,50.84999847412109,1130.06005859375,4401.64990234375,179.72000122070312,183.5200042724609,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-04 04:53:00,291.1400146484375,164.80999755859375,78.0,2772.5,50.869998931884766,1130.050048828125,4400.9501953125,179.75,183.6100006103516,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
