Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-09 14:21:00,271.70001220703125,263.19000244140625,41.15999984741211,3749.06005859375,50.0,1216.1600341796875,4292.85009765625,177.75999450683594,184.5599975585937,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 14:31:00,267.95001220703125,259.6600036621094,41.54999923706055,3750.139892578125,50.02000045776367,1216.9599609375,4290.47998046875,177.99000549316406,184.67999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-09 14:41:00,268.6700134277344,260.20001220703125,41.56999969482422,3749.06005859375,50.0,1218.550048828125,4289.52978515625,178.0,184.8099975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-09 14:51:00,269.2699890136719,261.010009765625,41.31999969482422,3750.139892578125,50.0099983215332,1218.0899658203125,4292.7001953125,177.88999938964844,184.6600036621093,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:01:00,268.6600036621094,260.2300109863281,41.630001068115234,3749.06005859375,49.97999954223633,1217.2099609375,4291.85986328125,178.02999877929688,184.72999572753903,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:11:00,267.54998779296875,259.3800048828125,41.2599983215332,3750.139892578125,50.02999877929688,1219.18994140625,4286.580078125,177.7899932861328,184.44000244140625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:21:00,266.739990234375,258.4700012207031,41.2599983215332,3750.139892578125,50.0,1216.8199462890625,4288.31005859375,178.0500030517578,184.7100067138672,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:31:00,264.5199890136719,256.4700012207031,41.220001220703125,3750.139892578125,50.0099983215332,1219.02001953125,4287.81982421875,178.08999633789062,184.82000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:41:00,265.4200134277344,257.29998779296875,41.540000915527344,3749.06005859375,50.0,1217.199951171875,4285.56005859375,178.08999633789062,184.77999877929688,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:51:00,265.0899963378906,257.0899963378906,41.31999969482422,3750.139892578125,50.0,1218.199951171875,4283.35986328125,177.85000610351562,184.6000061035156,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:01:00,267.25,258.79998779296875,41.290000915527344,3750.139892578125,49.97999954223633,1217.5699462890625,4289.56005859375,178.10000610351562,184.6499938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:11:00,267.45001220703125,259.1300048828125,41.470001220703125,3749.06005859375,50.02000045776367,1219.06005859375,4287.8701171875,178.02000427246094,184.6600036621093,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:21:00,265.4700012207031,257.260009765625,41.47999954223633,3747.969970703125,50.0,1217.280029296875,4286.47998046875,177.89999389648438,184.7899932861328,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:31:00,265.7699890136719,257.69000244140625,41.52000045776367,3750.139892578125,50.0,1217.1300048828125,4286.58984375,178.1300048828125,184.7899932861328,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:41:00,265.2300109863281,257.1000061035156,41.470001220703125,3750.139892578125,50.02000045776367,1218.3599853515625,4285.8701171875,178.0,184.7700042724609,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:51:00,264.760009765625,256.3699951171875,41.4900016784668,3750.139892578125,49.97999954223633,1217.510009765625,4283.89013671875,177.8699951171875,184.6699981689453,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:01:00,263.7099914550781,255.4100036621093,41.27000045776367,3749.06005859375,50.0,1217.0699462890625,4284.72021484375,177.92999267578125,184.7100067138672,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:11:00,265.6300048828125,257.07000732421875,41.27999877929688,3750.139892578125,49.9900016784668,1217.3699951171875,4287.1298828125,177.99000549316406,184.6600036621093,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:21:00,265.20001220703125,256.79998779296875,41.310001373291016,3750.139892578125,50.02000045776367,1216.0899658203125,4286.18017578125,178.0800018310547,184.82000732421875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:31:00,264.42999267578125,256.1400146484375,41.20000076293945,3750.139892578125,50.0,1215.47998046875,4282.77001953125,177.88999938964844,184.6300048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:41:00,264.57000732421875,256.510009765625,41.5099983215332,3749.06005859375,50.0099983215332,1217.969970703125,4287.02001953125,177.75,184.8600006103516,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:51:00,265.4700012207031,257.1600036621094,41.290000915527344,3750.139892578125,50.0099983215332,1219.969970703125,4286.240234375,178.0500030517578,184.8000030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:01:00,265.8299865722656,257.7099914550781,41.5,3750.139892578125,50.02999877929688,1216.9599609375,4285.35009765625,177.8300018310547,184.7700042724609,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:11:00,271.0400085449219,262.6000061035156,41.38999938964844,3750.139892578125,50.0,1216.6300048828125,4289.89013671875,177.85000610351562,184.6300048828125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:21:00,274.70001220703125,266.489990234375,41.34000015258789,3747.969970703125,49.9900016784668,1217.2099609375,4295.740234375,178.02999877929688,184.58999633789065,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:31:00,276.4700012207031,268.1499938964844,41.40999984741211,3747.969970703125,49.970001220703125,1218.949951171875,4295.52978515625,178.07000732421875,184.6100006103516,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:41:00,278.3099975585937,270.2799987792969,41.34000015258789,3749.06005859375,50.0,1217.9200439453125,4305.9501953125,177.86000061035156,184.77999877929688,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:51:00,279.8800048828125,271.7200012207031,41.470001220703125,3750.139892578125,49.97999954223633,1218.18994140625,4305.5400390625,177.9199981689453,184.82000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:01:00,283.9700012207031,275.4700012207031,41.40999984741211,3750.139892578125,50.0099983215332,1218.2900390625,4308.47021484375,178.0399932861328,184.7100067138672,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:11:00,285.1300048828125,276.5899963378906,41.59000015258789,3750.139892578125,50.0,1218.5400390625,4311.5400390625,177.9600067138672,184.57000732421875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:21:00,287.8900146484375,279.3999938964844,41.33000183105469,3750.139892578125,49.9900016784668,1218.8900146484375,4315.08984375,177.88999938964844,184.6100006103516,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:31:00,291.010009765625,282.70001220703125,41.2599983215332,3749.06005859375,50.02999877929688,1219.449951171875,4319.56005859375,177.97999572753906,184.8699951171875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:41:00,292.239990234375,284.0899963378906,41.36000061035156,3750.139892578125,50.0099983215332,1221.1300048828125,4323.43017578125,177.91000366210938,184.83999633789065,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:51:00,292.7699890136719,284.57000732421875,41.5099983215332,3750.139892578125,50.0099983215332,1221.2900390625,4324.64013671875,178.07000732421875,184.6300048828125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:01:00,294.3900146484375,286.260009765625,41.400001525878906,3749.06005859375,50.02000045776367,1220.510009765625,4323.5498046875,178.0399932861328,184.57000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:11:00,297.75,289.2799987792969,41.5099983215332,3749.06005859375,49.9900016784668,1220.68994140625,4328.009765625,177.94000244140625,184.83999633789065,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:21:00,297.5599975585937,289.2300109863281,41.54999923706055,3750.139892578125,49.970001220703125,1222.550048828125,4329.81982421875,178.0500030517578,184.8300018310547,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:31:00,304.1400146484375,295.8399963378906,41.43000030517578,3750.139892578125,50.02000045776367,1221.81005859375,4335.14013671875,178.00999450683594,184.6600036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:41:00,307.1600036621094,298.69000244140625,41.52000045776367,3750.139892578125,49.9900016784668,1222.43994140625,4340.43994140625,178.0399932861328,184.72000122070312,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:51:00,302.7900085449219,294.4100036621094,41.52000045776367,3750.139892578125,50.0099983215332,1224.0699462890625,4336.009765625,177.92999267578125,184.77999877929688,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:01:00,301.6199951171875,293.2799987792969,41.31999969482422,3747.969970703125,50.0,1222.6300048828125,4334.02978515625,177.85000610351562,184.7700042724609,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:11:00,304.5599975585937,296.239990234375,41.41999816894531,3750.139892578125,50.0,1223.969970703125,4335.6298828125,177.97000122070312,184.6199951171875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:21:00,303.8900146484375,295.6600036621094,41.5099983215332,3750.139892578125,49.97999954223633,1223.1800537109375,4335.35986328125,178.10000610351562,184.6499938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:31:00,303.4599914550781,294.8399963378906,41.4900016784668,3746.8798828125,49.959999084472656,1224.1199951171875,4335.52001953125,178.08999633789062,184.8600006103516,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:41:00,305.25,296.8099975585937,41.70000076293945,3750.139892578125,50.0,1223.27001953125,4337.830078125,177.97000122070312,184.7400054931641,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:51:00,302.0199890136719,293.8099975585937,41.43000030517578,3750.139892578125,50.0099983215332,1223.5899658203125,4331.39990234375,177.97000122070312,184.6600036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-09 22:01:00,304.489990234375,296.2300109863281,41.45000076293945,3747.969970703125,49.97999954223633,1223.1300048828125,4333.18994140625,178.0,184.6499938964844,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-09 22:11:00,311.94000244140625,303.489990234375,41.33000183105469,3750.139892578125,50.0099983215332,1225.239990234375,4340.330078125,178.16000366210938,184.9600067138672,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-09 22:21:00,312.82000732421875,304.3599853515625,41.5099983215332,3750.139892578125,49.9900016784668,1223.449951171875,4345.1201171875,177.94000244140625,184.7400054931641,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-09 22:31:00,308.7799987792969,300.2099914550781,41.209999084472656,3749.06005859375,50.0099983215332,1223.72998046875,4342.7900390625,178.02000427246094,184.6699981689453,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-03-09 22:41:00,309.6600036621094,301.25,41.43999862670898,3749.06005859375,49.97999954223633,1224.0999755859375,4341.7099609375,177.9199981689453,184.8600006103516,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-09 22:51:00,311.6000061035156,303.2300109863281,41.29999923706055,3749.06005859375,49.97999954223633,1223.9300537109375,4342.1298828125,177.97999572753906,184.75,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:01:00,307.5899963378906,299.0899963378906,41.36000061035156,3750.139892578125,50.0,1223.6800537109375,4339.009765625,178.02999877929688,184.6100006103516,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:11:00,309.7200012207031,301.1300048828125,41.2599983215332,3750.139892578125,50.02999877929688,1223.3699951171875,4338.68994140625,177.91000366210938,184.8500061035156,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:21:00,316.5899963378906,307.95001220703125,41.38999938964844,3749.06005859375,50.0,1223.9000244140625,4344.83984375,177.97999572753906,184.6000061035156,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:31:00,320.5799865722656,311.8599853515625,41.29999923706055,3750.139892578125,50.0099983215332,1224.18994140625,4353.97998046875,177.9600067138672,184.83999633789065,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:41:00,318.2900085449219,309.5799865722656,41.25,3750.139892578125,49.97999954223633,1224.6099853515625,4352.22998046875,177.97000122070312,184.4900054931641,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:51:00,316.5299987792969,308.1000061035156,41.470001220703125,3750.139892578125,50.02000045776367,1225.3499755859375,4349.66015625,177.97999572753906,184.77999877929688,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:01:00,318.67999267578125,310.2799987792969,41.52999877929688,3750.139892578125,50.0099983215332,1226.3800048828125,4350.0,178.0,184.77999877929688,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:11:00,323.0400085449219,314.4100036621094,41.20000076293945,3750.139892578125,49.9900016784668,1225.5899658203125,4357.77001953125,177.97999572753906,185.009994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:21:00,323.9599914550781,315.2799987792969,41.45000076293945,3747.969970703125,49.959999084472656,1224.4200439453125,4356.97021484375,177.99000549316406,184.72999572753903,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:31:00,323.20001220703125,314.67999267578125,41.540000915527344,3750.139892578125,50.04999923706055,1225.8599853515625,4357.47021484375,177.88999938964844,184.8800048828125,0.6499999761581421,1,1,1,1,-1,1,1,1,1,1
2021-03-10 00:41:00,323.0899963378906,314.5400085449219,41.47999954223633,3750.139892578125,49.97999954223633,1225.77001953125,4355.5,177.8800048828125,184.7100067138672,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:51:00,322.67999267578125,314.2300109863281,41.27999877929688,3749.06005859375,49.9900016784668,1226.0999755859375,4357.68017578125,177.9600067138672,184.5500030517578,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:01:00,319.5599975585937,311.1000061035156,41.29999923706055,3750.139892578125,50.0,1226.8599853515625,4353.509765625,177.9199981689453,184.7400054931641,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:11:00,315.44000244140625,306.75,41.27999877929688,3747.969970703125,49.970001220703125,1226.8199462890625,4347.2099609375,177.97000122070312,184.9499969482422,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:21:00,310.5199890136719,302.17999267578125,41.34999847412109,3750.139892578125,50.0099983215332,1226.3900146484375,4341.58984375,177.99000549316406,184.8099975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:31:00,303.6700134277344,295.0299987792969,41.459999084472656,3750.139892578125,50.0099983215332,1225.02001953125,4332.06005859375,178.11000061035156,184.5500030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:41:00,295.82000732421875,287.3999938964844,41.33000183105469,3749.06005859375,50.0099983215332,1225.3800048828125,4321.169921875,178.0500030517578,184.5800018310547,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:51:00,289.989990234375,281.6400146484375,41.4900016784668,3750.139892578125,50.02999877929688,1223.6400146484375,4313.77001953125,177.89999389648438,184.6699981689453,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:01:00,284.1000061035156,275.739990234375,41.369998931884766,3749.06005859375,50.02000045776367,1223.31005859375,4302.9599609375,177.97999572753906,184.47000122070312,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:11:00,279.70001220703125,271.260009765625,41.2599983215332,3750.139892578125,50.0,1222.7900390625,4296.1298828125,178.0,184.5599975585937,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:21:00,276.4700012207031,267.95001220703125,41.36000061035156,3749.06005859375,49.9900016784668,1222.0899658203125,4294.27001953125,177.88999938964844,184.67999267578125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:31:00,278.760009765625,270.239990234375,41.150001525878906,3750.139892578125,49.970001220703125,1222.800048828125,4299.02001953125,178.0800018310547,184.8300018310547,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:41:00,280.260009765625,271.79998779296875,41.470001220703125,3750.139892578125,50.02000045776367,1221.3499755859375,4297.35986328125,178.0800018310547,184.7400054931641,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:51:00,282.95001220703125,274.42999267578125,41.29999923706055,3750.139892578125,50.02000045776367,1223.5,4302.97021484375,178.10000610351562,184.75,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:01:00,283.5899963378906,275.1099853515625,41.52999877929688,3749.06005859375,50.0,1221.6199951171875,4303.47021484375,177.89999389648438,184.88999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:11:00,287.0,278.260009765625,41.43000030517578,3749.06005859375,50.0,1219.0400390625,4305.85009765625,178.0800018310547,184.58999633789065,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:21:00,294.95001220703125,286.5400085449219,41.54999923706055,3750.139892578125,50.0,1219.050048828125,4317.0498046875,177.85000610351562,184.57000732421875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:31:00,298.7200012207031,290.1700134277344,41.36000061035156,3747.969970703125,50.02000045776367,1221.0899658203125,4325.39013671875,177.99000549316406,184.88999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:41:00,305.70001220703125,297.0400085449219,41.52000045776367,3749.06005859375,49.97999954223633,1220.6800537109375,4332.35986328125,177.92999267578125,184.72999572753903,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:51:00,309.5599975585937,300.8999938964844,41.459999084472656,3749.06005859375,49.97999954223633,1223.050048828125,4340.02001953125,177.9600067138672,184.8500061035156,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:01:00,313.1499938964844,304.6199951171875,41.709999084472656,3749.06005859375,50.0099983215332,1221.3499755859375,4345.22998046875,177.94000244140625,184.759994506836,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:11:00,313.42999267578125,304.9800109863281,41.22999954223633,3750.139892578125,50.0,1223.5400390625,4346.68994140625,178.05999755859375,184.92999267578125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:21:00,321.0799865722656,312.5,41.45000076293945,3750.139892578125,49.9900016784668,1222.9000244140625,4356.35009765625,177.91000366210938,184.77999877929688,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:31:00,322.8800048828125,314.25,41.5,3750.139892578125,50.02000045776367,1225.010009765625,4357.4501953125,177.9600067138672,184.7700042724609,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:41:00,316.7200012207031,307.75,41.5099983215332,3750.139892578125,50.0099983215332,1224.949951171875,4352.66015625,177.9499969482422,184.7100067138672,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:51:00,314.5299987792969,305.5899963378906,41.400001525878906,3750.139892578125,49.97999954223633,1224.7900390625,4349.77001953125,178.02000427246094,184.8000030517578,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 05:01:00,317.6000061035156,309.0799865722656,41.369998931884766,3749.06005859375,50.0,1226.1700439453125,4354.02978515625,178.11000061035156,184.8500061035156,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-10 05:11:00,316.6400146484375,308.07000732421875,41.52000045776367,3750.139892578125,50.0,1225.77001953125,4352.5,178.0800018310547,184.9199981689453,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 05:21:00,314.0299987792969,305.489990234375,41.4900016784668,3749.06005859375,50.02999877929688,1224.9000244140625,4347.18017578125,178.02999877929688,184.7899932861328,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-10 05:31:00,315.94000244140625,307.260009765625,41.47999954223633,3750.139892578125,50.0,1225.4100341796875,4350.240234375,177.9600067138672,184.88999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-10 05:41:00,308.5299987792969,299.7200012207031,41.5,3749.06005859375,49.97999954223633,1225.5899658203125,4340.16015625,178.05999755859375,184.67999267578125,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-10 05:51:00,304.0199890136719,295.1600036621094,41.400001525878906,3750.139892578125,50.02000045776367,1225.3199462890625,4334.10009765625,177.89999389648438,184.8600006103516,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:01:00,306.2099914550781,297.2699890136719,41.47999954223633,3750.139892578125,50.02000045776367,1224.52001953125,4334.18994140625,177.94000244140625,184.8099975585937,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:11:00,304.19000244140625,295.25,41.2599983215332,3750.139892578125,50.040000915527344,1224.06005859375,4331.419921875,177.97999572753906,184.77999877929688,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:21:00,308.0299987792969,299.3099975585937,41.40999984741211,3750.139892578125,50.02000045776367,1224.780029296875,4335.75,177.97999572753906,184.7899932861328,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:31:00,315.25,306.0199890136719,41.380001068115234,3750.139892578125,50.02000045776367,1223.239990234375,4342.72998046875,177.97000122070312,184.69000244140625,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:41:00,317.7699890136719,309.2099914550781,41.58000183105469,3749.06005859375,50.02000045776367,1225.219970703125,4347.27001953125,177.99000549316406,184.7899932861328,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:51:00,321.1499938964844,312.3800048828125,41.34999847412109,3750.139892578125,49.9900016784668,1225.530029296875,4353.10009765625,177.99000549316406,184.83999633789065,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:01:00,318.5199890136719,309.9599914550781,41.36000061035156,3749.06005859375,50.0099983215332,1224.8800048828125,4350.669921875,177.97000122070312,184.72000122070312,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:11:00,314.6400146484375,305.9599914550781,41.36000061035156,3750.139892578125,49.9900016784668,1225.6500244140625,4345.919921875,178.0500030517578,184.6300048828125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:21:00,313.8299865722656,305.4800109863281,41.34000015258789,3749.06005859375,49.9900016784668,1224.5699462890625,4344.6201171875,177.97999572753906,184.6999969482422,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:31:00,312.3599853515625,303.92999267578125,41.560001373291016,3749.06005859375,50.0,1224.52001953125,4340.33984375,177.86000061035156,184.7100067138672,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:41:00,314.6099853515625,305.95001220703125,41.41999816894531,3750.139892578125,49.9900016784668,1225.1199951171875,4345.1298828125,177.89999389648438,184.72999572753903,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-10 07:51:00,312.6600036621094,304.2900085449219,41.369998931884766,3749.06005859375,50.02000045776367,1224.9300537109375,4342.85009765625,178.0800018310547,184.8600006103516,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:01:00,317.5799865722656,309.1600036621094,41.52999877929688,3749.06005859375,50.02000045776367,1224.699951171875,4347.330078125,177.83999633789062,184.6699981689453,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:11:00,317.3800048828125,309.1700134277344,41.41999816894531,3749.06005859375,50.0099983215332,1224.6700439453125,4349.5,177.8000030517578,184.67999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:21:00,313.6000061035156,305.4700012207031,41.27000045776367,3747.969970703125,50.0099983215332,1224.8399658203125,4343.740234375,177.8699951171875,184.6600036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:31:00,305.6400146484375,297.3699951171875,41.380001068115234,3750.139892578125,50.0,1225.7099609375,4335.18017578125,178.08999633789062,184.509994506836,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:41:00,302.29998779296875,293.9200134277344,41.400001525878906,3750.139892578125,49.9900016784668,1225.18994140625,4330.7099609375,178.16000366210938,184.6100006103516,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 08:51:00,301.260009765625,292.79998779296875,41.34999847412109,3750.139892578125,49.9900016784668,1226.239990234375,4329.1201171875,177.97999572753906,184.7400054931641,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:01:00,302.1600036621094,294.0,41.4900016784668,3747.969970703125,50.02000045776367,1222.699951171875,4328.35009765625,177.7899932861328,184.72000122070312,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:11:00,304.9800109863281,296.6099853515625,41.45000076293945,3749.06005859375,49.970001220703125,1223.5,4332.31982421875,177.9600067138672,184.8699951171875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:21:00,304.0599975585937,295.9100036621094,41.4900016784668,3749.06005859375,50.0,1225.5400390625,4331.169921875,177.99000549316406,184.75,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:31:00,300.9700012207031,292.9599914550781,41.27999877929688,3749.06005859375,49.9900016784668,1222.449951171875,4326.6201171875,177.75999450683594,184.5800018310547,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:41:00,299.5199890136719,291.3500061035156,41.20000076293945,3750.139892578125,50.0,1222.97998046875,4328.169921875,178.07000732421875,184.8099975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-10 09:51:00,296.5400085449219,288.17999267578125,41.13999938964844,3750.139892578125,49.970001220703125,1223.9000244140625,4322.330078125,178.00999450683594,184.88999938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:01:00,297.54998779296875,289.5400085449219,41.43000030517578,3750.139892578125,50.0099983215332,1222.4200439453125,4323.5498046875,177.89999389648438,184.67999267578125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:11:00,300.5400085449219,292.4100036621094,41.27999877929688,3750.139892578125,50.04999923706055,1223.0799560546875,4328.1201171875,178.05999755859375,184.83999633789065,0.5899999737739563,1,1,1,1,-1,1,1,1,1,1
2021-03-10 10:21:00,299.1400146484375,291.2699890136719,41.29999923706055,3749.06005859375,50.0,1222.9100341796875,4327.85009765625,178.0800018310547,184.6999969482422,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:31:00,294.0400085449219,285.8399963378906,41.38999938964844,3750.139892578125,49.9900016784668,1220.6199951171875,4320.7099609375,177.8800048828125,184.72000122070312,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-10 10:41:00,286.4800109863281,278.5799865722656,41.31999969482422,3750.139892578125,50.0099983215332,1221.2099609375,4309.759765625,178.00999450683594,184.8099975585937,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
