Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-09 10:28:00,232.57000732421875,192.8600006103516,71.12000274658203,3391.5,50.0,1525.5,4013.949951171875,182.5,202.9900054931641,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
2021-03-09 10:38:00,232.47000122070312,192.33999633789065,71.22000122070312,3394.89990234375,49.97999954223633,1525.7900390625,4013.780029296875,182.4900054931641,203.0200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 10:48:00,232.72000122070312,192.13999938964844,71.06999969482422,3394.050048828125,50.02000045776367,1525.5999755859375,4013.56005859375,182.5,203.1699981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 10:58:00,233.259994506836,192.47000122070312,71.27999877929688,3394.050048828125,50.0,1525.3900146484375,4013.530029296875,182.4900054931641,203.1199951171875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 11:08:00,233.67999267578125,191.9100036621093,71.12000274658203,3393.199951171875,49.97999954223633,1525.280029296875,4013.8701171875,182.4900054931641,202.9600067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 11:18:00,233.8699951171875,191.7400054931641,71.16999816894531,3394.050048828125,49.9900016784668,1525.52001953125,4013.409912109375,182.5,203.0800018310547,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 11:28:00,233.9600067138672,192.02999877929688,71.4000015258789,3397.449951171875,50.0099983215332,1525.449951171875,4013.300048828125,182.4900054931641,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 11:38:00,234.02999877929688,192.0200042724609,71.27999877929688,3399.14990234375,50.0,1525.56005859375,4013.800048828125,182.4900054931641,203.1000061035156,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-03-09 11:48:00,233.6199951171875,192.3699951171875,71.18000030517578,3394.050048828125,50.040000915527344,1525.43994140625,4013.699951171875,182.4900054931641,203.13999938964844,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-03-09 11:58:00,233.72000122070312,192.5599975585937,71.16999816894531,3395.75,49.9900016784668,1525.5699462890625,4013.75,182.5,203.08999633789065,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 12:08:00,233.3600006103516,192.3999938964844,71.37999725341797,3395.75,50.0,1525.5899658203125,4013.820068359375,182.4900054931641,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 12:18:00,232.94000244140625,192.4499969482422,71.36000061035156,3392.35009765625,50.0099983215332,1525.75,4014.06005859375,182.5,203.1199951171875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 12:28:00,233.3000030517578,192.58999633789065,71.41999816894531,3393.199951171875,50.0,1525.260009765625,4013.669921875,182.5,203.009994506836,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 12:38:00,232.6600036621093,192.5599975585937,71.01000213623047,3395.75,50.0,1525.52001953125,4013.5400390625,182.4900054931641,202.97999572753903,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 12:48:00,232.6300048828125,192.69000244140625,71.06999969482422,3393.199951171875,50.0099983215332,1525.4200439453125,4013.889892578125,182.4900054931641,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 12:58:00,232.509994506836,192.3099975585937,71.02999877929688,3394.050048828125,50.0,1525.4300537109375,4013.909912109375,182.4900054931641,203.0500030517578,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 13:08:00,232.47999572753903,192.63999938964844,71.43000030517578,3395.75,50.0,1525.3499755859375,4014.18994140625,182.4900054931641,203.1999969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 13:18:00,232.4600067138672,193.1199951171875,71.37999725341797,3394.89990234375,50.0099983215332,1525.6600341796875,4014.409912109375,182.4900054931641,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 13:28:00,232.1999969482422,192.8500061035156,71.16999816894531,3394.050048828125,49.9900016784668,1525.6500244140625,4014.1201171875,182.4900054931641,203.02999877929688,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 13:38:00,232.3699951171875,192.72000122070312,71.0999984741211,3393.199951171875,50.0099983215332,1525.5400390625,4014.090087890625,182.5,202.9100036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 13:48:00,232.5500030517578,192.92999267578125,71.43000030517578,3394.050048828125,50.02999877929688,1525.56005859375,4014.419921875,182.4900054931641,203.0599975585937,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-03-09 13:58:00,233.3999938964844,192.7400054931641,71.06999969482422,3394.050048828125,49.9900016784668,1525.760009765625,4014.429931640625,182.509994506836,203.0200042724609,0.1299999952316284,1,1,1,1,1,1,-1,1,1,1
2021-03-09 14:08:00,233.58999633789065,192.8099975585937,71.5999984741211,3394.050048828125,50.02000045776367,1525.56005859375,4014.030029296875,182.47999572753903,203.009994506836,0.1400000005960464,1,1,-1,1,1,1,1,1,1,1
2021-03-09 14:18:00,234.1100006103516,192.72999572753903,71.33999633789062,3394.89990234375,49.9900016784668,1525.2900390625,4014.43994140625,182.47999572753903,202.94000244140625,0.1400000005960464,1,1,1,1,1,1,-1,1,1,1
2021-03-09 14:28:00,234.509994506836,192.58999633789065,71.25,3393.199951171875,49.9900016784668,1525.469970703125,4014.340087890625,182.4900054931641,202.9600067138672,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 14:38:00,235.33999633789065,192.25,71.31999969482422,3394.89990234375,50.0099983215332,1525.3900146484375,4013.889892578125,182.5,202.97999572753903,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 14:48:00,235.6600036621093,192.1499938964844,71.2300033569336,3394.050048828125,50.0,1525.4100341796875,4013.780029296875,182.47999572753903,203.009994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 14:58:00,235.57000732421875,192.2400054931641,71.19999694824219,3394.050048828125,50.0,1525.4100341796875,4013.820068359375,182.4900054931641,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:08:00,235.5800018310547,191.8999938964844,71.13999938964844,3394.050048828125,49.9900016784668,1525.260009765625,4014.10009765625,182.4900054931641,203.07000732421875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:18:00,235.8099975585937,191.58999633789065,71.08999633789062,3395.75,50.0099983215332,1525.469970703125,4013.510009765625,182.4900054931641,203.1100006103516,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:28:00,236.4900054931641,192.0800018310547,70.9000015258789,3393.199951171875,50.02000045776367,1525.300048828125,4013.5,182.4900054931641,203.1199951171875,0.1400000005960464,1,1,-1,1,1,1,1,1,1,1
2021-03-09 15:38:00,236.58999633789065,192.1000061035156,70.81999969482422,3394.050048828125,49.970001220703125,1525.3699951171875,4013.360107421875,182.5,203.1600036621093,0.1299999952316284,1,1,-1,1,-1,1,1,1,1,1
2021-03-09 15:48:00,235.9499969482422,191.8999938964844,71.2699966430664,3394.89990234375,50.0,1525.3199462890625,4013.64990234375,182.5,203.1699981689453,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 15:58:00,235.4199981689453,192.009994506836,71.12000274658203,3392.35009765625,50.0099983215332,1525.4300537109375,4013.77001953125,182.4900054931641,203.0200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:08:00,235.44000244140625,192.47000122070312,71.29000091552734,3394.89990234375,50.0,1525.3499755859375,4013.580078125,182.4900054931641,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:18:00,234.7400054931641,191.9100036621093,71.29000091552734,3395.75,50.0,1525.3599853515625,4013.389892578125,182.47999572753903,202.97000122070312,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:28:00,233.6600036621093,191.7700042724609,71.20999908447266,3395.75,50.0,1524.9200439453125,4013.300048828125,182.509994506836,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:38:00,232.7700042724609,191.83999633789065,71.47000122070312,3396.60009765625,50.0,1525.219970703125,4013.1201171875,182.4900054931641,202.9600067138672,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:48:00,232.0500030517578,191.6699981689453,71.2699966430664,3395.75,49.97999954223633,1525.3199462890625,4013.260009765625,182.5,202.94000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 16:58:00,230.69000244140625,191.4199981689453,71.0,3393.199951171875,50.0099983215332,1525.1800537109375,4013.1298828125,182.5,203.07000732421875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:08:00,229.3500061035156,191.6000061035156,71.19999694824219,3397.449951171875,50.0099983215332,1525.300048828125,4013.330078125,182.509994506836,203.17999267578125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:18:00,227.72000122070312,191.3999938964844,71.08000183105469,3395.75,49.9900016784668,1525.300048828125,4013.320068359375,182.4900054931641,203.009994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:28:00,225.6600036621093,191.1600036621093,71.22000122070312,3394.050048828125,50.02000045776367,1525.030029296875,4012.7900390625,182.4900054931641,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:38:00,223.1699981689453,191.3300018310547,71.2699966430664,3395.75,49.9900016784668,1525.050048828125,4012.840087890625,182.4900054931641,202.9100036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:48:00,220.6300048828125,191.19000244140625,71.44000244140625,3396.60009765625,50.0099983215332,1525.3199462890625,4013.1201171875,182.509994506836,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 17:58:00,218.19000244140625,191.3600006103516,71.20999908447266,3394.050048828125,50.0099983215332,1525.6300048828125,4012.360107421875,182.4900054931641,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:08:00,216.1100006103516,191.6000061035156,71.2699966430664,3394.050048828125,50.0,1525.4100341796875,4012.35009765625,182.4900054931641,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:18:00,214.2700042724609,191.5399932861328,71.19999694824219,3394.050048828125,50.0,1525.1600341796875,4013.1298828125,182.5,202.92999267578125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:28:00,212.4499969482422,191.1300048828125,71.43000030517578,3394.050048828125,50.0,1525.4599609375,4012.550048828125,182.5,202.92999267578125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:38:00,211.1999969482422,190.8300018310547,71.30999755859375,3394.89990234375,49.9900016784668,1525.4200439453125,4012.3798828125,182.5,203.2100067138672,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:48:00,210.2400054931641,191.0800018310547,71.27999877929688,3396.60009765625,50.0,1525.43994140625,4012.409912109375,182.5,202.9199981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 18:58:00,209.2100067138672,191.1499938964844,71.06999969482422,3398.300048828125,50.0,1525.5400390625,4012.510009765625,182.5,203.08999633789065,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-03-09 19:08:00,208.3300018310547,190.94000244140625,71.33999633789062,3394.050048828125,50.0,1525.06005859375,4012.159912109375,182.4900054931641,202.97000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:18:00,207.4499969482422,190.7400054931641,70.97000122070312,3394.89990234375,50.0,1525.1600341796875,4011.97998046875,182.4900054931641,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:28:00,206.92999267578125,190.9199981689453,71.0,3393.199951171875,50.02000045776367,1525.5899658203125,4011.969970703125,182.5,202.97000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:38:00,206.33999633789065,190.9600067138672,71.18000030517578,3394.89990234375,50.0099983215332,1525.3699951171875,4012.5,182.47999572753903,203.0500030517578,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:48:00,205.9100036621093,190.9600067138672,71.13999938964844,3394.89990234375,50.0,1525.43994140625,4012.280029296875,182.4900054931641,203.2100067138672,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 19:58:00,205.2700042724609,191.0800018310547,71.0999984741211,3395.75,50.0099983215332,1525.27001953125,4012.2099609375,182.5,203.13999938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:08:00,204.77999877929688,190.9499969482422,71.16000366210938,3394.050048828125,50.0099983215332,1525.3699951171875,4012.25,182.509994506836,203.1199951171875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:18:00,203.9100036621093,190.759994506836,71.30999755859375,3396.60009765625,50.0,1525.56005859375,4011.77001953125,182.4900054931641,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:28:00,203.02999877929688,190.8699951171875,71.12000274658203,3394.89990234375,50.0,1525.7099609375,4011.75,182.5,203.02999877929688,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:38:00,202.25,190.7899932861328,71.16000366210938,3393.199951171875,50.02000045776367,1525.3399658203125,4012.669921875,182.509994506836,203.0,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:48:00,201.8300018310547,190.6600036621093,71.25,3394.89990234375,50.0,1525.25,4012.320068359375,182.4900054931641,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 20:58:00,201.2899932861328,190.58999633789065,71.13999938964844,3397.449951171875,50.0,1525.2099609375,4012.260009765625,182.4900054931641,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:08:00,201.1100006103516,190.75,71.13999938964844,3397.449951171875,50.0,1525.1600341796875,4012.3798828125,182.5,203.1499938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:18:00,200.759994506836,190.9499969482422,71.19999694824219,3398.300048828125,50.0099983215332,1525.1600341796875,4012.489990234375,182.5,203.1600036621093,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
2021-03-09 21:28:00,200.4199981689453,190.6600036621093,71.41999816894531,3393.199951171875,50.0,1525.469970703125,4012.5400390625,182.4900054931641,202.9900054931641,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:38:00,200.6999969482422,190.6999969482422,71.11000061035156,3396.60009765625,50.0,1525.4000244140625,4012.239990234375,182.4900054931641,203.07000732421875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:48:00,200.6300048828125,190.6999969482422,71.16999816894531,3393.199951171875,50.0,1525.4599609375,4011.85009765625,182.5,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 21:58:00,199.97999572753903,190.8000030517578,71.18000030517578,3394.050048828125,50.0099983215332,1525.25,4012.110107421875,182.509994506836,203.0800018310547,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 22:08:00,199.2100067138672,190.8099975585937,71.37000274658203,3396.60009765625,50.0099983215332,1525.550048828125,4012.260009765625,182.5,202.94000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 22:18:00,198.8800048828125,191.0500030517578,71.2699966430664,3395.75,50.02000045776367,1525.4000244140625,4012.22998046875,182.5,202.9600067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 22:28:00,198.3600006103516,190.97999572753903,71.3499984741211,3394.89990234375,49.9900016784668,1525.530029296875,4011.719970703125,182.5,202.97999572753903,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 22:38:00,198.17999267578125,190.63999938964844,71.27999877929688,3398.300048828125,50.0,1525.1300048828125,4011.97998046875,182.5,202.97000122070312,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-03-09 22:48:00,198.4600067138672,190.5,71.5,3393.199951171875,50.02000045776367,1525.3399658203125,4011.6201171875,182.5200042724609,203.1999969482422,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-03-09 22:58:00,198.6100006103516,190.7899932861328,71.04000091552734,3394.050048828125,49.97999954223633,1525.260009765625,4011.830078125,182.4900054931641,203.19000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:08:00,197.88999938964844,190.5500030517578,71.37999725341797,3395.75,49.9900016784668,1525.300048828125,4011.81005859375,182.5,203.0800018310547,0.1500000059604644,1,1,1,1,1,1,1,1,1,-1
2021-03-09 23:18:00,197.0800018310547,190.58999633789065,71.33999633789062,3393.199951171875,50.0,1525.4200439453125,4011.300048828125,182.509994506836,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:28:00,196.2899932861328,190.83999633789065,71.23999786376953,3394.89990234375,50.0,1525.2900390625,4011.5,182.5,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:38:00,195.6199951171875,190.7400054931641,71.08999633789062,3394.89990234375,50.02000045776367,1525.3800048828125,4011.97998046875,182.5,202.9600067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:48:00,195.0399932861328,190.47000122070312,71.4800033569336,3396.60009765625,49.9900016784668,1525.5799560546875,4011.360107421875,182.509994506836,203.0399932861328,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-09 23:58:00,194.88999938964844,190.8000030517578,71.2699966430664,3394.89990234375,50.0,1525.3599853515625,4011.719970703125,182.5,203.1499938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:08:00,194.6600036621093,190.5399932861328,71.44999694824219,3394.89990234375,50.02000045776367,1525.3800048828125,4011.179931640625,182.5,202.9199981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:18:00,194.4900054931641,190.4100036621093,71.23999786376953,3397.449951171875,50.0,1525.3900146484375,4011.300048828125,182.509994506836,203.02999877929688,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:28:00,194.32000732421875,190.8600006103516,71.29000091552734,3391.5,50.0,1525.5400390625,4011.469970703125,182.4900054931641,203.1000061035156,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
2021-03-10 00:38:00,193.72000122070312,190.92999267578125,71.23999786376953,3396.60009765625,50.0099983215332,1525.1199951171875,4011.639892578125,182.4900054931641,202.9199981689453,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:48:00,193.0599975585937,190.72000122070312,71.0999984741211,3394.89990234375,50.0099983215332,1525.219970703125,4011.5,182.509994506836,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 00:58:00,192.57000732421875,190.509994506836,71.2699966430664,3393.199951171875,49.9900016784668,1525.3800048828125,4011.93994140625,182.47999572753903,202.9199981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:08:00,192.3500061035156,190.72000122070312,70.91999816894531,3394.050048828125,50.0,1525.43994140625,4011.7900390625,182.5,203.02999877929688,0.1400000005960464,1,1,-1,1,1,1,1,1,1,1
2021-03-10 01:18:00,192.25,190.8300018310547,71.2699966430664,3394.050048828125,50.0,1525.4599609375,4011.530029296875,182.5,203.1000061035156,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:28:00,192.1999969482422,190.5399932861328,71.20999908447266,3394.050048828125,50.0,1525.22998046875,4011.550048828125,182.4900054931641,203.22999572753903,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:38:00,192.13999938964844,190.44000244140625,71.5199966430664,3395.75,50.0,1525.260009765625,4011.469970703125,182.5,203.1100006103516,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:48:00,192.1999969482422,190.6000061035156,71.29000091552734,3394.050048828125,50.0,1525.4300537109375,4011.72998046875,182.5,202.97000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 01:58:00,191.77999877929688,190.6999969482422,71.37000274658203,3394.050048828125,50.0,1525.43994140625,4011.840087890625,182.5,203.1100006103516,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:08:00,191.0200042724609,190.5399932861328,71.54000091552734,3395.75,50.0,1525.3900146484375,4011.330078125,182.5,203.0599975585937,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 02:18:00,190.5,190.58999633789065,71.2699966430664,3394.89990234375,50.0,1525.52001953125,4011.169921875,182.5,202.9900054931641,0.1400000005960464,-1,1,1,1,1,1,1,1,1,1
2021-03-10 02:28:00,190.1499938964844,190.47000122070312,71.51000213623047,3392.35009765625,50.0099983215332,1525.3199462890625,4010.9599609375,182.5,203.1100006103516,0.1299999952316284,-1,1,1,1,1,1,1,1,1,1
2021-03-10 02:38:00,190.07000732421875,190.6699981689453,71.5,3394.050048828125,50.02000045776367,1525.47998046875,4011.10009765625,182.4900054931641,203.02999877929688,0.1299999952316284,-1,1,1,1,1,1,1,1,1,1
2021-03-10 02:48:00,190.2700042724609,190.2700042724609,71.1500015258789,3394.89990234375,50.0099983215332,1525.219970703125,4011.1298828125,182.5,203.0200042724609,0.1299999952316284,-1,1,1,1,1,1,1,1,1,1
2021-03-10 02:58:00,190.8300018310547,190.27999877929688,71.4800033569336,3394.050048828125,50.0099983215332,1525.43994140625,4011.39990234375,182.5,202.97999572753903,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:08:00,191.009994506836,190.2899932861328,71.23999786376953,3395.75,49.9900016784668,1525.25,4010.969970703125,182.509994506836,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:18:00,190.8699951171875,190.4600067138672,71.3499984741211,3395.75,50.02999877929688,1525.2900390625,4011.35009765625,182.5,203.07000732421875,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-03-10 03:28:00,190.77999877929688,190.52999877929688,70.9800033569336,3396.60009765625,49.9900016784668,1525.5899658203125,4011.419921875,182.4900054931641,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:38:00,190.8699951171875,190.3500061035156,71.0999984741211,3393.199951171875,50.0099983215332,1525.3599853515625,4011.090087890625,182.5,202.9499969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:48:00,191.2899932861328,190.4199981689453,71.1500015258789,3395.75,50.0,1525.469970703125,4011.449951171875,182.5,203.0500030517578,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 03:58:00,191.72000122070312,190.5500030517578,71.20999908447266,3394.89990234375,49.9900016784668,1525.1800537109375,4011.169921875,182.5,203.2100067138672,0.1500000059604644,1,1,1,1,1,1,1,1,1,-1
2021-03-10 04:08:00,191.5599975585937,190.6000061035156,71.41999816894531,3394.89990234375,50.02000045776367,1525.3199462890625,4011.739990234375,182.4900054931641,203.1699981689453,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:18:00,191.2400054931641,190.5500030517578,71.37000274658203,3396.60009765625,50.0,1525.3299560546875,4010.72998046875,182.509994506836,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:28:00,190.9100036621093,190.4900054931641,71.5199966430664,3395.75,49.9900016784668,1525.0899658203125,4011.699951171875,182.5,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:38:00,190.7400054931641,190.5399932861328,71.29000091552734,3394.89990234375,50.0,1525.300048828125,4011.219970703125,182.5,203.08999633789065,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 04:48:00,190.47999572753903,190.52999877929688,71.37000274658203,3393.199951171875,50.0,1525.4200439453125,4010.889892578125,182.5,202.9600067138672,0.1299999952316284,-1,1,1,1,1,1,1,1,1,1
2021-03-10 04:58:00,190.3600006103516,190.3300018310547,71.30999755859375,3394.050048828125,50.0099983215332,1525.3599853515625,4011.469970703125,182.4900054931641,203.1499938964844,0.1400000005960464,-1,1,1,1,1,1,1,1,1,1
2021-03-10 05:08:00,189.97999572753903,190.1699981689453,71.5199966430664,3395.75,50.02999877929688,1525.0999755859375,4011.199951171875,182.5,203.1300048828125,0.1400000005960464,-1,1,1,1,-1,1,1,1,1,1
2021-03-10 05:18:00,189.6100006103516,190.38999938964844,71.18000030517578,3393.199951171875,49.9900016784668,1525.219970703125,4011.199951171875,182.5,203.13999938964844,0.1500000059604644,-1,1,1,1,1,1,1,1,1,-1
2021-03-10 05:28:00,189.1600036621093,190.259994506836,71.0999984741211,3393.199951171875,50.0099983215332,1525.43994140625,4011.39990234375,182.5,202.97999572753903,0.1400000005960464,-1,1,1,1,1,1,1,1,1,1
2021-03-10 05:38:00,188.9499969482422,190.27999877929688,71.06999969482422,3395.75,50.0,1525.1300048828125,4011.070068359375,182.509994506836,203.0800018310547,0.1400000005960464,-1,1,1,1,1,1,1,1,1,1
2021-03-10 05:48:00,188.88999938964844,190.4900054931641,71.20999908447266,3393.199951171875,50.0099983215332,1525.27001953125,4011.3798828125,182.4900054931641,203.17999267578125,0.1299999952316284,-1,1,1,1,1,1,1,1,1,1
2021-03-10 05:58:00,188.9499969482422,190.63999938964844,71.02999877929688,3393.199951171875,50.0,1525.5699462890625,4011.590087890625,182.5,203.17999267578125,0.1400000005960464,-1,1,1,1,1,1,1,1,1,1
2021-03-10 06:08:00,188.8500061035156,190.22000122070312,71.2300033569336,3395.75,50.0,1525.3699951171875,4010.89990234375,182.5,203.1499938964844,0.1299999952316284,-1,1,1,1,1,1,1,1,1,1
2021-03-10 06:18:00,189.07000732421875,190.33999633789065,71.23999786376953,3394.050048828125,50.0,1525.550048828125,4010.969970703125,182.4900054931641,203.2899932861328,0.1299999952316284,-1,1,1,1,1,1,1,1,1,1
2021-03-10 06:28:00,189.7899932861328,190.4900054931641,71.27999877929688,3393.199951171875,50.02000045776367,1525.25,4010.81005859375,182.5200042724609,203.1199951171875,0.1400000005960464,-1,1,1,1,1,1,1,-1,1,1
2021-03-10 06:38:00,190.8999938964844,190.3099975585937,71.06999969482422,3393.199951171875,50.0099983215332,1525.1500244140625,4011.139892578125,182.5,202.9900054931641,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:48:00,192.7700042724609,190.27999877929688,71.1500015258789,3394.89990234375,50.0099983215332,1525.260009765625,4010.919921875,182.4900054931641,203.13999938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-10 06:58:00,195.47999572753903,190.6999969482422,71.29000091552734,3395.75,50.02999877929688,1525.449951171875,4011.85009765625,182.5,203.08999633789065,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-03-10 07:08:00,198.759994506836,191.009994506836,71.2699966430664,3394.89990234375,50.0099983215332,1525.0699462890625,4011.5400390625,182.5,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
